step,tx_cost,fulfill
1,266.8529,0.0
2,545.94543,0.0
3,828.22095,0.0
4,1085.7207,0.1
5,1325.091,0.1
6,1565.9679,0.1
7,1809.5591,0.1
8,2056.0522,0.2
9,2292.181,0.2
10,2521.6865,0.2
11,2745.041,0.2
12,2972.2065,0.2
13,3200.3257,0.2
14,3430.535,0.2
15,3652.0627,0.2
16,3869.7827,0.2
17,4085.5186,0.2
18,4306.2476,0.2
19,4535.3203,0.2
20,4764.4185,0.2
21,4992.928,0.2
22,5216.3657,0.2
23,5429.128,0.2916666666666667
24,5634.9336,0.2916666666666667
25,5820.899,0.3
26,6009.1055,0.3
27,6204.7344,0.3
28,6392.5894,0.3
29,6586.052,0.3
30,6775.523,0.36666666666666664
31,6956.498,0.4
32,7136.442,0.4
33,7316.2793,0.4
34,7499.3716,0.4
35,7692.198,0.4
36,7882.901,0.4
37,8074.6826,0.4
38,8271.221,0.4
39,8470.063,0.4
40,8661.711,0.4
41,8853.364,0.4
42,9039.487,0.4
43,9215.649,0.43333333333333335
44,9384.924,0.45
45,9557.018,0.45
46,9732.578,0.45
47,9911.067,0.45
48,10092.5205,0.4583333333333333
49,10271.065,0.48333333333333334
50,10442.553,0.5833333333333334
51,10605.579,0.5833333333333334
52,10759.24,0.5833333333333334
53,10907.011,0.5916666666666667
54,11055.793,0.5916666666666667
55,11201.625,0.6
56,11349.761,0.6
57,11497.942,0.6
58,11652.167,0.6
59,11802.813,0.6
60,11953.366,0.6
61,12105.718,0.6
62,12258.195,0.6
63,12415.954,0.6
64,12573.839,0.6
65,12730.444,0.6
66,12892.28,0.6
67,13052.502,0.6
68,13214.439,0.6
69,13369.896,0.6
70,13516.998,0.6
71,13661.547,0.6
72,13810.998,0.6
73,13965.176,0.6
74,14111.793,0.6
75,14251.805,0.6
76,14395.798,0.6
77,14539.702,0.6
78,14686.704,0.6
79,14836.646,0.6
80,14981.7,0.6
81,15127.49,0.6
82,15275.034,0.6
83,15426.123,0.6
84,15582.115,0.6
85,15736.295,0.6
86,15883.394,0.6
87,16034.055,0.6
88,16182.999,0.6
89,16331.9375,0.6
90,16484.268,0.6
91,16638.537,0.6
92,16796.357,0.6
93,16952.951,0.6
94,17112.67,0.6
95,17267.57,0.6
96,17422.447,0.6
97,17567.799,0.6
98,17721.98,0.6
99,17871.408,0.6
100,18023.83,0.6
101,18164.586,0.6666666666666666
102,18304.373,0.6916666666666667
103,18440.854,0.6916666666666667
104,18574.5,0.6916666666666667
105,18709.256,0.6916666666666667
106,18843.979,0.6916666666666667
107,18979.87,0.6916666666666667
108,19115.002,0.6916666666666667
109,19238.297,0.6916666666666667
110,19366.809,0.6916666666666667
111,19494.443,0.6916666666666667
112,19622.336,0.6916666666666667
113,19750.266,0.6916666666666667
114,19880.113,0.6916666666666667
115,20010.016,0.6916666666666667
116,20139.148,0.6916666666666667
117,20270.035,0.6916666666666667
118,20404.451,0.6916666666666667
119,20544.188,0.6916666666666667
120,20686.783,0.6916666666666667
121,20832.906,0.6916666666666667
122,20974.5,0.6916666666666667
123,21115.111,0.6916666666666667
124,21255.719,0.6916666666666667
125,21398.863,0.6916666666666667
126,21537.555,0.6916666666666667
127,21668.59,0.6916666666666667
128,21795.6,0.7
129,21924.613,0.7
130,22053.666,0.7
131,22184.398,0.7
132,22316.93,0.7
133,22450.695,0.7
134,22581.402,0.7
135,22710.365,0.7
136,22835.748,0.7
137,22954.574,0.7
138,23075.172,0.7
139,23192.307,0.7
140,23314.262,0.7
141,23438.037,0.7
142,23558.19,0.7
143,23676.594,0.7
144,23798.484,0.7
145,23920.314,0.7
146,24045.738,0.7
147,24179.986,0.7
148,24312.607,0.7
149,24443.443,0.7
150,24577.758,0.7
151,24716.844,0.7
152,24856.025,0.7
153,24990.48,0.7
154,25121.322,0.7
155,25248.592,0.7
156,25375.86,0.7
157,25503.166,0.7
158,25632.893,0.7
159,25769.186,0.7
160,25907.748,0.7
161,26048.018,0.7
162,26184.701,0.7
163,26311.943,0.7
164,26437.361,0.7
165,26554.432,0.7
166,26676.254,0.7
167,26799.912,0.7
168,26921.924,0.7
169,27042.094,0.7
170,27162.28,0.7
171,27284.176,0.7
172,27402.494,0.7
173,27524.354,0.7
174,27651.562,0.7
175,27781.8,0.7
176,27913.838,0.7
177,28054.164,0.7
178,28195.025,0.7
179,28334.178,0.7
180,28473.383,0.7
181,28609.006,0.7
182,28741.03,0.7
183,28874.893,0.7
184,29003.973,0.7
185,29131.967,0.7
186,29259.994,0.7
187,29392.043,0.7
188,29527.582,0.7
189,29664.326,0.7
190,29801.164,0.7
191,29932.639,0.7
192,30064.037,0.7
193,30187.646,0.7
194,30307.848,0.7
195,30431.598,0.7
196,30555.34,0.7
197,30679.08,0.7
198,30795.693,0.7
199,30918.744,0.7
200,31044.896,0.7
