step,tx_cost,fulfill
1,138.0,0.0
2,279.0,0.0
3,418.0,0.0
4,550.0,0.0
5,692.0,0.0
6,835.0,0.0
7,981.0,0.0
8,1127.0,0.0
9,1276.0,0.0
10,1418.0,0.0
11,1555.0,0.0
12,1701.0,0.0
13,1844.0,0.0
14,1988.0,0.0
15,2109.0,0.1
16,2220.0,0.1
17,2330.0,0.1
18,2448.0,0.1
19,2567.0,0.1
20,2685.0,0.1
21,2809.0,0.1
22,2949.0,0.1125
23,3074.0,0.175
24,3208.0,0.1875
25,3337.0,0.225
26,3459.0,0.25
27,3568.0,0.2875
28,3678.0,0.2875
29,3783.0,0.3
30,3888.0,0.3
31,3994.0,0.3
32,4104.0,0.3
33,4209.0,0.3
34,4311.0,0.3
35,4414.0,0.3
36,4518.0,0.3
37,4622.0,0.3
38,4723.0,0.3
39,4822.0,0.3
40,4917.0,0.3
41,5007.0,0.3
42,5098.0,0.3
43,5182.0,0.3625
44,5256.0,0.3875
45,5324.0,0.4
46,5391.0,0.4
47,5456.0,0.4
48,5522.0,0.4
49,5601.0,0.45
50,5679.0,0.5125
51,5754.0,0.5625
52,5825.0,0.5625
53,5888.0,0.575
54,5938.0,0.575
55,5978.0,0.5875
56,6009.0,0.5875
57,6040.0,0.5875
58,6071.0,0.5875
59,6099.0,0.6
60,6122.0,0.6
61,6145.0,0.6
62,6168.0,0.6
63,6190.0,0.6
64,6207.0,0.6
65,6224.0,0.6
66,6241.0,0.6
67,6258.0,0.6
68,6276.0,0.6
69,6293.0,0.6
70,6310.0,0.6
71,6326.0,0.6
72,6341.0,0.6
73,6356.0,0.6
74,6374.0,0.6
75,6393.0,0.6
76,6412.0,0.6
77,6434.0,0.6
78,6454.0,0.6
79,6481.0,0.6
80,6508.0,0.6
81,6534.0,0.6
82,6560.0,0.6
83,6586.0,0.6
84,6612.0,0.6
85,6638.0,0.6
86,6662.0,0.6
87,6683.0,0.6
88,6704.0,0.6
89,6722.0,0.6
90,6740.0,0.6
91,6759.0,0.6
92,6778.0,0.6
93,6794.0,0.6
94,6810.0,0.6
95,6823.0,0.6
96,6839.0,0.6
97,6855.0,0.6
98,6872.0,0.6
99,6886.0,0.6
100,6899.0,0.6
101,6912.0,0.6
102,6925.0,0.6
103,6941.0,0.6
104,6955.0,0.6
105,6973.0,0.6
106,6993.0,0.6
107,7013.0,0.6
108,7036.0,0.6
109,7059.0,0.6
110,7082.0,0.6
111,7105.0,0.6
112,7129.0,0.6
113,7150.0,0.6
114,7171.0,0.6
115,7192.0,0.6
116,7213.0,0.6
117,7229.0,0.6
118,7247.0,0.6
119,7264.0,0.6
120,7281.0,0.6
121,7298.0,0.6
122,7314.0,0.6
123,7329.0,0.6
124,7346.0,0.6
125,7362.0,0.6
126,7378.0,0.6
127,7394.0,0.6
128,7407.0,0.6
129,7420.0,0.6
130,7433.0,0.6
131,7449.0,0.6
132,7466.0,0.6
133,7483.0,0.6
134,7500.0,0.6
135,7517.0,0.6
136,7535.0,0.6
137,7551.0,0.6
138,7570.0,0.6
139,7588.0,0.6
140,7605.0,0.6
141,7622.0,0.6
142,7642.0,0.6
143,7662.0,0.6
144,7681.0,0.6
145,7700.0,0.6
146,7719.0,0.6
147,7737.0,0.6
148,7753.0,0.6
