step,tx_cost,fulfill
1,204.24414,0.0
2,411.643,0.0
3,625.7341,0.0
4,855.2981,0.0
5,1077.9874,0.0
6,1306.7349,0.0
7,1541.7584,0.0
8,1771.0032,0.0
9,1994.7562,0.0
10,2213.6387,0.0
11,2431.5957,0.0
12,2645.7788,0.0
13,2860.9275,0.0
14,3076.5466,0.0
15,3300.2026,0.0
16,3525.8896,0.0
17,3749.477,0.0
18,3973.9285,0.0
19,4203.9087,0.0
20,4434.2036,0.0
21,4652.8647,0.0
22,4875.531,0.0
23,5098.124,0.0
24,5319.463,0.0
25,5547.685,0.0
26,5773.4253,0.0
27,5989.3457,0.0
28,6208.291,0.0
29,6427.964,0.0
30,6647.7104,0.0
31,6867.2534,0.08125
32,7081.665,0.1
33,7297.1646,0.1
34,7513.181,0.1
35,7728.4844,0.1
36,7932.9453,0.1
37,8125.1055,0.1
38,8322.021,0.1
39,8523.703,0.1
40,8726.366,0.1
41,8935.527,0.1
42,9144.392,0.1
43,9356.227,0.1
44,9571.588,0.1
45,9790.819,0.1
46,10008.739,0.1
47,10226.196,0.1
48,10439.345,0.1
49,10655.503,0.1
50,10867.839,0.1
51,11074.488,0.1
52,11285.936,0.1
53,11496.61,0.1
54,11699.439,0.1
55,11907.023,0.1
56,12122.827,0.1
57,12339.1875,0.1
58,12550.746,0.1
59,12767.523,0.1
60,12980.869,0.1
61,13204.22,0.1
62,13417.278,0.1
63,13638.163,0.1
64,13836.888,0.1
65,14039.158,0.1
66,14243.496,0.1
67,14452.573,0.1
68,14672.175,0.1
69,14888.252,0.1
70,15107.321,0.1
71,15332.39,0.1
72,15559.207,0.1
73,15778.25,0.1
74,15995.458,0.1
75,16209.671,0.1
76,16428.666,0.1
77,16650.629,0.1
78,16863.875,0.1
79,17081.932,0.1
80,17299.22,0.1
81,17510.443,0.1
82,17728.43,0.1
83,17952.95,0.1
84,18174.96,0.1
85,18389.133,0.1
86,18609.846,0.1
87,18826.088,0.1
88,19050.6,0.1
89,19281.652,0.1
90,19507.229,0.1
91,19726.758,0.1
92,19938.066,0.1
93,20147.146,0.1
94,20360.295,0.1
95,20578.143,0.1375
96,20801.99,0.18125
97,21018.094,0.19375
98,21224.197,0.2
99,21428.178,0.2
100,21636.982,0.2
101,21848.781,0.2
102,22055.656,0.2
103,22257.773,0.2
104,22463.434,0.2
105,22667.38,0.2
106,22864.752,0.2
107,23063.861,0.2
108,23259.97,0.2
109,23457.797,0.2
110,23665.209,0.2
111,23867.924,0.2
112,24062.81,0.2
113,24258.988,0.2
114,24449.07,0.2
115,24649.203,0.2
116,24859.738,0.2
117,25064.186,0.2
118,25275.646,0.2
119,25478.871,0.2
120,25677.338,0.2
121,25871.057,0.2
122,26060.008,0.2
123,26256.746,0.2
124,26457.736,0.2
125,26658.723,0.2
126,26864.906,0.2
127,27077.229,0.2
128,27293.756,0.2
129,27502.47,0.2
130,27711.135,0.2
131,27926.33,0.2
132,28133.26,0.2
133,28335.398,0.2
134,28538.283,0.2
135,28738.162,0.2
136,28938.521,0.25625
137,29150.74,0.28125
138,29351.672,0.2875
139,29520.777,0.3
140,29686.902,0.3
141,29854.701,0.3
142,30026.025,0.3
143,30197.44,0.3
144,30368.797,0.3
145,30546.713,0.3
146,30724.645,0.3
147,30899.543,0.3
148,31066.209,0.3
149,31232.83,0.3
150,31399.438,0.3
151,31570.824,0.3
152,31745.219,0.3
153,31926.158,0.3
154,32106.623,0.3
155,32287.102,0.3
156,32466.29,0.3
157,32649.645,0.3
158,32837.848,0.3
159,33019.52,0.3
160,33198.156,0.3
161,33373.746,0.3
162,33545.316,0.3
163,33716.934,0.3
164,33894.363,0.3
165,34065.28,0.3
166,34233.145,0.3
167,34404.043,0.3
168,34573.582,0.3
169,34743.19,0.3
170,34909.812,0.3
171,35079.47,0.3
172,35252.598,0.3
173,35430.562,0.3
174,35598.93,0.3
175,35770.332,0.3
176,35929.145,0.3
177,36097.52,0.3
178,36270.72,0.3
179,36449.97,0.3
180,36627.906,0.3
181,36808.9,0.3
182,36998.9,0.3
183,37184.094,0.3
184,37366.31,0.3
185,37544.97,0.3
186,37725.375,0.3
187,37899.24,0.3
188,38074.87,0.3
189,38248.266,0.3
190,38424.695,0.3
191,38606.887,0.3
192,38782.516,0.3
193,38956.836,0.3
194,39138.945,0.3
195,39325.8,0.3
196,39506.695,0.3
197,39682.83,0.3
198,39858.895,0.3
199,40034.99,0.3
200,40216.39,0.3
