step,tx_cost,fulfill
1,187.8379,0.0
2,360.5003,0.0
3,511.82785,0.0
4,658.4179,0.0
5,797.92096,0.075
6,919.67694,0.1
7,1050.2228,0.1
8,1171.8037,0.1
9,1284.1182,0.1
10,1406.1182,0.1
11,1526.1182,0.1
12,1640.1182,0.1
13,1762.526,0.1
14,1879.526,0.1
15,2003.526,0.1
16,2127.7397,0.1
17,2252.3782,0.1
18,2384.2803,0.1
19,2516.9695,0.1
20,2632.949,0.1875
21,2751.9705,0.1875
22,2870.255,0.1875
23,2985.7512,0.2
24,3104.7021,0.2
25,3236.6714,0.2
26,3360.2876,0.2
27,3487.0193,0.2
28,3603.53,0.2
29,3720.8267,0.2
30,3842.0454,0.2
31,3964.7722,0.2
32,4088.7979,0.2
33,4205.218,0.2
34,4321.218,0.2
35,4435.218,0.2
36,4550.218,0.2
37,4662.218,0.2125
38,4777.218,0.225
39,4890.218,0.225
40,5007.218,0.225
41,5118.218,0.3375
42,5221.218,0.35
43,5317.218,0.375
44,5408.218,0.3875
45,5500.218,0.3875
46,5586.218,0.475
47,5663.218,0.475
48,5741.218,0.475
49,5821.218,0.4875
50,5889.218,0.5
51,5953.218,0.5
52,6022.218,0.5
53,6087.218,0.5
54,6163.218,0.5
55,6236.218,0.5
56,6305.218,0.5
57,6372.218,0.5
58,6437.218,0.5
59,6500.218,0.5
60,6562.218,0.5
61,6632.218,0.5
62,6700.218,0.5
63,6771.218,0.5
64,6840.218,0.5
65,6911.218,0.5
66,6986.218,0.5
67,7060.218,0.5
68,7134.218,0.5
69,7211.218,0.5
70,7287.218,0.5
71,7365.218,0.5
72,7445.218,0.5
73,7523.218,0.5
74,7598.218,0.5
75,7666.218,0.5
76,7737.218,0.5
77,7810.218,0.5
78,7882.218,0.5
79,7954.218,0.5
80,8027.218,0.5
81,8096.218,0.5
82,8169.218,0.5
83,8233.218,0.5
84,8298.218,0.5
85,8362.218,0.5
86,8425.218,0.5
87,8489.218,0.5375
88,8556.218,0.55
89,8621.218,0.6
90,8679.218,0.6
91,8736.218,0.6
92,8794.218,0.6
93,8854.218,0.6
94,8913.218,0.6
95,8970.218,0.6
96,9029.218,0.6
97,9088.218,0.6
98,9142.218,0.6
99,9196.218,0.6
100,9254.218,0.6
101,9310.218,0.6
102,9364.218,0.6
103,9420.218,0.6
104,9476.218,0.6
105,9525.218,0.6
106,9575.218,0.6
107,9630.218,0.6
108,9688.218,0.6
109,9752.218,0.6
110,9808.218,0.6
111,9859.218,0.6
112,9915.218,0.6
113,9966.218,0.6
114,10027.218,0.6
115,10087.218,0.6
116,10152.218,0.6
117,10212.2705,0.6
118,10268.419,0.6
119,10332.627,0.6
120,10395.871,0.6
121,10457.179,0.6
122,10513.396,0.6
123,10573.5,0.6
124,10631.5,0.6
125,10685.5,0.6
126,10748.5,0.6
127,10809.5,0.6
128,10868.5,0.6
129,10925.5,0.6
130,10983.5,0.6
131,11037.5,0.6
132,11089.5,0.6
133,11144.5,0.6
134,11195.5,0.6
135,11250.5,0.6
136,11313.5,0.6
137,11374.5,0.6
138,11433.5,0.6
139,11491.5,0.6
140,11551.5,0.6
141,11608.5,0.6
142,11662.5,0.6
143,11724.5,0.6
144,11780.5,0.6
145,11839.085,0.6
146,11903.261,0.6
147,11961.261,0.6
148,12019.261,0.6
149,12074.261,0.6
150,12133.261,0.6
151,12197.581,0.6
152,12263.581,0.6
153,12328.581,0.6
154,12391.581,0.6
155,12452.581,0.6
156,12510.581,0.6
157,12574.581,0.6
158,12636.581,0.6
159,12689.581,0.6
160,12746.581,0.6
161,12803.581,0.6
162,12857.581,0.6
163,12919.581,0.6
164,12977.581,0.6
165,13034.581,0.6
166,13098.581,0.6
167,13158.581,0.6
168,13215.665,0.6
169,13277.316,0.6
170,13336.032,0.6
171,13395.565,0.6
172,13452.181,0.6
173,13516.832,0.6
174,13579.498,0.6
175,13647.25,0.6
176,13709.955,0.6
177,13776.593,0.6
178,13844.212,0.6
179,13910.782,0.6
180,13980.252,0.6
181,14047.572,0.6
182,14113.738,0.6
183,14178.07,0.6
184,14242.07,0.625
185,14303.07,0.6625
186,14360.07,0.6625
187,14410.07,0.6625
188,14447.07,0.6875
189,14470.07,0.7
190,14492.07,0.7
191,14518.07,0.725
192,14541.07,0.725
193,14564.07,0.725
194,14586.07,0.725
195,14611.07,0.775
196,14634.07,0.775
197,14652.07,0.775
198,14671.07,0.775
199,14690.07,0.775
200,14707.07,0.7875
201,14727.07,0.7875
202,14747.07,0.7875
203,14767.07,0.7875
204,14787.07,0.7875
205,14803.07,0.8
206,14817.07,0.8
