step,tx_cost,fulfill
1,118.790245,0.0
2,236.79025,0.0
3,362.79025,0.0
4,488.79025,0.0
5,604.7903,0.0
6,718.7903,0.0
7,849.09607,0.0
8,970.3983,0.0
9,1087.3983,0.0
10,1210.833,0.0
11,1333.9429,0.0
12,1454.7533,0.0
13,1574.3236,0.0
14,1690.2158,0.0
15,1803.7251,0.0
16,1939.7755,0.0
17,2074.397,0.0
18,2220.6548,0.0
19,2377.1523,0.0
20,2537.8816,0.0875
21,2693.998,0.1
22,2837.1846,0.1
23,2977.1682,0.1
24,3126.261,0.1
25,3279.435,0.1
26,3424.435,0.1
27,3568.435,0.1
28,3708.435,0.1
29,3841.435,0.1
30,3975.435,0.1
31,4119.435,0.125
32,4250.435,0.15
33,4378.4395,0.15
34,4508.48,0.1875
35,4629.48,0.2
36,4738.582,0.2
37,4844.994,0.2
38,4958.825,0.2
39,5061.0483,0.275
40,5135.3545,0.3
41,5204.397,0.3
42,5271.3945,0.3
43,5336.478,0.375
44,5395.4497,0.3875
45,5454.0645,0.3875
46,5512.554,0.3875
47,5567.9023,0.3875
48,5626.195,0.3875
49,5694.421,0.3875
50,5762.4907,0.3875
51,5829.4907,0.3875
52,5894.4907,0.3875
53,5961.4907,0.3875
54,6036.4907,0.3875
55,6111.4907,0.3875
56,6183.4907,0.4125
57,6254.4907,0.4125
58,6322.4907,0.4125
59,6392.4907,0.4125
60,6461.4907,0.4125
61,6529.4907,0.4625
62,6594.4907,0.4625
63,6660.4907,0.4625
64,6726.4907,0.4625
65,6787.4907,0.4625
66,6847.4907,0.4625
67,6904.4517,0.5
68,6948.753,0.5
69,6988.753,0.5
70,7025.753,0.5
71,7057.753,0.5
72,7089.753,0.5
73,7119.6987,0.5
74,7150.8804,0.5
75,7183.8804,0.5
76,7215.8804,0.5
77,7251.8804,0.5
78,7291.8804,0.5
79,7336.8804,0.5
80,7378.8804,0.5
81,7418.8804,0.5
82,7467.8804,0.5
83,7514.8804,0.5
84,7559.8804,0.5
85,7603.8804,0.5
86,7651.8804,0.5
87,7698.8804,0.5
88,7749.8804,0.5
89,7803.086,0.5
90,7853.754,0.5
91,7898.963,0.525
92,7943.1675,0.5375
93,7988.214,0.5375
94,8035.307,0.5375
95,8079.467,0.5375
96,8119.8535,0.5375
97,8157.6978,0.5375
98,8188.5957,0.575
99,8221.485,0.575
100,8254.186,0.575
101,8284.368,0.575
102,8320.204,0.575
103,8358.785,0.5875
104,8391.12,0.6
105,8419.211,0.6
106,8445.211,0.6
107,8470.211,0.6
108,8495.211,0.6
109,8523.211,0.6
110,8550.211,0.6
111,8576.211,0.6
112,8607.211,0.6
113,8637.211,0.6
114,8670.211,0.6
115,8707.691,0.6
116,8745.011,0.6
117,8774.011,0.6
118,8801.011,0.6
119,8826.011,0.6
120,8855.159,0.6
121,8885.74,0.6
122,8911.351,0.6
123,8936.351,0.6
124,8966.351,0.6
125,8995.351,0.6
126,9024.589,0.6
127,9051.483,0.6
128,9082.268,0.6
129,9109.268,0.6
130,9134.268,0.6
131,9164.268,0.6
132,9192.268,0.6
133,9218.348,0.6
134,9243.348,0.6
135,9267.348,0.6
136,9294.348,0.6
137,9320.348,0.6
138,9346.348,0.6
139,9370.403,0.6
140,9393.537,0.6
141,9420.537,0.6
142,9451.681,0.6
143,9482.063,0.6
144,9511.727,0.6
145,9541.022,0.6
146,9574.521,0.6
147,9606.919,0.6
148,9637.656,0.6
149,9666.705,0.6
150,9699.919,0.6
151,9734.236,0.6
152,9765.592,0.6
153,9798.924,0.6
154,9832.208,0.6
