step,tx_cost,fulfill
1,125.67456,0.0
2,245.3761,0.0
3,364.82193,0.0
4,485.85245,0.0
5,595.1686,0.0875
6,689.3234,0.1
7,786.7472,0.1
8,890.9554,0.1
9,998.4411,0.1
10,1100.9945,0.1
11,1199.5974,0.1
12,1295.397,0.1
13,1398.6115,0.1
14,1506.9598,0.1
15,1610.0133,0.1
16,1708.6835,0.1
17,1810.9918,0.1
18,1910.1252,0.1
19,2015.9128,0.1
20,2126.0762,0.1
21,2233.3723,0.1
22,2334.1184,0.1
23,2436.5215,0.1
24,2542.5215,0.1
25,2654.7441,0.1
26,2760.5947,0.1
27,2865.5947,0.1
28,2970.5947,0.1
29,3072.5947,0.1
30,3173.5947,0.1
31,3274.6519,0.1
32,3370.7544,0.1
33,3474.7544,0.1
34,3581.7544,0.1
35,3700.7544,0.1
36,3826.0276,0.1
37,3946.3647,0.1
38,4069.7668,0.1
39,4190.7666,0.1
40,4312.7666,0.1
41,4431.7666,0.1
42,4547.1357,0.1
43,4657.7354,0.1
44,4771.421,0.1
45,4871.421,0.1
46,4971.7417,0.1
47,5086.4067,0.1
48,5203.468,0.1
49,5317.412,0.1
50,5434.5186,0.1
51,5554.3184,0.1
52,5673.2334,0.1
53,5785.964,0.1
54,5898.3486,0.1
55,6013.2734,0.1
56,6126.1562,0.1
57,6230.1494,0.1
58,6330.0205,0.1
59,6429.581,0.1
60,6531.999,0.1
61,6653.015,0.1
62,6773.335,0.1
63,6893.179,0.1
64,7011.298,0.1
65,7137.94,0.1625
66,7261.183,0.1875
67,7391.849,0.1875
68,7522.666,0.2
69,7651.43,0.2
70,7778.235,0.2
71,7904.852,0.2
72,8028.2207,0.2125
73,8144.896,0.2375
74,8245.83,0.275
75,8350.315,0.275
76,8448.39,0.2875
77,8550.681,0.2875
78,8659.681,0.3125
79,8768.147,0.3375
80,8863.403,0.3625
81,8948.403,0.375
82,9037.403,0.375
83,9122.403,0.375
84,9204.403,0.375
85,9282.549,0.3875
86,9351.549,0.4
87,9434.549,0.4
88,9521.549,0.4
89,9605.549,0.4
90,9690.549,0.4
91,9768.937,0.4125
92,9843.99,0.425
93,9915.99,0.425
94,9981.99,0.425
95,10049.99,0.425
96,10122.99,0.425
97,10187.99,0.425
98,10248.99,0.4875
99,10300.99,0.4875
100,10350.99,0.4875
101,10404.99,0.4875
102,10456.99,0.4875
103,10511.99,0.4875
104,10570.99,0.4875
105,10635.99,0.4875
106,10700.191,0.4875
107,10762.5625,0.4875
108,10821.892,0.4875
109,10881.045,0.5
110,10935.133,0.5
111,10985.29,0.5
112,11039.454,0.5
113,11098.523,0.5
114,11159.523,0.5
115,11223.718,0.5
116,11288.719,0.5
117,11350.719,0.5
118,11409.719,0.5
119,11468.719,0.5
120,11530.719,0.5
121,11587.719,0.5
122,11649.719,0.5
123,11708.719,0.5
124,11765.719,0.5
125,11821.719,0.5
126,11875.719,0.5
127,11926.719,0.5
128,11975.719,0.5
129,12029.719,0.5
130,12082.719,0.5
131,12142.719,0.5
132,12198.719,0.5
133,12257.78,0.5
134,12310.78,0.5
135,12361.78,0.5
136,12418.78,0.5
137,12475.78,0.5
138,12534.78,0.5
139,12592.799,0.5
140,12654.799,0.5
141,12712.799,0.5
142,12768.799,0.5
143,12826.799,0.5
144,12885.799,0.5
145,12946.971,0.5
146,13008.989,0.5
147,13077.989,0.5
148,13136.989,0.5
149,13196.989,0.5
150,13252.989,0.5
151,13304.989,0.5
152,13361.989,0.5
153,13414.989,0.5
154,13466.989,0.5
155,13521.989,0.5
156,13578.989,0.5
157,13627.989,0.5
158,13676.989,0.5
159,13728.989,0.5
160,13783.989,0.5
161,13844.001,0.5
162,13903.032,0.5
163,13970.032,0.5
164,14038.032,0.5
165,14103.032,0.5
166,14166.032,0.5
167,14230.032,0.5125
168,14290.032,0.5125
169,14347.032,0.5125
170,14401.032,0.5125
171,14454.032,0.525
172,14510.032,0.525
173,14573.032,0.5375
174,14639.032,0.5375
175,14697.032,0.5375
176,14750.032,0.5375
177,14813.032,0.5375
178,14867.032,0.55
179,14920.032,0.5625
180,14976.032,0.5625
181,15033.032,0.5875
182,15090.032,0.5875
183,15140.032,0.6
184,15187.032,0.6
185,15229.032,0.6
186,15275.032,0.6
187,15320.032,0.6
188,15363.032,0.6
189,15409.032,0.6
190,15459.032,0.6
191,15508.032,0.6
192,15552.032,0.6
193,15592.032,0.6
194,15630.032,0.6
195,15667.032,0.6
196,15700.032,0.6
197,15731.032,0.6
198,15760.032,0.6
199,15798.143,0.6
200,15844.143,0.6
201,15893.143,0.6
202,15939.143,0.6
203,15984.143,0.6
204,16031.143,0.6
205,16079.143,0.6
206,16124.143,0.6
207,16173.143,0.6
208,16222.143,0.6
209,16268.143,0.6
210,16317.143,0.6
211,16363.143,0.6
212,16408.143,0.6
213,16458.143,0.6
214,16505.143,0.6
215,16551.143,0.6
216,16598.143,0.6
217,16649.143,0.6
218,16696.143,0.6
219,16741.143,0.6
220,16782.143,0.6
221,16819.143,0.6
222,16854.143,0.6
223,16885.143,0.6
224,16920.143,0.6
225,16960.143,0.6
226,16997.143,0.6
227,17041.143,0.6
228,17084.143,0.6
229,17127.143,0.6
230,17170.143,0.6
231,17217.143,0.6
232,17262.143,0.6
233,17304.143,0.6
234,17351.143,0.6
235,17398.143,0.6
236,17445.143,0.6
237,17496.143,0.6
238,17549.143,0.6
239,17596.143,0.6
240,17646.143,0.6
241,17703.143,0.6
242,17755.143,0.6
243,17806.143,0.6
244,17856.143,0.6
245,17901.143,0.6
246,17946.143,0.6
247,17989.143,0.6
248,18027.143,0.6
249,18065.143,0.6
250,18106.143,0.6
251,18146.143,0.6
252,18183.143,0.6
253,18220.191,0.6
254,18252.191,0.6
255,18291.191,0.6
256,18334.191,0.6
257,18377.191,0.6
258,18425.191,0.6
259,18473.191,0.6
260,18514.191,0.6
261,18559.191,0.6
262,18602.191,0.6
263,18649.191,0.6
264,18705.191,0.6
265,18758.191,0.6
266,18808.191,0.6
267,18861.191,0.6
268,18915.191,0.6
269,18966.191,0.6
270,19022.191,0.6
271,19070.191,0.6
272,19116.191,0.6
273,19161.191,0.6
274,19202.191,0.6
275,19244.191,0.6
276,19287.191,0.6
277,19329.191,0.6
278,19370.191,0.6
279,19408.191,0.6
280,19442.191,0.6
281,19472.191,0.6
282,19500.191,0.6
283,19533.191,0.6
284,19576.191,0.6
285,19619.191,0.6
286,19665.191,0.6
287,19706.191,0.6
288,19749.191,0.6
289,19797.191,0.6
290,19842.191,0.6
291,19896.191,0.6
292,19950.191,0.6
293,20002.191,0.6
294,20063.191,0.6
295,20119.191,0.6
296,20177.191,0.6
297,20231.191,0.6
298,20282.191,0.6
299,20330.191,0.6
300,20375.191,0.6
