step,tx_cost,fulfill
1,114.3445,0.0
2,223.20392,0.0
3,330.03598,0.0
4,431.67346,0.0
5,541.2453,0.0
6,650.79663,0.0
7,760.2316,0.0
8,872.5936,0.0
9,991.8527,0.0
10,1109.9478,0.0
11,1224.9478,0.0125
12,1343.9478,0.0375
13,1461.9478,0.075
14,1583.9478,0.0875
15,1697.9478,0.0875
16,1807.9478,0.0875
17,1915.9478,0.0875
18,2022.9478,0.0875
19,2124.9478,0.1
20,2223.9478,0.1
21,2335.9478,0.1
22,2452.9478,0.1
23,2569.9478,0.1
24,2686.9478,0.1
25,2806.9478,0.1
26,2929.9478,0.1
27,3051.9478,0.1
28,3169.9478,0.1
29,3284.9478,0.1
30,3409.9478,0.1
31,3533.9478,0.1
32,3658.9478,0.1125
33,3781.9478,0.1625
34,3896.9478,0.175
35,4009.9478,0.1875
36,4124.9478,0.2125
37,4226.9478,0.3
38,4305.9478,0.3
39,4382.9478,0.3
40,4459.9478,0.3
41,4534.9478,0.3
42,4617.9478,0.3
43,4704.9478,0.3
44,4785.9478,0.3
45,4864.9478,0.3
46,4941.9478,0.3
47,5014.9478,0.3
48,5093.9478,0.3
49,5175.9478,0.3
50,5260.9478,0.3
51,5349.9478,0.3
52,5440.9478,0.3
53,5531.9478,0.3
54,5625.9478,0.3
55,5721.9478,0.3
56,5818.9478,0.3
57,5916.9478,0.3
58,6012.9478,0.3
59,6107.9478,0.3
60,6200.9478,0.3
61,6292.9478,0.3
62,6386.9478,0.3
63,6478.9478,0.3
64,6568.9478,0.3
65,6651.9478,0.3
66,6732.9478,0.3
67,6810.9478,0.3
68,6889.9478,0.3
69,6970.9478,0.3
70,7050.9478,0.3
71,7120.9478,0.3125
72,7193.9478,0.3125
73,7267.9478,0.35
74,7344.9478,0.375
75,7411.9478,0.375
76,7467.9478,0.4
77,7531.9478,0.4
78,7599.9478,0.4
79,7669.9478,0.4
80,7740.9478,0.4
81,7813.9478,0.5
82,7869.9478,0.5
83,7926.9478,0.5
84,7980.9478,0.5
85,8039.9478,0.5
86,8095.9478,0.5
87,8151.9478,0.5
88,8210.947,0.5
