step,tx_cost,fulfill
1,137.57751,0.0
2,261.7875,0.0
3,378.24432,0.0
4,491.6326,0.0
5,602.66626,0.0
6,720.14703,0.0
7,839.9466,0.075
8,947.7319,0.075
9,1057.2039,0.0875
10,1159.0011,0.0875
11,1262.2439,0.0875
12,1365.2439,0.0875
13,1466.2439,0.0875
14,1563.2439,0.1
15,1662.2439,0.1
16,1775.2439,0.1
17,1888.2439,0.1
18,1998.2439,0.1
19,2124.244,0.1
20,2254.244,0.1
21,2387.244,0.1
22,2524.244,0.1
23,2660.244,0.1
24,2800.3035,0.1
25,2944.7502,0.1
26,3080.2842,0.1
27,3221.829,0.1
28,3355.328,0.1
29,3486.7393,0.1
30,3625.0447,0.1
31,3763.2512,0.1
32,3894.351,0.1
33,4020.351,0.1
34,4148.351,0.1
35,4270.351,0.1
36,4385.351,0.1
37,4500.351,0.1
38,4616.351,0.1
39,4736.351,0.1
40,4851.351,0.1
41,4971.351,0.1
42,5087.351,0.1
43,5210.351,0.1
44,5338.351,0.1
45,5461.351,0.1
46,5597.351,0.1
47,5731.351,0.1
48,5864.351,0.1
49,6005.351,0.1
50,6148.351,0.1
51,6295.351,0.1
52,6440.351,0.1
53,6581.351,0.125
54,6716.351,0.125
55,6853.351,0.1875
56,6991.351,0.2375
57,7124.351,0.2375
58,7243.351,0.25
59,7347.351,0.25
60,7453.351,0.25
61,7550.351,0.3
62,7623.351,0.3375
63,7687.351,0.35
64,7750.351,0.3625
65,7811.351,0.375
66,7869.351,0.3875
67,7924.351,0.4
68,7980.351,0.4
69,8036.351,0.4
70,8091.351,0.4
71,8143.351,0.4
72,8200.352,0.4
73,8263.352,0.4
74,8324.352,0.4
75,8378.352,0.4
76,8430.352,0.4
77,8491.352,0.4
78,8554.352,0.4
79,8622.352,0.4
80,8689.352,0.4
81,8752.352,0.4
82,8814.352,0.4
83,8878.352,0.4
84,8942.352,0.4
85,9007.527,0.4
86,9068.914,0.4
87,9129.247,0.4
88,9187.479,0.4
89,9244.581,0.4
90,9296.581,0.4
91,9347.581,0.4
92,9404.581,0.4
93,9460.581,0.4
94,9514.581,0.4
95,9569.581,0.4
96,9627.581,0.4
97,9682.581,0.4
98,9739.581,0.4
99,9798.581,0.4
100,9855.581,0.4
101,9917.581,0.4
102,9978.581,0.4
103,10040.581,0.4
104,10103.581,0.4
105,10166.581,0.4
106,10230.581,0.4
107,10297.581,0.4
108,10361.581,0.4
109,10430.581,0.4
110,10496.581,0.4
111,10556.581,0.4
112,10617.581,0.4
113,10675.581,0.4
114,10733.581,0.4
