step,tx_cost,fulfill
1,137.4938,0.0
2,261.65714,0.0
3,378.07678,0.0
4,491.4265,0.0
5,602.4141,0.0
6,719.84534,0.0
7,838.58484,0.1
8,934.1371,0.1
9,1028.9703,0.1
10,1123.4008,0.1
11,1219.5918,0.1
12,1315.5918,0.1
13,1408.5918,0.1
14,1503.5918,0.1
15,1602.5918,0.1
16,1715.5918,0.1
17,1828.5918,0.1
18,1938.5918,0.1
19,2064.5918,0.1
20,2194.5918,0.1
21,2326.5918,0.1
22,2463.5918,0.1
23,2598.5918,0.1
24,2739.6487,0.1
25,2883.0923,0.1
26,3019.6255,0.1
27,3161.1697,0.1
28,3294.6675,0.1
29,3426.078,0.1
30,3564.382,0.1
31,3702.5876,0.1
32,3833.6865,0.1
33,3959.6865,0.1
34,4087.6865,0.1
35,4210.6865,0.1
36,4325.6865,0.1
37,4440.6865,0.1
38,4556.6865,0.1
39,4675.6865,0.1
40,4790.6865,0.1
41,4910.6865,0.1
42,5026.6865,0.1
43,5149.6865,0.1
44,5276.6865,0.15
45,5396.6865,0.15
46,5528.6865,0.15
47,5658.6865,0.15
48,5786.6865,0.15
49,5912.6865,0.2
50,6028.6865,0.2
51,6148.6865,0.2
52,6265.6865,0.2
53,6382.6865,0.2
54,6498.6865,0.2
55,6618.6865,0.2
56,6740.6865,0.2
57,6859.6865,0.2
58,6973.6865,0.2
59,7082.6865,0.2
60,7198.6865,0.225
61,7309.6865,0.275
62,7397.6865,0.325
63,7475.6865,0.325
64,7556.6865,0.35
65,7636.6865,0.35
66,7715.6865,0.35
67,7792.6865,0.3625
68,7867.6865,0.3875
69,7939.6865,0.3875
70,8010.6865,0.3875
71,8078.6865,0.3875
72,8151.6865,0.3875
73,8230.687,0.3875
74,8307.687,0.3875
75,8377.687,0.3875
76,8444.687,0.3875
77,8519.687,0.3875
78,8598.687,0.3875
79,8680.687,0.3875
80,8760.687,0.3875
81,8837.687,0.3875
82,8914.687,0.3875
83,8992.687,0.3875
84,9070.687,0.3875
85,9149.862,0.3875
86,9224.249,0.3875
87,9285.582,0.4
88,9342.813,0.4
89,9399.916,0.4
90,9451.916,0.4
91,9502.916,0.4
92,9559.916,0.4
93,9615.916,0.4
94,9669.916,0.4
95,9724.916,0.4
96,9781.916,0.4
97,9836.916,0.4
98,9893.916,0.4
99,9952.916,0.4
100,10009.916,0.4
101,10071.916,0.4
102,10132.916,0.4
103,10195.916,0.4
104,10258.916,0.4
105,10321.916,0.4
106,10385.916,0.4
107,10452.916,0.4
108,10516.916,0.4
109,10585.916,0.4
110,10651.916,0.4
111,10710.916,0.4
112,10771.916,0.4
113,10829.916,0.4
114,10887.916,0.4
115,10947.122,0.4
116,11002.122,0.4
117,11058.122,0.4
118,11117.122,0.4
119,11179.122,0.4
120,11239.122,0.4
121,11302.122,0.4
122,11368.122,0.4
123,11434.122,0.4
124,11499.122,0.4
125,11562.122,0.4
126,11631.122,0.4
127,11693.122,0.4
128,11754.122,0.4
129,11817.122,0.4
130,11882.122,0.4125
131,11946.122,0.4375
132,12012.122,0.4625
133,12078.122,0.4625
134,12138.122,0.4875
135,12195.122,0.4875
136,12257.122,0.4875
137,12315.624,0.4875
138,12366.473,0.5
139,12420.587,0.5
140,12470.04,0.5
141,12517.762,0.5
142,12572.581,0.5
143,12621.413,0.5
144,12669.223,0.5
145,12714.962,0.5
146,12766.574,0.5
147,12814.981,0.5
148,12860.097,0.5
149,12901.835,0.5
150,12943.133,0.5
151,12982.133,0.5
152,13018.133,0.5
153,13054.133,0.5
154,13090.133,0.5
155,13126.133,0.5
156,13160.133,0.5
157,13192.133,0.5
158,13230.133,0.5
159,13271.133,0.5
160,13315.133,0.5
161,13363.133,0.5
162,13412.133,0.5
163,13462.696,0.5
164,13516.146,0.5
165,13563.146,0.5
166,13613.146,0.5
167,13665.146,0.5
168,13712.146,0.5
169,13764.57,0.5
170,13811.803,0.5
171,13861.803,0.5
172,13908.803,0.5
173,13954.803,0.5
174,14001.803,0.5
175,14045.803,0.5
176,14086.803,0.5
177,14124.803,0.5
178,14160.803,0.5
179,14193.803,0.5
180,14231.803,0.5
181,14268.803,0.5
182,14303.803,0.5
183,14336.803,0.5
184,14376.803,0.5
185,14414.803,0.5
186,14455.803,0.5
187,14495.803,0.5
188,14539.803,0.5
189,14587.803,0.5
190,14636.803,0.5
191,14688.193,0.5
192,14741.186,0.5
193,14797.985,0.5
194,14852.785,0.5
195,14907.585,0.5
196,14963.385,0.5
197,15019.454,0.5625
198,15066.864,0.5875
