step,tx_cost,fulfill
1,120.0,0.0
2,238.0,0.0
3,356.0,0.0
4,482.0,0.0
5,609.0,0.0
6,737.0,0.0
7,878.0,0.0
8,1022.0,0.0
9,1172.0,0.0
10,1318.0,0.0
11,1464.0,0.0
12,1613.0,0.0
13,1765.0,0.0
14,1913.0,0.0
15,2055.0,0.0
16,2195.0,0.0
17,2336.0,0.0
18,2473.0,0.0
19,2611.0,0.0
20,2752.0,0.0
21,2883.0,0.0
22,3015.0,0.0
23,3153.0,0.0
24,3296.0,0.0
25,3440.0,0.0
26,3585.0,0.0625
27,3725.0,0.0625
28,3871.0,0.0625
29,4014.0,0.0625
30,4157.0,0.0625
31,4299.0,0.1
32,4429.0,0.1
33,4566.0,0.1
34,4708.0,0.1
35,4848.0,0.1
36,4998.0,0.1
37,5148.0,0.1125
38,5295.0,0.1375
39,5433.0,0.15
40,5579.0,0.1625
41,5725.056,0.1625
42,5861.164,0.175
43,5992.164,0.1875
44,6111.164,0.2
45,6223.164,0.2
46,6339.164,0.2
47,6453.164,0.2875
48,6563.164,0.2875
49,6668.164,0.325
50,6768.164,0.3375
51,6854.164,0.4375
52,6936.164,0.5375
53,7012.164,0.5625
54,7086.164,0.5625
55,7152.164,0.575
56,7216.164,0.575
57,7276.164,0.575
58,7333.164,0.575
59,7385.164,0.6
60,7435.164,0.625
61,7485.164,0.6375
62,7536.164,0.675
63,7578.164,0.675
64,7621.164,0.675
65,7666.164,0.675
66,7710.164,0.6875
67,7753.164,0.6875
68,7795.164,0.6875
69,7836.164,0.6875
70,7877.164,0.6875
71,7917.164,0.6875
72,7961.164,0.6875
73,8005.164,0.6875
74,8048.164,0.6875
75,8088.164,0.6875
76,8128.164,0.6875
77,8167.164,0.6875
78,8207.164,0.6875
79,8246.164,0.6875
80,8282.164,0.6875
81,8316.164,0.6875
82,8349.164,0.6875
83,8383.164,0.6875
84,8412.164,0.6875
85,8439.164,0.6875
86,8465.164,0.6875
87,8489.164,0.6875
88,8511.164,0.6875
89,8534.164,0.6875
90,8558.164,0.6875
91,8583.164,0.6875
92,8608.164,0.6875
93,8633.164,0.6875
94,8659.164,0.6875
95,8685.164,0.6875
96,8710.164,0.6875
97,8736.164,0.6875
98,8762.164,0.6875
99,8786.164,0.6875
100,8811.164,0.7
101,8832.164,0.7
102,8852.164,0.7
103,8872.164,0.775
104,8889.164,0.775
105,8904.164,0.7875
106,8920.164,0.7875
107,8938.164,0.7875
108,8956.164,0.7875
109,8975.164,0.7875
110,8991.164,0.7875
111,9004.164,0.8
112,9016.164,0.8
