step,tx_cost,fulfill
1,138.0,0.0
2,279.0,0.0
3,418.0,0.0
4,550.0,0.0
5,692.0,0.0
6,835.0,0.0
7,981.0,0.0
8,1127.0,0.0
9,1276.0,0.0
10,1418.0,0.0
11,1558.0,0.0
12,1706.0,0.0
13,1847.0,0.0
14,1988.0,0.0
15,2119.0,0.075
16,2232.0,0.1
17,2344.0,0.1
18,2463.0,0.1
19,2583.0,0.1375
20,2696.0,0.1875
21,2812.0,0.1875
22,2941.0,0.1875
23,3067.0,0.1875
24,3200.0,0.1875
25,3328.0,0.2
26,3450.0,0.2
27,3570.0,0.2
28,3691.0,0.2625
29,3811.0,0.275
30,3921.0,0.3
31,4029.0,0.3
32,4140.0,0.3
33,4245.0,0.3
34,4347.0,0.3
35,4450.0,0.3
36,4555.0,0.3
37,4658.0,0.3
38,4758.0,0.3
39,4860.0,0.3
40,4956.0,0.3
41,5046.0,0.3
42,5134.0,0.3
43,5220.0,0.3625
44,5303.0,0.375
45,5372.0,0.4
46,5438.0,0.4
47,5505.0,0.4
48,5573.0,0.4
49,5651.0,0.4
50,5732.0,0.4
51,5812.0,0.4
52,5891.0,0.4
53,5968.0,0.4
54,6043.0,0.4
55,6119.0,0.4
56,6200.0,0.4
57,6280.0,0.4
58,6359.0,0.4
59,6439.0,0.4
60,6518.0,0.4
61,6597.0,0.4
62,6676.0,0.475
63,6753.0,0.475
64,6822.0,0.475
65,6888.0,0.475
66,6958.0,0.475
67,7016.0,0.5
68,7069.0,0.5
69,7124.0,0.5
70,7177.0,0.5
71,7230.0,0.5
72,7279.0,0.5
73,7337.0,0.5
74,7394.0,0.5
75,7451.0,0.5
76,7512.0,0.5
77,7576.0,0.5
78,7637.0,0.5
79,7708.0,0.5875
80,7771.0,0.5875
81,7829.0,0.5875
82,7882.0,0.5875
83,7923.0,0.5875
84,7963.0,0.5875
85,8004.0,0.5875
86,8038.0,0.6
87,8059.0,0.6
88,8080.0,0.6
89,8098.0,0.6
90,8116.0,0.6
91,8135.0,0.6
92,8154.0,0.6
93,8170.0,0.6
94,8186.0,0.6
95,8199.0,0.6
96,8216.0,0.6
97,8232.0,0.6
98,8249.0,0.6
99,8263.0,0.6
100,8276.0,0.6
101,8291.0,0.6
102,8306.0,0.6
103,8324.0,0.6
104,8340.0,0.6
105,8358.0,0.6
106,8379.0,0.6
107,8400.0,0.6
108,8423.0,0.6
109,8446.0,0.6
110,8469.0,0.6
111,8492.0,0.6
112,8516.0,0.6
113,8537.0,0.6
114,8558.0,0.6
115,8578.0,0.6
116,8598.0,0.6
117,8614.0,0.6
118,8632.0,0.6
119,8649.0,0.6
120,8666.0,0.6
121,8683.0,0.6
122,8699.0,0.6
123,8713.0,0.6
124,8729.0,0.6
125,8745.0,0.6
126,8761.0,0.6
127,8777.0,0.6
128,8790.0,0.6
129,8803.0,0.6
130,8816.0,0.6
131,8832.0,0.6
132,8849.0,0.6
133,8867.0,0.6
134,8885.0,0.6
135,8903.0,0.6
136,8921.0,0.6
137,8937.0,0.6
138,8957.0,0.6
139,8975.0,0.6
140,8992.0,0.6
141,9009.0,0.6
142,9029.0,0.6
143,9049.0,0.6
144,9068.0,0.6
145,9087.0,0.6
146,9105.0,0.6
147,9121.0,0.6
148,9137.0,0.6
