step,tx_cost,fulfill
1,279.04297,0.0
2,559.13763,0.0
3,845.5529,0.0
4,1148.1764,0.0
5,1437.2063,0.0
6,1723.9749,0.0
7,2009.8715,0.0
8,2286.0361,0.05
9,2554.9136,0.05
10,2829.5962,0.05
11,3102.3684,0.05
12,3376.3037,0.05
13,3646.3892,0.075
14,3919.7173,0.075
15,4195.199,0.075
16,4439.387,0.2
17,4671.968,0.2
18,4909.766,0.2
19,5148.351,0.2
20,5388.3394,0.3
21,5603.498,0.325
22,5808.087,0.375
23,6016.333,0.375
24,6227.656,0.375
25,6429.521,0.4
26,6629.7065,0.4
27,6828.3467,0.4
28,7024.203,0.4
29,7223.9634,0.425
30,7417.895,0.425
31,7618.1567,0.45
32,7823.406,0.475
33,8038.5835,0.475
34,8249.491,0.475
35,8456.587,0.475
36,8662.395,0.475
37,8871.092,0.475
38,9077.898,0.5
39,9280.924,0.5
40,9480.735,0.5
41,9681.653,0.5
42,9872.7295,0.525
43,10060.33,0.6
44,10251.97,0.6
45,10438.782,0.6
46,10620.4795,0.6
47,10796.32,0.6
48,10969.603,0.6
49,11138.265,0.6
50,11304.625,0.6
51,11472.242,0.6
52,11630.556,0.625
53,11788.457,0.7
54,11947.169,0.7
55,12104.129,0.7
56,12259.839,0.7
57,12417.308,0.7
58,12571.703,0.7
59,12727.877,0.7
60,12893.671,0.7
61,13067.266,0.7
62,13242.169,0.7
63,13410.44,0.7
64,13575.62,0.7
65,13742.109,0.7
66,13909.12,0.7
67,14078.774,0.7
68,14252.022,0.7
69,14420.494,0.7
70,14589.077,0.7
71,14761.199,0.7
72,14936.74,0.7
73,15109.263,0.7
74,15276.766,0.7
75,15437.382,0.7
76,15594.416,0.7
77,15751.464,0.7
78,15916.766,0.7
79,16074.986,0.7
80,16230.136,0.7
81,16386.914,0.7
82,16545.473,0.7
83,16699.312,0.7
84,16854.932,0.7
85,17009.234,0.75
86,17161.764,0.75
87,17319.139,0.75
88,17482.65,0.75
89,17652.705,0.75
90,17816.842,0.75
91,17969.816,0.775
92,18122.99,0.775
93,18273.746,0.8
94,18425.332,0.8
