step,tx_cost,fulfill
1,278.34833,0.0
2,565.6734,0.0
3,840.09045,0.0
4,1118.8833,0.0
5,1412.5082,0.0
6,1711.6349,0.0
7,1999.5793,0.0
8,2272.6006,0.0
9,2545.8352,0.0
10,2825.1147,0.0
11,3098.5024,0.05
12,3357.121,0.1
13,3613.9883,0.1
14,3863.4475,0.2
15,4085.5723,0.2
16,4311.4443,0.2
17,4538.7476,0.2
18,4771.7896,0.2
19,5010.841,0.2
20,5240.8564,0.26666666666666666
21,5466.927,0.2833333333333333
22,5681.3594,0.2833333333333333
23,5899.6313,0.2833333333333333
24,6111.787,0.38333333333333336
25,6312.803,0.39166666666666666
26,6510.9023,0.39166666666666666
27,6703.395,0.39166666666666666
28,6886.029,0.4
29,7070.7695,0.4
30,7253.601,0.4
31,7426.0273,0.4
32,7600.253,0.4
33,7773.2896,0.4
34,7947.5835,0.49166666666666664
35,8118.4243,0.5
36,8273.975,0.5
37,8423.926,0.5083333333333333
38,8567.325,0.5666666666666667
39,8707.667,0.5833333333333334
40,8849.047,0.5916666666666667
41,8986.054,0.5916666666666667
42,9118.233,0.6
43,9252.743,0.6
44,9392.506,0.6
45,9535.307,0.6
46,9678.074,0.6
47,9819.048,0.6
48,9955.938,0.6
49,10089.387,0.6
50,10226.308,0.6
51,10364.67,0.6
52,10504.899,0.6
53,10645.142,0.6
54,10789.407,0.6
55,10940.686,0.6
56,11092.095,0.6
57,11236.811,0.6
58,11379.653,0.6
59,11517.205,0.6
60,11659.936,0.6
61,11801.027,0.6
62,11942.056,0.6
63,12081.438,0.6
64,12220.786,0.6
65,12347.048,0.6
66,12474.987,0.6
67,12606.436,0.6
68,12741.429,0.6
69,12875.925,0.6
70,13013.872,0.6
71,13157.226,0.6
72,13303.551,0.6
73,13444.63,0.6
74,13587.485,0.6
75,13730.264,0.6
76,13873.086,0.6
77,14018.914,0.6
78,14166.558,0.6
79,14314.241,0.6
80,14461.988,0.6
81,14608.003,0.6
82,14757.558,0.6
83,14907.196,0.6
84,15056.76,0.6
85,15207.562,0.6
86,15349.945,0.6
87,15497.023,0.6
88,15645.889,0.6
89,15789.972,0.6
90,15935.88,0.6
91,16076.912,0.6
92,16216.162,0.6
93,16347.658,0.6
94,16480.89,0.6
95,16617.688,0.6
96,16753.918,0.6
97,16891.893,0.6
98,17038.691,0.6
99,17186.314,0.6
100,17333.994,0.6
101,17481.586,0.6
102,17627.424,0.6
103,17769.004,0.7166666666666667
104,17906.64,0.7333333333333333
105,18045.035,0.7333333333333333
106,18181.764,0.7333333333333333
107,18317.324,0.7333333333333333
108,18453.82,0.7333333333333333
109,18590.309,0.7583333333333333
110,18724.85,0.775
111,18861.14,0.775
112,18995.887,0.775
113,19130.63,0.775
114,19261.686,0.775
115,19391.49,0.7833333333333333
116,19522.006,0.7916666666666666
117,19659.11,0.7916666666666666
118,19791.7,0.7916666666666666
119,19917.975,0.7916666666666666
120,20043.188,0.7916666666666666
121,20165.37,0.8
122,20286.658,0.8
