step,tx_cost,fulfill
1,132.0,0.0
2,259.0,0.0
3,382.0,0.0
4,510.0,0.0
5,647.0,0.0
6,783.0,0.0
7,915.0,0.0
8,1047.0,0.0
9,1188.0,0.0
10,1334.0,0.0
11,1477.0,0.1
12,1613.0,0.1
13,1749.0,0.1
14,1882.0,0.1
15,2020.0,0.1
16,2154.0,0.1
17,2294.0,0.1
18,2434.0,0.1
19,2579.0,0.1
20,2722.0,0.1
21,2868.0,0.1
22,3017.0,0.1
23,3169.0,0.1
24,3332.0,0.1
25,3491.0,0.1
26,3646.0,0.1
27,3789.0,0.1875
28,3921.0,0.2
29,4052.0,0.2
30,4183.0,0.2
31,4323.0,0.2
32,4463.0,0.2
33,4599.0,0.2
34,4739.0,0.2
35,4888.0,0.2
36,5034.0,0.2
37,5174.0,0.2
38,5314.0,0.2
39,5449.0,0.2
40,5579.0,0.2
41,5715.0,0.2
42,5842.0,0.2
43,5963.0,0.2
44,6094.0,0.2
45,6220.0,0.2
46,6345.0,0.2125
47,6464.0,0.3
48,6583.0,0.3
49,6701.0,0.3
50,6819.0,0.3
51,6945.0,0.3
52,7067.0,0.3
53,7189.0,0.3
54,7309.0,0.3
55,7435.0,0.3
56,7553.0,0.3
57,7669.0,0.3
58,7787.0,0.3
59,7907.0,0.3
60,8029.0,0.3
61,8151.0,0.3
62,8276.0,0.3
63,8395.0,0.3
64,8512.0,0.3
65,8631.0,0.3
66,8749.0,0.3
67,8868.0,0.3
68,8982.0,0.4125
69,9092.0,0.4125
70,9202.0,0.425
71,9294.0,0.475
72,9390.0,0.4875
73,9492.0,0.4875
74,9598.0,0.4875
75,9699.0,0.4875
76,9795.0,0.4875
77,9889.0,0.4875
78,9990.0,0.4875
79,10090.0,0.4875
80,10186.0,0.4875
81,10275.0,0.4875
82,10360.0,0.4875
83,10446.0,0.4875
84,10533.0,0.4875
85,10624.0,0.5
86,10702.0,0.5
87,10777.0,0.5
88,10855.0,0.5
89,10936.0,0.5
90,11019.0,0.5375
91,11100.0,0.575
92,11181.0,0.5875
93,11263.0,0.5875
94,11344.0,0.5875
95,11421.0,0.5875
96,11499.0,0.5875
97,11574.0,0.5875
98,11651.0,0.5875
99,11731.0,0.5875
100,11813.0,0.5875
101,11893.0,0.5875
102,11973.0,0.5875
103,12050.0,0.5875
104,12122.0,0.5875
105,12196.0,0.5875
106,12267.0,0.5875
107,12340.0,0.5875
108,12410.0,0.5875
109,12477.0,0.5875
110,12539.0,0.6
111,12601.0,0.6
112,12662.0,0.6
113,12722.0,0.6
114,12781.0,0.6
115,12838.0,0.6
116,12908.0,0.6
117,12975.0,0.6
118,13041.0,0.6
119,13104.0,0.6
120,13170.0,0.6
121,13243.0,0.6
122,13310.0,0.6
123,13377.0,0.6
124,13444.0,0.6
125,13509.0,0.6
126,13586.0,0.6
127,13660.0,0.6
128,13732.0,0.6
129,13806.0,0.6
130,13876.0,0.6
131,13945.0,0.6
132,14008.0,0.6
133,14075.0,0.6
134,14146.0,0.6
135,14213.0,0.6
136,14277.0,0.6
137,14341.0,0.6
138,14406.0,0.6
139,14472.0,0.6
140,14533.0,0.6
141,14594.0,0.6
142,14656.0,0.6
143,14716.0,0.6
144,14780.0,0.6
145,14851.0,0.675
146,14918.0,0.6875
147,14990.0,0.6875
148,15060.0,0.6875
149,15130.0,0.6875
150,15200.0,0.6875
151,15269.0,0.6875
152,15338.0,0.6875
153,15414.0,0.6875
154,15486.0,0.6875
155,15556.0,0.6875
156,15630.0,0.6875
157,15700.0,0.6875
158,15769.0,0.6875
159,15837.0,0.6875
160,15906.0,0.6875
161,15976.0,0.6875
162,16044.0,0.6875
163,16111.0,0.6875
164,16175.0,0.6875
165,16240.0,0.6875
166,16303.0,0.6875
167,16365.0,0.6875
168,16427.0,0.6875
169,16488.0,0.6875
170,16546.0,0.6875
171,16603.0,0.6875
172,16661.0,0.6875
173,16719.0,0.6875
174,16781.0,0.6875
175,16849.0,0.6875
176,16905.0,0.6875
177,16959.0,0.6875
178,17016.0,0.6875
179,17075.0,0.6875
180,17135.0,0.6875
181,17189.0,0.6875
182,17242.0,0.6875
183,17294.0,0.6875
184,17347.0,0.6875
185,17402.0,0.6875
186,17465.0,0.6875
187,17522.0,0.6875
188,17576.0,0.6875
189,17628.0,0.6875
190,17678.0,0.6875
191,17726.0,0.6875
192,17777.0,0.6875
193,17830.0,0.6875
194,17881.0,0.6875
195,17929.0,0.6875
196,17979.0,0.6875
197,18034.0,0.6875
198,18088.0,0.6875
199,18143.0,0.6875
200,18197.0,0.6875
201,18253.0,0.6875
202,18310.0,0.6875
203,18366.0,0.6875
204,18424.0,0.6875
205,18480.0,0.7
206,18529.0,0.7
207,18579.0,0.7
208,18628.0,0.7
209,18680.0,0.7
210,18731.0,0.7
211,18784.0,0.7
212,18839.0,0.7
213,18892.0,0.7
214,18942.0,0.7
215,18989.0,0.7
216,19035.0,0.7
217,19082.0,0.7
218,19124.0,0.7
219,19173.0,0.7
220,19219.0,0.7
221,19265.0,0.7
222,19313.0,0.7
223,19362.0,0.7
224,19411.0,0.7
225,19457.0,0.7
226,19502.0,0.7
227,19550.0,0.7
228,19600.0,0.7
229,19653.0,0.7
230,19702.0,0.7
231,19749.0,0.7
232,19802.0,0.7
233,19857.0,0.7
234,19911.0,0.7
235,19963.0,0.7
236,20015.0,0.7
237,20065.0,0.7
238,20122.0,0.7
239,20179.0,0.7
240,20236.0,0.7
241,20292.0,0.7
242,20343.0,0.7
243,20389.0,0.7
244,20433.0,0.7
245,20480.0,0.7
246,20530.0,0.7
247,20582.0,0.7
248,20632.0,0.7
249,20681.0,0.7
250,20732.0,0.7
251,20781.0,0.7
252,20830.0,0.7
253,20882.0,0.7
254,20933.0,0.7
255,20984.0,0.7
256,21035.0,0.7
257,21086.0,0.7
258,21142.0,0.7
259,21199.0,0.7
260,21254.0,0.7
261,21309.0,0.7
262,21362.0,0.7
263,21413.0,0.7
264,21469.0,0.7
265,21527.0,0.7
266,21583.0,0.7
267,21638.0,0.7
268,21691.0,0.7
269,21748.0,0.7
270,21801.0,0.7
271,21852.0,0.7
272,21902.0,0.7
273,21953.0,0.7
274,22004.0,0.7
275,22051.0,0.7
276,22103.0,0.7
277,22156.0,0.7625
278,22206.0,0.7875
279,22252.0,0.7875
280,22296.0,0.7875
281,22341.0,0.7875
282,22385.0,0.7875
283,22427.0,0.7875
284,22464.0,0.8
285,22502.0,0.8
