step,tx_cost,fulfill
1,112.0,0.0
2,225.0,0.0
3,347.08813,0.0
4,472.24823,0.0
5,596.4397,0.0
6,731.57526,0.0
7,869.57526,0.0
8,999.57526,0.0
9,1131.6088,0.0625
10,1249.6088,0.1
11,1354.6088,0.1
12,1459.6088,0.1
13,1566.6088,0.1
14,1673.6088,0.1
15,1775.7294,0.1
16,1881.876,0.1
17,1983.0074,0.1
18,2084.0703,0.1
19,2182.0703,0.1
20,2279.0703,0.1625
21,2372.0703,0.175
22,2441.0703,0.2
23,2510.0703,0.2
24,2583.0703,0.2
25,2655.0703,0.2
26,2727.0703,0.2
27,2799.0703,0.2
28,2871.0703,0.2
29,2943.0703,0.2
30,3021.0703,0.2
31,3104.0703,0.2
32,3196.0703,0.2
33,3292.0703,0.2
34,3392.0703,0.2
35,3494.0703,0.2
36,3595.0703,0.2
37,3690.0703,0.2
38,3789.0703,0.2
39,3888.0703,0.2
40,3985.0703,0.2
41,4080.0703,0.2
42,4173.0703,0.2
43,4267.0703,0.2
44,4363.0703,0.2
45,4454.0703,0.2
46,4547.0703,0.2
47,4636.0703,0.2
48,4720.0703,0.2
49,4806.0703,0.2
50,4887.0703,0.225
51,4969.0703,0.3
52,5041.0703,0.3125
53,5105.0703,0.325
54,5169.0703,0.325
55,5231.0703,0.3625
56,5291.0703,0.475
57,5351.0703,0.475
58,5412.0703,0.475
59,5474.0703,0.4875
60,5542.0703,0.4875
61,5603.0703,0.5
62,5661.0703,0.5
63,5721.0703,0.5
64,5780.0703,0.5
65,5837.0703,0.5
66,5882.0703,0.5875
67,5925.0703,0.6375
68,5966.0703,0.6375
69,6002.0703,0.65
70,6035.0703,0.6875
71,6064.0703,0.7
72,6087.0703,0.7
73,6110.0703,0.7
74,6133.0703,0.7
75,6156.0703,0.7
76,6175.0703,0.7
77,6194.0703,0.7
78,6214.0703,0.7
79,6235.0703,0.7
80,6255.0703,0.7
81,6275.0703,0.7
82,6298.0703,0.7
83,6320.0703,0.7
84,6341.0703,0.7
85,6360.0703,0.7
86,6379.0703,0.7
87,6404.0703,0.7
88,6429.0703,0.7
89,6458.0703,0.7
90,6487.0703,0.7
91,6515.0703,0.7
92,6542.0703,0.7
93,6567.0703,0.7
94,6592.0703,0.7
95,6616.0703,0.7
96,6637.0703,0.7
97,6658.0703,0.7
98,6679.0703,0.7
99,6702.0703,0.7
100,6725.0703,0.7
101,6748.0703,0.7
102,6769.0703,0.7
103,6790.0703,0.7125
104,6812.0703,0.7625
105,6831.0703,0.775
106,6849.0703,0.775
107,6864.0703,0.7875
108,6876.0703,0.7875
109,6884.0703,0.8
110,6891.0703,0.8
