step,tx_cost,fulfill
1,205.07512,0.0
2,404.01486,0.0
3,586.3253,0.0
4,767.2539,0.075
5,924.9839,0.1
6,1070.2864,0.1
7,1227.7455,0.1
8,1379.1029,0.1
9,1523.8434,0.1
10,1669.0292,0.1
11,1805.3618,0.1
12,1942.8856,0.1
13,2090.7646,0.1
14,2236.2966,0.1
15,2371.8027,0.1
16,2514.719,0.1
17,2656.5479,0.1
18,2797.539,0.1
19,2947.004,0.1
20,3090.3694,0.175
21,3229.535,0.1875
22,3344.976,0.2
23,3452.5312,0.2
24,3556.473,0.2
25,3663.9636,0.2
26,3767.3677,0.2
27,3868.5374,0.2
28,3972.3176,0.2
29,4075.7402,0.2
30,4175.2065,0.2
31,4300.0728,0.2
32,4411.805,0.2
33,4512.343,0.2
34,4611.0386,0.2
35,4713.731,0.2
36,4821.485,0.2
37,4944.6436,0.2
38,5057.057,0.2
39,5155.572,0.2
40,5252.146,0.2125
41,5341.8745,0.3
42,5432.919,0.3
43,5532.791,0.3375
44,5626.8613,0.375
45,5694.3433,0.4125
46,5761.1323,0.4375
47,5829.936,0.4375
48,5899.374,0.4375
49,5977.14,0.475
50,6048.5947,0.4875
51,6110.7075,0.5
52,6167.5527,0.5
53,6222.3413,0.5
54,6276.724,0.5
55,6333.7544,0.5
56,6389.8467,0.5
57,6446.257,0.5
58,6499.8276,0.5
59,6556.7295,0.5
60,6621.1143,0.5
61,6686.732,0.5125
62,6757.018,0.6125
63,6827.7036,0.65
64,6884.053,0.675
65,6924.7817,0.6875
66,6963.009,0.6875
67,7009.8726,0.6875
68,7045.19,0.7
69,7073.19,0.7
70,7101.19,0.7
71,7129.19,0.7
72,7157.19,0.7
73,7191.453,0.7
74,7221.46,0.7
75,7242.46,0.7
76,7262.46,0.7
77,7279.46,0.7
78,7297.584,0.7
79,7318.3853,0.7
80,7338.237,0.7
81,7356.237,0.7
82,7371.237,0.7
83,7386.237,0.7
84,7401.237,0.7
85,7419.381,0.7
86,7436.1333,0.7
87,7454.3003,0.7
88,7475.6035,0.7
89,7500.001,0.7
90,7523.5747,0.7
91,7548.971,0.7
92,7572.1714,0.7
93,7594.8076,0.7
94,7620.347,0.7
95,7649.6904,0.7
96,7677.2188,0.7
97,7711.2637,0.7
98,7743.6436,0.7
99,7772.9536,0.7
100,7801.4946,0.7
101,7828.2456,0.7
102,7857.381,0.7
103,7888.4355,0.7
104,7914.155,0.7
105,7936.1665,0.7
106,7958.7715,0.7
107,7979.877,0.7
108,7998.756,0.7
109,8018.444,0.7
110,8036.828,0.7
111,8053.9976,0.7
112,8071.1514,0.7
113,8086.177,0.7
114,8100.177,0.7
115,8119.859,0.7
116,8146.341,0.7
117,8170.341,0.7
118,8192.341,0.7
119,8214.341,0.7
120,8236.341,0.7
121,8264.177,0.7
122,8289.312,0.7
123,8313.312,0.7
124,8336.312,0.7
125,8364.312,0.7
126,8392.312,0.7
127,8424.119,0.7
128,8454.983,0.7
129,8477.983,0.7
130,8499.983,0.7
131,8520.983,0.7
132,8541.995,0.7
133,8563.276,0.7
134,8582.605,0.7
135,8599.605,0.7
136,8615.605,0.7
137,8630.605,0.7
138,8646.61,0.7
139,8662.631,0.7
140,8679.299,0.7
141,8695.318,0.7
142,8708.537,0.7
143,8722.878,0.7
144,8740.172,0.7
145,8764.218,0.7
146,8788.217,0.7
147,8810.888,0.7
148,8832.343,0.7
149,8851.797,0.7
150,8874.398,0.7
151,8899.63,0.7
152,8923.931,0.7
153,8944.75,0.7
154,8966.779,0.7
155,8988.995,0.7
156,9015.543,0.7
157,9044.525,0.7
158,9069.325,0.7
159,9092.802,0.7
160,9114.007,0.7
161,9134.875,0.7
162,9155.601,0.7
163,9178.783,0.7
164,9200.01,0.7
165,9214.206,0.7
166,9228.411,0.7
167,9242.484,0.7
168,9255.484,0.7
169,9268.334,0.7
170,9279.614,0.7
171,9297.614,0.7
172,9315.614,0.7
173,9333.614,0.7
174,9355.614,0.7
175,9378.581,0.7
176,9397.588,0.7
177,9417.588,0.7
178,9441.588,0.7
179,9463.588,0.7
180,9485.588,0.7
181,9510.313,0.7
182,9535.524,0.7
183,9557.524,0.7
184,9577.524,0.7
185,9597.524,0.7
186,9615.524,0.7
187,9633.072,0.7
188,9648.967,0.7
189,9662.967,0.7
190,9675.967,0.7
191,9688.967,0.7
192,9701.967,0.7
193,9716.853,0.7
194,9729.396,0.7
195,9740.396,0.7
196,9752.469,0.7
197,9763.752,0.7
198,9775.097,0.7
199,9792.3,0.7
200,9809.6875,0.7
201,9827.09,0.7
202,9842.527,0.7
203,9858.003,0.7
204,9874.521,0.7
205,9894.472,0.7
206,9912.3545,0.7
207,9933.47,0.7
208,9954.492,0.7
209,9975.509,0.7
210,9996.696,0.7
211,10021.694,0.7
212,10046.729,0.7
213,10065.105,0.7
214,10083.425,0.7
215,10101.686,0.7
216,10119.993,0.7
217,10137.95,0.7
218,10155.7705,0.7
219,10171.805,0.7
220,10184.805,0.7
221,10196.805,0.7
222,10208.805,0.7
223,10221.907,0.7
224,10232.907,0.7
225,10242.907,0.7
226,10252.907,0.7
227,10270.907,0.7
228,10288.907,0.7
229,10305.312,0.7
230,10318.312,0.7
231,10332.312,0.7
232,10346.312,0.7
233,10364.312,0.7
234,10381.312,0.7
235,10400.015,0.7
236,10421.015,0.7
237,10443.015,0.7
238,10465.015,0.7
239,10485.015,0.7
240,10505.015,0.7
241,10525.022,0.7
242,10543.432,0.7
243,10559.432,0.7
244,10575.432,0.7
245,10588.432,0.7
246,10600.432,0.7
247,10613.781,0.7
248,10626.818,0.7
249,10637.818,0.7
250,10648.818,0.7
251,10659.818,0.7
252,10670.818,0.7
253,10681.818,0.7
254,10692.818,0.7
255,10701.818,0.7
256,10715.877,0.7
257,10730.11,0.7
258,10744.427,0.7
259,10758.838,0.7
260,10773.057,0.7
261,10789.057,0.7
262,10805.057,0.7
263,10821.057,0.7
264,10837.057,0.7
265,10853.057,0.7
266,10872.057,0.7
267,10890.057,0.7
268,10908.057,0.7
269,10925.057,0.7
270,10943.057,0.7
271,10963.057,0.7
272,10979.057,0.7
273,10994.057,0.7
274,11009.057,0.7
275,11024.057,0.7
276,11038.057,0.7
277,11050.057,0.7
278,11059.057,0.7
279,11067.057,0.7
280,11075.057,0.7
281,11081.057,0.7
282,11091.057,0.7
283,11100.057,0.7
284,11109.057,0.7
285,11123.057,0.7
286,11137.057,0.7
287,11151.057,0.7
288,11165.057,0.7
289,11182.057,0.7
290,11200.057,0.7
291,11216.057,0.7
292,11231.057,0.7
293,11247.057,0.7
294,11263.057,0.7
295,11279.057,0.7
296,11295.057,0.7
297,11310.057,0.7
298,11321.057,0.7
299,11331.057,0.7
300,11340.057,0.7
