step,tx_cost,fulfill
1,120.09581,0.0
2,239.15013,0.0
3,360.291,0.0
4,482.45618,0.0
5,603.60876,0.0
6,724.65643,0.0
7,842.65643,0.0
8,956.65643,0.0
9,1071.6565,0.0
10,1190.6565,0.0
11,1310.6565,0.0
12,1434.6565,0.0625
13,1549.6565,0.0625
14,1663.6565,0.0625
15,1782.6565,0.0625
16,1900.6565,0.0625
17,2019.6565,0.0625
18,2138.6565,0.0625
19,2261.6565,0.0625
20,2392.6565,0.0625
21,2523.6565,0.0625
22,2654.6565,0.0625
23,2783.6565,0.0625
24,2921.6565,0.0625
25,3053.6565,0.1
26,3172.6565,0.1
27,3293.6565,0.1
28,3415.6565,0.1
29,3533.6565,0.1
30,3655.6565,0.1
31,3793.6565,0.1
32,3920.6565,0.1
33,4040.6565,0.1
34,4155.6562,0.1
35,4265.6562,0.1
36,4378.6562,0.1
37,4496.6562,0.2
38,4608.6562,0.2
39,4723.6562,0.2
40,4834.6562,0.2
41,4947.6562,0.2
42,5056.6562,0.2
43,5170.6562,0.2
44,5282.6562,0.2
45,5396.7183,0.2
46,5502.7754,0.2875
47,5602.847,0.2875
48,5705.847,0.2875
49,5811.847,0.2875
50,5898.847,0.3
51,5990.847,0.3
52,6080.847,0.3
53,6172.847,0.3
54,6256.847,0.3
55,6341.847,0.3
56,6427.847,0.375
57,6505.847,0.4
58,6580.847,0.4
59,6657.847,0.4
60,6732.847,0.4
61,6808.847,0.4
62,6879.847,0.4
63,6954.847,0.4
64,7026.847,0.4
65,7096.847,0.4
66,7168.847,0.4
67,7243.847,0.4
68,7318.847,0.4
69,7393.847,0.4
70,7467.847,0.4
71,7537.847,0.4
72,7610.847,0.4
73,7684.847,0.4
74,7763.847,0.4
75,7833.847,0.4
76,7902.847,0.4
77,7963.847,0.4
78,8023.847,0.4
79,8102.847,0.4
80,8176.847,0.4
81,8242.848,0.4
82,8304.848,0.45
83,8364.848,0.4625
84,8419.848,0.5
85,8480.848,0.5
86,8540.848,0.5
87,8595.848,0.5
88,8647.848,0.5
89,8704.848,0.5
90,8767.848,0.5
91,8835.848,0.5
92,8898.848,0.5
93,8960.848,0.5
94,9024.848,0.5
95,9083.848,0.5
96,9143.848,0.5
97,9208.848,0.5
98,9272.848,0.5
99,9331.848,0.5
100,9392.848,0.5
101,9453.848,0.5625
102,9510.848,0.575
103,9561.848,0.575
104,9606.848,0.5875
105,9656.848,0.5875
106,9703.848,0.5875
107,9748.848,0.5875
108,9794.848,0.5875
109,9843.848,0.5875
110,9890.848,0.5875
111,9936.848,0.5875
112,9981.848,0.5875
113,10028.848,0.5875
114,10075.848,0.5875
115,10127.848,0.5875
116,10179.848,0.5875
117,10231.848,0.5875
118,10285.848,0.5875
119,10333.848,0.5875
120,10379.848,0.5875
121,10431.848,0.5875
122,10477.848,0.5875
123,10519.848,0.5875
124,10568.848,0.5875
125,10613.848,0.5875
126,10660.848,0.5875
127,10713.848,0.5875
128,10760.848,0.5875
129,10804.848,0.5875
130,10845.848,0.5875
131,10885.848,0.5875
132,10925.848,0.5875
133,10972.848,0.5875
134,11022.848,0.6
135,11063.848,0.6
136,11100.848,0.6
137,11134.848,0.6
138,11169.848,0.6
139,11215.848,0.6
140,11253.848,0.6
141,11287.848,0.6
142,11326.848,0.6
143,11368.848,0.6
144,11411.848,0.6
145,11459.848,0.6
146,11500.848,0.6
147,11536.848,0.6
148,11576.848,0.6
149,11613.848,0.6
150,11655.848,0.6
151,11702.848,0.6
152,11751.848,0.6
153,11800.848,0.6
154,11847.848,0.6
155,11891.848,0.6
156,11936.848,0.6
157,11983.848,0.6
158,12027.848,0.6
159,12069.848,0.6
160,12115.848,0.6
161,12162.848,0.6
162,12209.848,0.6
163,12255.848,0.6
164,12297.848,0.6
165,12340.848,0.6
166,12381.848,0.6
167,12421.848,0.6
168,12468.848,0.6
169,12516.848,0.6
170,12563.848,0.6
171,12606.848,0.6
172,12650.848,0.6
173,12691.848,0.6
174,12734.848,0.6
175,12782.848,0.6
176,12824.848,0.6
177,12862.848,0.6
178,12905.848,0.6
179,12948.848,0.6
180,12995.848,0.6
181,13047.848,0.6
182,13094.848,0.6
183,13135.848,0.6
184,13179.848,0.6
185,13218.848,0.6
186,13261.848,0.6
187,13311.848,0.6
188,13355.848,0.6
189,13394.848,0.6
190,13433.848,0.6
191,13474.848,0.6
192,13516.848,0.6
193,13561.848,0.6
194,13605.848,0.6
195,13644.848,0.6
196,13685.848,0.6
197,13726.848,0.6
198,13769.848,0.6
199,13818.848,0.6
200,13859.848,0.6
201,13899.848,0.6
202,13946.848,0.6
203,13993.848,0.6
204,14038.848,0.6
205,14096.848,0.6
206,14153.848,0.6
207,14201.848,0.6
208,14250.848,0.6
209,14297.848,0.6
210,14348.848,0.6
211,14403.848,0.6
212,14456.848,0.6
213,14510.033,0.6
214,14560.252,0.6
215,14609.505,0.6
216,14656.576,0.6
217,14708.576,0.6
218,14754.576,0.6
219,14799.576,0.6
220,14844.576,0.6
221,14890.576,0.6
222,14936.576,0.6
223,14986.576,0.6
224,15031.576,0.6
225,15074.576,0.6
226,15120.576,0.6
227,15170.576,0.6
228,15219.576,0.6
229,15273.576,0.6
230,15324.576,0.6
231,15367.576,0.6
232,15414.576,0.6
233,15463.576,0.6
234,15507.576,0.6
235,15558.576,0.6
236,15613.576,0.6
237,15658.576,0.6
238,15707.576,0.6
239,15753.576,0.6
240,15799.576,0.6
241,15852.576,0.6
242,15901.576,0.6
243,15947.576,0.6
244,15991.576,0.6
245,16037.576,0.6
246,16083.576,0.6
247,16136.576,0.6
248,16183.576,0.6
249,16223.576,0.6
250,16266.576,0.6
251,16308.576,0.6
252,16352.576,0.6
253,16405.576,0.6
254,16459.576,0.6
255,16506.576,0.6
256,16551.576,0.6
257,16598.576,0.6
258,16650.576,0.6
259,16706.576,0.6
260,16760.576,0.6
261,16806.576,0.6
262,16856.576,0.6
263,16909.639,0.6
264,16967.787,0.6
265,17031.916,0.6
266,17090.08,0.6
267,17141.602,0.6
268,17195.025,0.6
269,17249.32,0.6
270,17300.436,0.6
271,17353.436,0.6
272,17406.436,0.6
