step,tx_cost,fulfill
1,114.346436,0.0
2,223.20638,0.0
3,330.03174,0.0
4,431.66788,0.0
5,541.2373,0.0
6,651.78894,0.0
7,761.228,0.0
8,873.5908,0.0
9,992.8439,0.0
10,1109.9358,0.0
11,1224.9358,0.0375
12,1336.9358,0.0875
13,1436.9358,0.1
14,1537.9358,0.1
15,1640.9358,0.1
16,1738.9358,0.1
17,1835.9358,0.1
18,1933.9358,0.1
19,2032.9358,0.1
20,2129.9358,0.1
21,2240.9358,0.1
22,2356.9358,0.1
23,2473.9358,0.1
24,2590.9358,0.1
25,2712.9358,0.1
26,2835.9358,0.1
27,2959.9358,0.1
28,3078.9358,0.1
29,3194.9358,0.1
30,3320.9358,0.1
31,3444.9358,0.1
32,3561.9358,0.25
33,3667.9358,0.2875
34,3771.9358,0.2875
35,3870.9358,0.2875
36,3970.9358,0.2875
37,4063.9358,0.3
38,4144.9355,0.3
39,4221.9355,0.3
40,4295.9355,0.3
41,4370.9355,0.3
42,4452.9355,0.3
43,4536.9355,0.3
44,4615.9355,0.3
45,4694.9355,0.3
46,4770.9355,0.3
47,4843.9355,0.3
48,4921.9355,0.3
49,5005.9355,0.3
50,5092.9355,0.3
51,5182.9355,0.3
52,5272.9355,0.3
53,5363.9355,0.3
54,5457.9355,0.3
55,5552.9355,0.3
56,5648.9355,0.3
57,5745.9355,0.3
58,5841.9355,0.3
59,5938.9355,0.3
60,6033.9355,0.3
61,6128.9355,0.3375
62,6221.9355,0.375
63,6305.9355,0.375
64,6388.9355,0.3875
65,6467.9355,0.3875
66,6543.9355,0.3875
67,6617.9355,0.4
68,6688.9355,0.4
69,6755.9355,0.4
70,6820.9355,0.4
71,6878.9355,0.4
72,6940.9355,0.4
73,7001.9355,0.4
74,7064.9355,0.4
75,7126.9355,0.4
76,7183.9355,0.4
77,7247.9355,0.4
78,7314.9355,0.4
79,7384.9355,0.4
80,7457.9355,0.4
81,7526.9355,0.4625
82,7596.9355,0.4875
83,7660.9355,0.4875
84,7716.9355,0.5
85,7775.9355,0.5
86,7832.9355,0.5
87,7889.9355,0.5
88,7947.9355,0.5
89,8006.9355,0.5
90,8067.9355,0.5
91,8128.9355,0.5
92,8187.9355,0.5
93,8239.936,0.5
94,8294.936,0.5
95,8347.936,0.5
96,8399.936,0.5
97,8452.936,0.5
98,8504.936,0.5
99,8554.936,0.5
100,8605.936,0.5
101,8652.936,0.5
102,8701.936,0.5
103,8747.936,0.5
104,8793.936,0.5
105,8838.936,0.5
106,8885.936,0.5
107,8937.936,0.5
108,8992.936,0.5
109,9045.936,0.5
110,9100.936,0.5
111,9155.936,0.5
112,9210.936,0.5
113,9265.936,0.5
114,9324.936,0.5
115,9386.936,0.5
116,9447.936,0.5
117,9507.936,0.5
118,9567.936,0.5
119,9623.936,0.5
120,9681.936,0.5
121,9741.936,0.5
122,9795.936,0.5
123,9848.936,0.5
124,9902.936,0.5
125,9954.936,0.5
126,10010.936,0.5
127,10067.936,0.5
128,10119.936,0.5
129,10168.936,0.5
130,10213.936,0.5
131,10257.936,0.5
132,10303.936,0.5
133,10355.936,0.5
134,10408.936,0.5
135,10460.936,0.5
136,10511.936,0.5
137,10567.936,0.5
138,10625.936,0.5
139,10685.936,0.5
140,10739.936,0.5
141,10792.936,0.5
142,10853.936,0.5
143,10917.936,0.5
144,10980.936,0.5
145,11045.936,0.5
146,11106.936,0.5
147,11166.936,0.5
148,11224.936,0.5
149,11280.936,0.5
150,11338.936,0.5
151,11394.936,0.5
152,11448.936,0.5
153,11503.936,0.5
154,11557.936,0.5
155,11607.936,0.5
156,11659.936,0.5
157,11712.936,0.5
158,11758.936,0.5
159,11799.936,0.5
160,11843.936,0.5
161,11896.936,0.5
162,11949.936,0.5
163,12005.936,0.5
164,12059.936,0.5
165,12118.936,0.5
166,12176.936,0.5
167,12231.936,0.5
168,12289.936,0.5
169,12345.936,0.5
170,12402.936,0.5
171,12462.936,0.5
172,12522.936,0.5
173,12582.936,0.5
174,12644.936,0.5
175,12705.936,0.5
176,12762.936,0.5
177,12815.936,0.5
178,12868.936,0.5
179,12924.936,0.5
180,12983.936,0.5
181,13039.936,0.5
182,13088.936,0.55
183,13132.936,0.55
184,13174.936,0.6
185,13216.936,0.6
186,13260.936,0.6
187,13301.936,0.6
188,13344.936,0.6
189,13385.936,0.6
190,13430.936,0.6
191,13478.936,0.6
