step,tx_cost,fulfill
1,120.0,0.0
2,238.0,0.0
3,356.0157,0.0
4,478.10074,0.0
5,602.2143,0.0
6,726.3845,0.0
7,854.5216,0.0
8,980.70197,0.05
9,1098.9856,0.1
10,1214.9856,0.1
11,1326.9856,0.1
12,1438.9856,0.1
13,1543.9856,0.1
14,1651.9856,0.1
15,1763.9856,0.1
16,1874.9856,0.1
17,1988.9856,0.1
18,2109.9856,0.1
19,2235.9856,0.1
20,2367.9856,0.1
21,2496.9856,0.1
22,2622.9856,0.1
23,2749.9856,0.1
24,2877.9856,0.1
25,3012.9856,0.1
26,3143.9856,0.1
27,3272.9856,0.1
28,3395.9856,0.1
29,3515.9856,0.1
30,3640.9856,0.1
31,3774.9856,0.1
32,3904.9856,0.1
33,4038.9856,0.1
34,4173.9854,0.1
35,4303.9854,0.1
36,4437.9854,0.1
37,4569.9854,0.1375
38,4694.9854,0.2625
39,4802.9854,0.2625
40,4912.9854,0.2625
41,5021.9854,0.2625
42,5135.9854,0.2625
43,5253.9854,0.2875
44,5371.9854,0.3
45,5479.9854,0.3
46,5584.9854,0.3
47,5684.9854,0.3
48,5784.9854,0.3
49,5890.9854,0.3
50,5993.9854,0.3
51,6093.9854,0.3
52,6194.9854,0.3
53,6292.9854,0.3
54,6388.9854,0.3
55,6492.9854,0.3125
56,6593.9854,0.375
57,6676.9854,0.3875
58,6750.9854,0.4
59,6833.9854,0.4
60,6927.9854,0.4
61,7015.9854,0.4
62,7105.9854,0.4
63,7198.9854,0.4
64,7286.9854,0.4
65,7373.9854,0.4
66,7462.9854,0.4
67,7551.9854,0.4
68,7638.9854,0.4
69,7719.9854,0.4
70,7796.9854,0.4
71,7876.9854,0.4
72,7963.9854,0.4
73,8057.9854,0.4
74,8152.9854,0.4
75,8239.985,0.4
76,8320.985,0.4
77,8396.985,0.4
78,8483.985,0.4
79,8580.985,0.4
80,8665.985,0.4
81,8743.985,0.4
82,8826.985,0.4
83,8910.985,0.4
84,8999.985,0.4125
85,9090.985,0.45
86,9184.985,0.45
87,9280.985,0.45
88,9372.985,0.45
89,9461.985,0.45
90,9552.985,0.45
91,9637.985,0.475
92,9705.985,0.4875
93,9770.985,0.4875
94,9834.985,0.4875
95,9897.985,0.4875
96,9964.985,0.4875
97,10019.985,0.5
98,10070.985,0.5
99,10120.985,0.5
100,10168.985,0.5
101,10217.985,0.5
102,10270.985,0.5
103,10326.985,0.55
104,10377.985,0.575
105,10422.985,0.6
106,10464.985,0.6
107,10506.985,0.6
108,10546.985,0.6
109,10587.985,0.6
110,10627.985,0.6
111,10670.985,0.6
112,10712.985,0.6
113,10751.985,0.6
114,10789.985,0.6
115,10829.985,0.6
116,10874.985,0.6
117,10918.985,0.6
118,10960.985,0.6
119,10996.985,0.6
120,11038.985,0.6
121,11082.985,0.6
122,11124.985,0.6
123,11164.985,0.6
124,11202.985,0.6
125,11238.985,0.6
126,11280.985,0.6
127,11322.985,0.6
128,11361.985,0.6
129,11395.985,0.6
130,11427.985,0.6
131,11463.985,0.6
132,11500.985,0.6
133,11545.985,0.6
134,11586.985,0.6
135,11618.985,0.6
136,11650.985,0.6
137,11685.985,0.6
138,11722.985,0.6
139,11774.985,0.6
140,11809.985,0.6
141,11839.985,0.6
142,11871.985,0.6
143,11906.985,0.6
144,11943.985,0.6
145,11987.985,0.6
146,12031.985,0.6
147,12068.985,0.6
148,12104.985,0.6
149,12139.985,0.6
150,12177.985,0.6
151,12215.985,0.6
152,12254.985,0.6
153,12291.985,0.6
154,12328.985,0.6
155,12366.985,0.6
156,12406.985,0.6
157,12450.985,0.6
158,12495.985,0.6
159,12538.985,0.6
160,12580.985,0.6
161,12623.985,0.6
162,12666.985,0.6
163,12708.985,0.6
164,12753.985,0.6
165,12794.985,0.6
166,12836.985,0.6
167,12882.985,0.6
168,12919.985,0.6
169,12954.985,0.6
170,12988.985,0.6
171,13029.985,0.6
172,13071.985,0.6
173,13111.985,0.6
174,13153.985,0.6
175,13195.985,0.6
176,13235.985,0.6
177,13273.985,0.6
178,13310.985,0.6
179,13348.985,0.6
180,13391.985,0.6
181,13433.985,0.6
182,13472.985,0.6
183,13507.985,0.6
184,13548.985,0.6
185,13588.985,0.6
186,13631.985,0.6
187,13680.985,0.6
188,13723.985,0.6
189,13755.985,0.6
190,13789.985,0.6
191,13823.985,0.6
192,13856.985,0.6
193,13897.985,0.6
194,13935.985,0.6
195,13970.985,0.6
196,13999.985,0.6
197,14034.985,0.6
198,14066.985,0.6
199,14107.985,0.6
200,14144.985,0.6
201,14176.985,0.6
202,14205.985,0.6
203,14232.985,0.6
204,14266.985,0.6
205,14304.985,0.6
206,14343.985,0.6
207,14381.985,0.6
208,14419.985,0.6
209,14455.985,0.6
210,14497.985,0.6
211,14543.985,0.6
212,14585.985,0.6
213,14624.985,0.6
214,14664.985,0.6
215,14704.985,0.6
216,14750.985,0.6
217,14797.985,0.6
218,14845.985,0.6
219,14890.985,0.6
220,14934.985,0.6
221,14978.985,0.6
222,15021.985,0.6
223,15067.985,0.6
224,15105.985,0.625
225,15142.985,0.625
226,15176.985,0.625
227,15213.985,0.6375
228,15248.985,0.6375
229,15275.985,0.7
230,15300.985,0.7
231,15324.985,0.7
232,15351.985,0.7
233,15379.985,0.7
234,15405.985,0.7
235,15432.985,0.7
236,15459.985,0.7
237,15484.985,0.7
238,15508.985,0.7
239,15531.985,0.7
240,15556.985,0.7
241,15582.985,0.7
242,15609.985,0.7
243,15629.985,0.7
244,15649.985,0.7
245,15669.985,0.7
246,15690.985,0.7
247,15715.985,0.7
248,15739.985,0.7
249,15758.985,0.7
250,15780.985,0.7
251,15800.985,0.7
252,15819.985,0.7
253,15840.985,0.7
254,15863.985,0.7
255,15883.985,0.7
256,15907.985,0.7
257,15927.985,0.7
258,15951.985,0.7
259,15978.985,0.7
260,16006.985,0.7
261,16028.985,0.7
262,16049.985,0.7
263,16070.985,0.7
264,16096.985,0.7
265,16122.985,0.7
266,16148.985,0.7
267,16174.985,0.7
268,16199.985,0.7
269,16226.985,0.7
270,16253.985,0.7
271,16279.985,0.7
272,16304.985,0.7
273,16329.985,0.7
274,16354.985,0.7
275,16379.985,0.7
276,16404.984,0.7
277,16426.984,0.7
278,16451.984,0.7
279,16477.984,0.7
280,16497.984,0.7375
281,16509.984,0.775
282,16522.984,0.8
283,16534.984,0.8
