step,tx_cost,fulfill
1,80.0,0.0
2,161.0,0.0
3,241.0,0.0
4,324.0,0.0
5,410.0,0.0
6,499.0,0.0
7,587.0,0.0
8,677.0,0.0
9,769.0,0.0
10,860.19727,0.0
11,947.6442,0.0
12,1031.1447,0.0
13,1118.5826,0.0
14,1206.0411,0.0
15,1290.7249,0.0
16,1372.5045,0.0
17,1451.3231,0.0
18,1532.947,0.0
19,1615.0522,0.0
20,1697.0522,0.0
21,1790.3998,0.0
22,1880.6108,0.0
23,1970.7295,0.0
24,2067.7363,0.0
25,2165.7363,0.0
26,2261.7363,0.0
27,2365.7363,0.0
28,2469.7363,0.0
29,2573.7363,0.0
30,2678.7363,0.0
31,2784.7363,0.0
32,2886.7363,0.0
33,2991.7363,0.0
34,3099.7363,0.0
35,3208.7363,0.0
36,3318.7363,0.0
37,3427.7363,0.0
38,3534.7363,0.025
39,3631.7363,0.025
40,3721.7363,0.025
41,3812.7363,0.025
42,3897.7363,0.025
43,3988.7363,0.075
44,4082.7363,0.075
45,4168.7363,0.075
46,4249.7363,0.075
47,4334.7363,0.075
48,4421.7363,0.075
49,4518.7363,0.075
50,4608.7363,0.0875
51,4693.7363,0.0875
52,4779.7363,0.0875
53,4867.7363,0.0875
54,4969.7363,0.15
55,5064.7363,0.1625
56,5151.7363,0.175
57,5234.7363,0.1875
58,5316.7363,0.1875
59,5390.7363,0.1875
60,5467.7363,0.1875
61,5550.7363,0.1875
62,5633.7363,0.1875
63,5720.7363,0.2
64,5798.7363,0.2375
65,5872.7363,0.275
66,5948.7363,0.275
67,6020.7363,0.2875
68,6076.7363,0.3
69,6126.7363,0.3
70,6173.7363,0.3
71,6223.7363,0.3
72,6277.7363,0.3
73,6332.7363,0.3
74,6386.7363,0.3
75,6434.7363,0.3
76,6481.7363,0.3
77,6528.7363,0.3
78,6579.7363,0.3
79,6632.7363,0.3
80,6697.7363,0.3
81,6759.7363,0.3
82,6818.7363,0.3
83,6875.7363,0.3
84,6933.7363,0.3
85,6988.7363,0.3
86,7039.7363,0.3
87,7089.7363,0.3
88,7146.7363,0.3
89,7197.7363,0.3
90,7251.7363,0.3
91,7304.7363,0.3
92,7354.7363,0.3
93,7400.7363,0.3
94,7449.7363,0.3
95,7495.7363,0.3
96,7543.7363,0.3
97,7591.7363,0.3
98,7636.7363,0.3
99,7678.7363,0.3
100,7718.7363,0.3
101,7759.7363,0.3
102,7806.7363,0.3
103,7855.7363,0.3
104,7898.7363,0.3
105,7944.7363,0.3
106,7989.7363,0.3
107,8040.7363,0.3
108,8099.7363,0.3
109,8157.7363,0.3
110,8210.736,0.3
111,8260.736,0.3
112,8307.736,0.3
113,8351.736,0.3
114,8399.736,0.3
115,8448.736,0.3
116,8499.736,0.3
117,8549.736,0.3
118,8597.736,0.3
119,8644.736,0.3
120,8693.736,0.3
121,8738.736,0.3
122,8787.736,0.3
123,8839.736,0.3
124,8886.736,0.3
125,8933.736,0.3
126,8984.736,0.3
127,9031.736,0.3
128,9072.736,0.3
129,9118.736,0.3
130,9164.736,0.3
131,9213.736,0.3
132,9261.736,0.3
133,9313.736,0.3
134,9364.736,0.3
135,9417.736,0.3
136,9472.736,0.3
137,9521.736,0.3
138,9573.736,0.3
139,9624.736,0.3
140,9676.736,0.3
141,9727.736,0.3
142,9779.736,0.3
143,9831.736,0.3
144,9880.736,0.3
145,9932.736,0.3
146,9986.736,0.3
147,10033.736,0.3
148,10077.736,0.3
149,10122.736,0.3
150,10172.736,0.3
151,10224.736,0.3
152,10271.736,0.3
153,10315.736,0.3
154,10356.736,0.3
155,10397.736,0.3
156,10443.736,0.3
157,10494.736,0.3
158,10542.736,0.3
159,10591.736,0.3
160,10641.736,0.3
161,10694.736,0.3
162,10744.736,0.3
163,10795.736,0.3
164,10843.736,0.3
165,10887.736,0.3
166,10942.736,0.3
167,10992.736,0.3
168,11042.736,0.3
169,11090.736,0.3
170,11138.736,0.3
171,11183.736,0.3
172,11229.736,0.3
173,11275.736,0.3
174,11323.736,0.3
175,11372.736,0.3
176,11421.736,0.3
177,11474.736,0.3
178,11522.736,0.3
179,11570.736,0.3
180,11614.736,0.3
181,11659.736,0.3
182,11701.736,0.3
183,11745.736,0.3
184,11792.736,0.3
185,11836.736,0.3
186,11885.736,0.3
187,11933.736,0.3
188,11980.736,0.3
189,12027.736,0.3
190,12073.736,0.3
191,12120.736,0.3
192,12174.736,0.3
193,12225.736,0.3
194,12274.736,0.3
195,12326.736,0.3
196,12379.736,0.3
197,12427.736,0.3
198,12473.736,0.3
199,12519.736,0.3
200,12567.736,0.3
201,12613.736,0.3
202,12656.736,0.3
203,12694.736,0.3
204,12736.736,0.3
205,12780.736,0.3
206,12822.736,0.3
207,12860.736,0.3
208,12897.736,0.3
209,12935.736,0.3
210,12981.736,0.3
211,13027.736,0.3
212,13065.736,0.3
213,13106.736,0.3
214,13147.736,0.3
215,13189.736,0.3
216,13232.736,0.3
217,13278.736,0.3
218,13322.736,0.3
219,13375.736,0.3
220,13424.736,0.3
221,13470.736,0.3
222,13517.736,0.3
223,13562.736,0.3
224,13605.736,0.3
225,13642.736,0.3
226,13682.736,0.3
227,13720.736,0.3
228,13762.736,0.3
229,13809.736,0.3
230,13860.736,0.3
231,13910.736,0.3
232,13952.736,0.3
233,13991.736,0.3
234,14037.736,0.3
235,14082.736,0.3
236,14127.736,0.3
237,14173.736,0.3
238,14220.736,0.3
239,14264.736,0.3
240,14312.736,0.3
241,14360.736,0.3
242,14406.736,0.3
243,14453.736,0.3
244,14496.736,0.3
245,14541.736,0.3
246,14587.736,0.3
247,14633.736,0.3
248,14677.736,0.3
249,14723.736,0.3
250,14768.736,0.3
251,14811.736,0.3
252,14855.736,0.3
253,14898.736,0.3
254,14941.736,0.3
255,14986.736,0.3
256,15029.736,0.3
257,15071.736,0.3
258,15117.736,0.3
259,15163.736,0.3
260,15206.736,0.3
261,15243.736,0.3
262,15282.736,0.3
263,15323.736,0.3
264,15372.736,0.3
265,15421.736,0.3
266,15468.736,0.3
267,15515.736,0.3
268,15562.736,0.3
269,15612.736,0.3
270,15662.736,0.3
271,15714.736,0.3
272,15765.736,0.3
273,15810.736,0.3
274,15855.736,0.3
275,15896.736,0.3
276,15938.736,0.3
277,15987.736,0.3
278,16041.736,0.3
279,16086.736,0.3
280,16129.736,0.3
281,16174.736,0.3
282,16217.736,0.3
283,16265.736,0.3
284,16314.736,0.3
285,16364.736,0.3
286,16406.736,0.3
287,16445.736,0.3
288,16488.736,0.3
289,16532.736,0.3
290,16581.736,0.3
291,16629.736,0.3
292,16675.736,0.3
293,16721.736,0.3
294,16768.736,0.3
295,16820.736,0.3
296,16874.736,0.3
297,16922.736,0.3
298,16974.736,0.3
299,17021.736,0.3
300,17073.736,0.3
