step,tx_cost,fulfill
1,139.3955,0.0
2,268.3313,0.0
3,392.88525,0.0
4,521.41394,0.0625
5,621.165,0.1
6,718.5059,0.1
7,819.9408,0.1
8,925.8565,0.1
9,1033.2645,0.1
10,1135.9332,0.1
11,1237.9694,0.1
12,1336.3606,0.1
13,1440.9746,0.1
14,1551.3549,0.1
15,1655.2914,0.1
16,1754.9341,0.1
17,1858.1426,0.1
18,1956.868,0.1
19,2062.3755,0.1
20,2174.7397,0.1
21,2282.7063,0.1
22,2384.0667,0.1
23,2486.8215,0.1
24,2596.2783,0.1
25,2709.2358,0.1
26,2817.3284,0.1
27,2921.3284,0.1
28,3025.3284,0.1
29,3126.3284,0.1
30,3226.3284,0.1
31,3331.4285,0.1
32,3431.1602,0.1
33,3535.1602,0.1
34,3642.1602,0.1
35,3760.1602,0.1
36,3886.517,0.1
37,4007.2878,0.1
38,4135.288,0.1
39,4257.288,0.1
40,4379.288,0.1
41,4498.288,0.1
42,4616.9434,0.1
43,4734.5737,0.1
44,4852.5513,0.1
45,4953.909,0.1
46,5055.5483,0.1
47,5169.4883,0.1
48,5288.4023,0.1
49,5406.602,0.1375
50,5523.276,0.175
51,5648.999,0.1875
52,5770.8047,0.1875
53,5885.598,0.2
54,5999.1714,0.2
55,6112.6157,0.2125
56,6215.5967,0.3375
57,6304.959,0.3625
58,6390.296,0.375
59,6473.5684,0.375
60,6558.957,0.375
61,6649.2036,0.4375
62,6735.031,0.4375
63,6818.446,0.4375
64,6902.0693,0.4375
65,6985.922,0.4375
66,7066.7764,0.4375
67,7139.6084,0.45
68,7208.947,0.45
69,7274.534,0.4625
70,7331.74,0.5
71,7386.74,0.5
72,7436.74,0.5
73,7485.74,0.5
74,7531.74,0.5
75,7577.74,0.5
76,7621.74,0.5
77,7674.74,0.5
78,7731.74,0.5
79,7793.57,0.5
80,7848.57,0.5
81,7902.57,0.5
82,7958.57,0.5
83,8010.57,0.5
84,8061.57,0.5
85,8113.3843,0.5
86,8161.579,0.5
87,8228.579,0.5
88,8299.579,0.5
89,8365.579,0.5
90,8433.579,0.5
91,8497.858,0.5
92,8561.989,0.5
93,8621.989,0.5
94,8676.989,0.5
95,8733.989,0.5
96,8794.989,0.5
97,8850.989,0.5
98,8906.989,0.5
99,8953.989,0.5
100,8999.989,0.5
101,9048.989,0.5
102,9096.989,0.5
103,9147.105,0.5
104,9199.338,0.5
105,9259.804,0.5
106,9320.478,0.5
107,9379.232,0.5
108,9433.937,0.5
109,9492.575,0.5
110,9547.028,0.5
111,9597.364,0.5
112,9652.78,0.5
113,9713.248,0.5
114,9773.786,0.5
115,9835.869,0.5
116,9900.387,0.5
117,9962.387,0.5
118,10022.387,0.5
119,10081.387,0.5
120,10141.387,0.5
121,10200.524,0.5
122,10263.524,0.5
123,10322.524,0.5
124,10377.524,0.5
125,10434.524,0.5
126,10487.524,0.5
127,10535.524,0.5
128,10580.524,0.575
129,10628.524,0.5875
130,10675.524,0.5875
131,10729.524,0.5875
132,10779.524,0.5875
133,10831.094,0.5875
134,10877.094,0.5875
135,10922.094,0.5875
136,10968.094,0.5875
137,11014.094,0.5875
138,11063.094,0.5875
139,11106.508,0.6
140,11146.614,0.6
141,11184.614,0.6
142,11220.614,0.6
143,11254.614,0.6
144,11292.614,0.6
145,11335.88,0.6
146,11379.973,0.6
147,11428.973,0.6
148,11470.973,0.6
149,11514.973,0.6
150,11558.973,0.6
151,11600.973,0.6
152,11646.973,0.6
153,11689.973,0.6
154,11731.973,0.6
155,11775.973,0.6
156,11822.973,0.6
157,11862.973,0.6
158,11904.973,0.6
159,11947.973,0.6
160,11990.191,0.6
161,12032.579,0.6
162,12075.027,0.6
163,12122.409,0.6
164,12170.647,0.6
165,12214.785,0.6
166,12257.891,0.6
167,12297.977,0.6
168,12334.057,0.6
169,12369.574,0.6
170,12401.783,0.6
171,12434.783,0.6
172,12472.783,0.6
173,12515.783,0.6
174,12561.783,0.6
175,12604.903,0.6
176,12644.903,0.6
177,12692.903,0.6
178,12738.903,0.6
179,12783.903,0.6
180,12832.903,0.6
181,12881.903,0.6
182,12931.903,0.6
183,12978.903,0.6
184,13025.903,0.6
185,13066.903,0.6
186,13112.903,0.6
187,13159.039,0.6
188,13202.039,0.6
189,13250.039,0.6
190,13301.039,0.6
191,13350.039,0.6
192,13394.039,0.6
193,13437.062,0.6
194,13475.062,0.6
195,13510.062,0.6
196,13543.062,0.6
197,13574.062,0.6
198,13602.062,0.6
199,13640.304,0.6
200,13687.397,0.6
201,13736.397,0.6
202,13782.397,0.6
203,13827.397,0.6
204,13875.397,0.6
205,13923.397,0.6
206,13969.397,0.6
207,14018.397,0.6
208,14065.397,0.6
209,14111.397,0.6
210,14161.397,0.6
211,14207.397,0.6
212,14253.397,0.6
213,14302.397,0.6
214,14349.397,0.6
215,14396.53,0.6
216,14444.73,0.6
217,14496.898,0.6
218,14545.997,0.6
219,14592.997,0.6
220,14631.997,0.6
221,14668.997,0.6
222,14703.997,0.6
223,14737.027,0.6
224,14773.027,0.6
225,14813.027,0.6
226,14849.027,0.6
227,14893.027,0.6
228,14936.027,0.6
229,14980.091,0.6
230,15023.091,0.6
231,15070.091,0.6
232,15115.091,0.6
233,15157.091,0.6
234,15204.091,0.6
235,15250.091,0.6
236,15297.091,0.6
237,15348.091,0.6
238,15401.091,0.6
239,15448.091,0.6
240,15497.091,0.6
241,15553.091,0.6
242,15605.091,0.6
243,15656.091,0.6
244,15708.091,0.6
245,15754.091,0.6
246,15799.091,0.6
247,15843.091,0.6
248,15882.091,0.6
249,15920.091,0.6
250,15961.091,0.6
251,16000.091,0.6
252,16036.091,0.6
253,16073.293,0.6
254,16106.352,0.6
255,16145.352,0.6
256,16188.352,0.6
257,16231.352,0.6
258,16279.352,0.6
259,16327.352,0.6
260,16367.352,0.6
261,16411.352,0.6
262,16454.352,0.6
263,16501.352,0.6
264,16558.352,0.6
265,16611.352,0.6
266,16661.352,0.6
267,16714.352,0.6
268,16768.352,0.6
269,16820.352,0.6
270,16876.352,0.6
271,16925.352,0.6
272,16971.352,0.6
273,17016.352,0.6
274,17056.352,0.6
275,17098.352,0.6
276,17141.352,0.6
277,17184.352,0.6
278,17225.352,0.6
279,17262.352,0.6
280,17294.352,0.6
281,17324.352,0.6
282,17352.352,0.6
283,17385.352,0.6
284,17428.352,0.6
285,17471.352,0.6
286,17517.352,0.6
287,17559.352,0.6
288,17603.352,0.6
289,17651.352,0.6
290,17695.352,0.6
291,17749.352,0.6
292,17804.352,0.6
293,17857.352,0.6
294,17917.352,0.6
295,17971.352,0.6
296,18028.352,0.6
297,18081.352,0.6
298,18133.352,0.6
299,18181.352,0.6
300,18228.352,0.6
