step,tx_cost,fulfill
1,112.0,0.0
2,227.0,0.0
3,350.08813,0.0
4,477.24823,0.0
5,603.4397,0.0
6,735.57587,0.0
7,872.57587,0.0
8,1002.57587,0.0
9,1132.6125,0.0
10,1259.6125,0.05
11,1372.6125,0.1
12,1477.6125,0.1
13,1584.6125,0.1
14,1691.6125,0.1
15,1793.7347,0.1
16,1899.8829,0.1
17,2001.0161,0.1
18,2102.08,0.1
19,2200.08,0.1
20,2299.08,0.1
21,2398.08,0.1
22,2496.08,0.1625
23,2568.08,0.2
24,2641.08,0.2
25,2713.08,0.2
26,2785.08,0.2
27,2857.08,0.2
28,2929.08,0.2
29,3001.08,0.2
30,3079.08,0.2
31,3163.08,0.2
32,3257.08,0.2
33,3355.08,0.2
34,3458.08,0.2
35,3563.08,0.2
36,3666.08,0.2
37,3762.08,0.2
38,3861.08,0.2
39,3960.08,0.2
40,4054.08,0.2
41,4150.08,0.2
42,4245.08,0.2
43,4339.08,0.2
44,4436.08,0.2
45,4528.08,0.2
46,4616.08,0.2
47,4701.08,0.2
48,4783.08,0.2
49,4870.08,0.2
50,4949.08,0.2
51,5033.08,0.2
52,5111.08,0.2625
53,5177.08,0.3
54,5241.08,0.3
55,5304.08,0.3
56,5365.08,0.3
57,5428.08,0.4
58,5491.08,0.4
59,5559.08,0.4
60,5636.08,0.4
61,5718.08,0.4
62,5797.08,0.4
63,5876.08,0.4
64,5950.08,0.4
65,6023.08,0.4
66,6086.08,0.4
67,6148.08,0.45
68,6201.08,0.5
69,6249.08,0.5
70,6294.08,0.5
71,6338.08,0.6
72,6386.08,0.6375
73,6426.08,0.6375
74,6462.08,0.6625
75,6491.08,0.7
76,6510.08,0.7
77,6529.08,0.7
78,6549.08,0.7
79,6570.08,0.7
80,6590.08,0.7
81,6610.08,0.7
82,6633.08,0.7
83,6654.08,0.7
84,6675.08,0.7
85,6694.08,0.7
86,6713.08,0.7
87,6739.08,0.7
88,6766.08,0.7
89,6799.08,0.7
90,6832.08,0.7
91,6862.08,0.7
92,6891.08,0.7
93,6915.08,0.7
94,6937.08,0.7
95,6959.08,0.7
96,6980.08,0.7
97,7001.08,0.7
98,7022.08,0.7
99,7043.08,0.7
100,7064.08,0.7
101,7085.08,0.7
102,7105.08,0.7
103,7124.08,0.775
104,7143.08,0.7875
105,7157.08,0.7875
106,7170.08,0.7875
107,7182.08,0.7875
108,7194.08,0.7875
109,7207.08,0.7875
110,7220.08,0.7875
111,7230.08,0.7875
112,7240.08,0.7875
113,7250.08,0.7875
114,7260.08,0.7875
115,7271.08,0.8
116,7281.08,0.8
