step,tx_cost,fulfill
1,315.27298,0.0
2,642.23114,0.0
3,973.8734,0.0
4,1307.5083,0.0
5,1630.649,0.0
6,1946.9128,0.0
7,2262.341,0.0625
8,2570.4224,0.0875
9,2858.0864,0.1625
10,3135.935,0.1625
11,3395.7095,0.1875
12,3648.6335,0.275
13,3890.9875,0.3625
14,4077.806,0.4625
15,4237.4663,0.5
16,4400.725,0.5
17,4561.811,0.5
18,4721.019,0.5
19,4884.382,0.5
20,5051.8193,0.5
21,5217.2734,0.55
22,5386.6016,0.6625
23,5557.415,0.6625
24,5731.6304,0.675
25,5904.692,0.725
26,6082.1294,0.725
27,6250.6113,0.7375
28,6418.791,0.7625
29,6589.378,0.7625
30,6756.6685,0.7625
31,6915.794,0.7875
32,7065.591,0.7875
33,7209.393,0.7875
34,7349.685,0.7875
35,7487.9463,0.7875
36,7620.158,0.7875
37,7750.53,0.7875
38,7884.46,0.7875
39,8019.4443,0.85
40,8152.1333,0.8875
