step,tx_cost,fulfill
1,205.86195,0.0
2,405.73407,0.0
3,589.2932,0.0
4,776.6675,0.0
5,943.2292,0.1
6,1089.8744,0.1
7,1248.9257,0.1
8,1401.4784,0.1
9,1547.4589,0.1
10,1693.8608,0.1
11,1833.4746,0.1
12,1973.331,0.1
13,2121.6665,0.1
14,2268.6614,0.1
15,2403.6404,0.1
16,2547.0938,0.1
17,2687.6821,0.1
18,2828.4624,0.1
19,2979.9688,0.1
20,3126.3137,0.15
21,3267.2234,0.1875
22,3397.146,0.2
23,3504.555,0.2
24,3609.1284,0.2
25,3717.4165,0.2
26,3823.166,0.2
27,3924.4739,0.2
28,4029.4702,0.2
29,4133.208,0.2
30,4232.9653,0.2
31,4357.8506,0.2
32,4470.337,0.2
33,4570.0337,0.2
34,4669.8794,0.2
35,4773.723,0.2
36,4879.9316,0.2
37,5005.177,0.2
38,5121.0923,0.2
39,5215.8784,0.2125
40,5307.7944,0.3
41,5393.826,0.3
42,5483.33,0.3125
43,5581.885,0.4125
44,5675.517,0.4375
45,5741.2603,0.475
46,5804.1465,0.5
47,5869.074,0.5
48,5933.6553,0.5
49,6006.6104,0.5
50,6071.2305,0.5
51,6133.396,0.5
52,6192.2324,0.5
53,6249.0684,0.5
54,6301.775,0.5
55,6359.96,0.5
56,6417.123,0.5
57,6472.71,0.5
58,6523.617,0.5
59,6579.6494,0.625
60,6643.1367,0.6625
61,6705.1787,0.675
62,6766.7466,0.6875
63,6833.998,0.6875
64,6891.724,0.6875
65,6936.6025,0.6875
66,6967.3364,0.7
67,7006.2095,0.7
68,7041.3706,0.7
69,7069.3706,0.7
70,7097.3706,0.7
71,7125.3706,0.7
72,7153.3706,0.7
73,7186.5884,0.7
74,7216.6533,0.7
75,7237.6533,0.7
76,7257.6533,0.7
77,7274.6533,0.7
78,7292.8135,0.7
79,7313.644,0.7
80,7333.5625,0.7
81,7351.5625,0.7
82,7366.5625,0.7
83,7381.5625,0.7
84,7397.6934,0.7
85,7416.0596,0.7
86,7432.95,0.7
87,7451.21,0.7
88,7472.629,0.7
89,7497.081,0.7
90,7520.8203,0.7
91,7545.462,0.7
92,7569.978,0.7
93,7591.877,0.7
94,7618.68,0.7
95,7648.386,0.7
96,7677.379,0.7
97,7711.9062,0.7
98,7744.7627,0.7
99,7774.612,0.7
100,7803.7563,0.7
101,7832.209,0.7
102,7862.063,0.7
103,7887.1133,0.7
104,7911.9907,0.7
105,7933.993,0.7
106,7956.664,0.7
107,7978.9146,0.7
108,7996.917,0.7
109,8015.729,0.7
110,8034.2524,0.7
111,8051.4478,0.7
112,8068.5874,0.7
113,8083.6167,0.7
114,8097.6167,0.7
115,8117.597,0.7
116,8143.177,0.7
117,8167.177,0.7
118,8189.177,0.7
119,8211.177,0.7
120,8233.177,0.7
121,8261.088,0.7
122,8286.256,0.7
123,8310.256,0.7
124,8334.256,0.7
125,8362.256,0.7
126,8390.256,0.7
127,8422.111,0.7
128,8452.994,0.7
129,8476.994,0.7
130,8498.994,0.7
131,8518.994,0.7
132,8540.027,0.7
133,8561.357,0.7
134,8580.762,0.7
135,8597.762,0.7
136,8613.762,0.7
137,8628.762,0.7
138,8644.815,0.7
139,8660.864,0.7
140,8677.684,0.7
141,8693.896,0.7
142,8707.202,0.7
143,8721.619,0.7
144,8740.078,0.7
145,8764.343,0.7
146,8788.494,0.7
147,8811.317,0.7
148,8832.928,0.7
149,8852.508,0.7
150,8875.247,0.7
151,8901.716,0.7
152,8926.348,0.7
153,8948.538,0.7
154,8970.919,0.7
155,8993.557,0.7
156,9021.614,0.7
157,9047.414,0.7
158,9072.214,0.7
159,9095.7705,0.7
160,9116.989,0.7
161,9136.925,0.7
162,9157.733,0.7
163,9180.9375,0.7
164,9201.196,0.7
165,9215.435,0.7
166,9229.655,0.7
167,9243.731,0.7
168,9256.731,0.7
169,9269.668,0.7
170,9281.031,0.7
171,9299.031,0.7
172,9317.031,0.7
173,9335.031,0.7
174,9357.031,0.7
175,9381.088,0.7
176,9400.124,0.7
177,9420.124,0.7
178,9444.124,0.7
179,9466.124,0.7
180,9488.124,0.7
181,9513.878,0.7
182,9539.125,0.7
183,9561.125,0.7
184,9581.125,0.7
185,9601.125,0.7
186,9619.125,0.7
187,9636.7705,0.7
188,9650.713,0.7
189,9664.713,0.7
190,9677.713,0.7
191,9690.713,0.7
192,9703.713,0.7
193,9717.62,0.7
194,9730.182,0.7
195,9742.254,0.7
196,9754.474,0.7
197,9765.834,0.7
198,9777.299,0.7
199,9794.626,0.7
200,9812.101,0.7
201,9829.564,0.7
202,9845.069,0.7
203,9860.613,0.7
204,9876.245,0.7
205,9896.296,0.7
206,9916.282,0.7
207,9937.658,0.7
208,9958.978,0.7
209,9980.269,0.7
210,10001.744,0.7
211,10027.023,0.7
212,10052.358,0.7
213,10071.135,0.7
214,10088.921,0.7
215,10106.529,0.7
216,10124.036,0.7
217,10142.055,0.7
218,10158.967,0.7
219,10175.023,0.7
220,10188.023,0.7
221,10200.023,0.7
222,10212.023,0.7
223,10225.17,0.7
224,10236.17,0.7
225,10246.17,0.7
226,10256.17,0.7
227,10274.17,0.7
228,10292.17,0.7
229,10308.756,0.7
230,10321.756,0.7
231,10335.756,0.7
232,10349.756,0.7
233,10367.756,0.7
234,10384.756,0.7
235,10403.629,0.7
236,10425.788,0.7
237,10447.788,0.7
238,10469.788,0.7
239,10489.788,0.7
240,10509.788,0.7
241,10528.912,0.7
242,10547.404,0.7
243,10563.404,0.7
244,10579.404,0.7
245,10592.404,0.7
246,10604.404,0.7
247,10617.838,0.7
248,10630.907,0.7
249,10641.907,0.7
250,10652.907,0.7
251,10663.907,0.7
