step,tx_cost,fulfill
1,187.74023,0.0
2,360.3121,0.0
3,511.63614,0.0
4,658.2149,0.0
5,792.7096,0.1
6,910.1435,0.1
7,1040.2367,0.1
8,1161.3785,0.1
9,1273.5573,0.1
10,1395.5573,0.1
11,1515.5573,0.1
12,1629.5573,0.1
13,1751.9479,0.1
14,1868.9479,0.1
15,1992.9479,0.1
16,2117.1548,0.1
17,2241.783,0.1
18,2373.6772,0.1
19,2497.3503,0.175
20,2600.3176,0.2
21,2705.3303,0.2
22,2809.3892,0.2
23,2918.4219,0.2
24,3034.397,0.2
25,3163.0835,0.2
26,3284.1545,0.2
27,3407.7156,0.2
28,3522.0195,0.2
29,3635.955,0.2
30,3752.7427,0.2
31,3874.1282,0.2
32,3996.1282,0.2
33,4111.128,0.2
34,4227.128,0.2
35,4342.128,0.2
36,4459.128,0.2
37,4572.128,0.2
38,4688.128,0.2125
39,4804.128,0.2125
40,4924.128,0.2125
41,5042.128,0.2125
42,5158.128,0.2875
43,5265.128,0.35
44,5364.128,0.35
45,5459.128,0.4375
46,5547.128,0.45
47,5624.128,0.45
48,5703.128,0.45
49,5780.128,0.4875
50,5850.128,0.4875
51,5917.128,0.4875
52,5990.128,0.4875
53,6059.128,0.4875
54,6140.128,0.4875
55,6219.128,0.5
56,6288.128,0.5
57,6355.128,0.5
58,6420.128,0.5
59,6483.128,0.5
60,6545.128,0.5
61,6615.128,0.5
62,6684.128,0.5
63,6755.128,0.5
64,6823.128,0.5
65,6894.128,0.5
66,6969.128,0.5
67,7043.128,0.5
68,7117.128,0.5
69,7194.128,0.5
70,7271.128,0.5
71,7349.128,0.5
72,7429.128,0.5
73,7507.128,0.5
74,7582.128,0.5
75,7650.128,0.5
76,7721.128,0.5
77,7794.128,0.5
78,7866.128,0.5
79,7938.128,0.5
80,8011.128,0.5
81,8080.128,0.5
82,8153.128,0.5
83,8217.128,0.5
84,8282.128,0.5
85,8346.128,0.5
86,8409.128,0.5
87,8475.128,0.5
88,8546.128,0.5
89,8619.128,0.5125
90,8682.128,0.5625
91,8741.128,0.6
92,8799.128,0.6
93,8859.128,0.6
94,8918.128,0.6
95,8975.128,0.6
96,9034.128,0.6
97,9093.128,0.6
98,9147.128,0.6
99,9201.128,0.6
100,9259.128,0.6
101,9315.128,0.6
102,9369.128,0.6
103,9425.128,0.6
104,9481.128,0.6
105,9529.128,0.6
106,9579.128,0.6
107,9634.128,0.6
108,9692.128,0.6
109,9756.128,0.6
110,9812.128,0.6
111,9863.128,0.6
112,9919.128,0.6
113,9970.128,0.6
114,10031.128,0.6
115,10091.128,0.6
116,10157.128,0.6
117,10217.178,0.6
118,10273.323,0.6
119,10337.524,0.6
120,10400.756,0.6
121,10462.05,0.6
122,10518.25,0.6
123,10578.344,0.6
124,10636.344,0.6
125,10690.344,0.6
126,10753.344,0.6
127,10814.344,0.6
128,10873.344,0.6
129,10930.344,0.6
130,10988.344,0.6
131,11042.344,0.6
132,11094.344,0.6
133,11149.344,0.6
134,11200.344,0.6
135,11255.344,0.6
136,11318.344,0.6
137,11379.344,0.6
138,11438.344,0.6
139,11496.344,0.6
140,11556.344,0.6
141,11613.344,0.6
142,11667.344,0.6
143,11729.344,0.6
144,11785.344,0.6
145,11843.922,0.6
146,11908.081,0.6
147,11966.081,0.6
148,12024.081,0.6
149,12079.081,0.6
150,12138.081,0.6
151,12202.398,0.6
152,12268.398,0.6
153,12333.398,0.6
154,12396.398,0.6
155,12457.398,0.6
156,12515.398,0.6
157,12579.398,0.6
158,12641.398,0.6
159,12694.398,0.6
160,12751.398,0.6
161,12808.398,0.6
162,12862.398,0.6
163,12924.398,0.6
164,12981.398,0.6
165,13038.398,0.6
166,13101.398,0.6
167,13161.398,0.6
168,13219.481,0.6
169,13281.131,0.6
170,13338.843,0.6625
171,13398.37,0.6625
172,13454.978,0.6625
173,13519.621,0.6625
174,13583.277,0.6625
175,13650.025,0.6625
176,13712.729,0.6625
177,13779.359,0.6625
178,13847.97,0.6625
179,13914.531,0.6625
180,13983.989,0.6625
181,14048.303,0.6625
182,14111.466,0.6625
183,14165.796,0.6625
184,14219.796,0.675
185,14257.796,0.675
186,14295.796,0.675
187,14318.796,0.7
188,14340.796,0.7
189,14362.796,0.7
190,14384.796,0.7
191,14410.796,0.7
192,14434.796,0.7
193,14458.796,0.7125
194,14481.796,0.7125
195,14507.796,0.7125
196,14531.796,0.7125
197,14550.796,0.7125
198,14570.796,0.7125
199,14590.796,0.7125
200,14612.796,0.7125
201,14638.796,0.7125
202,14664.796,0.7125
203,14690.796,0.7125
204,14719.796,0.7125
205,14741.796,0.775
206,14760.796,0.775
207,14779.796,0.775
208,14798.796,0.775
209,14817.796,0.775
210,14836.796,0.775
211,14846.796,0.8
212,14855.796,0.8
