step,tx_cost,fulfill
1,130.0,0.0
2,266.0,0.0
3,400.0,0.0
4,537.0,0.0
5,671.0,0.0
6,807.0364,0.0
7,940.22015,0.0
8,1071.3918,0.0
9,1206.5609,0.0
10,1343.6493,0.0
11,1473.6493,0.1
12,1590.6493,0.1
13,1710.7181,0.1
14,1833.7181,0.1
15,1955.7181,0.1
16,2077.7183,0.1
17,2200.7183,0.1
18,2323.7183,0.1
19,2466.7183,0.1
20,2597.7183,0.1
21,2730.7183,0.1
22,2858.7183,0.1
23,2988.7183,0.1
24,3130.7183,0.1
25,3273.7183,0.1
26,3416.7183,0.1
27,3557.7183,0.1125
28,3699.7183,0.1875
29,3823.7183,0.2
30,3944.7183,0.2
31,4070.7183,0.2
32,4199.7183,0.2
33,4322.7183,0.2
34,4448.7183,0.2
35,4576.7183,0.2
36,4708.7183,0.2625
37,4826.7183,0.2875
38,4920.7183,0.3
39,5014.7183,0.325
40,5080.7183,0.4375
41,5144.7183,0.475
42,5198.7183,0.575
43,5246.7183,0.575
44,5290.7183,0.575
45,5326.7183,0.575
46,5350.7183,0.6
47,5366.7183,0.6
48,5382.7183,0.6
49,5399.7183,0.6
50,5418.7183,0.6
51,5433.7183,0.6
52,5448.7183,0.6
53,5461.7183,0.6
54,5476.7183,0.6
55,5491.7183,0.6
56,5506.7183,0.6
57,5520.7183,0.6
58,5534.7183,0.6
59,5548.7183,0.6
60,5562.7183,0.6
61,5579.7183,0.6
62,5597.7183,0.6
63,5616.7183,0.6
64,5632.7183,0.6
65,5648.7183,0.6
66,5664.7183,0.6
67,5685.7183,0.6
68,5701.7183,0.6
69,5717.7183,0.6
70,5737.7183,0.6
71,5760.7183,0.6
72,5780.7183,0.6
73,5797.7183,0.6
74,5814.7183,0.6
75,5831.7183,0.6
76,5847.7183,0.6
77,5863.7183,0.6
78,5882.7183,0.6
79,5903.7183,0.6
80,5921.7183,0.6
81,5938.7183,0.6
82,5958.7183,0.6
83,5976.7183,0.6
84,5993.7183,0.6
85,6011.7183,0.6
86,6026.7183,0.6
87,6041.7183,0.6
88,6059.7183,0.6
89,6076.7183,0.6
90,6093.7183,0.6
91,6112.7183,0.6
92,6131.7183,0.6
93,6150.7183,0.6
94,6169.7183,0.6
95,6189.7183,0.6
96,6211.7183,0.6
97,6234.7183,0.6
98,6250.7183,0.6
99,6266.7183,0.6
100,6283.7183,0.6
101,6299.7183,0.6
102,6319.7183,0.6
103,6339.7183,0.6
104,6358.7183,0.6
105,6375.7183,0.6
106,6395.7183,0.6
107,6415.7183,0.6
108,6435.7183,0.6
109,6457.7183,0.6
110,6477.7183,0.6
111,6492.7183,0.6
112,6508.7183,0.6
113,6524.7183,0.6
114,6541.7183,0.6
115,6559.7183,0.6
116,6576.7183,0.6
117,6593.7183,0.6
118,6610.7183,0.6
119,6628.7183,0.6
120,6649.7183,0.6
121,6670.7183,0.6
122,6692.7183,0.6
123,6715.7183,0.6
124,6735.7183,0.6
125,6755.7183,0.6
126,6774.7183,0.6
127,6790.7183,0.6
128,6811.7183,0.6
129,6832.7183,0.6
130,6853.7183,0.6
131,6877.7183,0.6
132,6901.7183,0.6
133,6922.7183,0.6
134,6944.7183,0.6
135,6966.7183,0.6
136,6987.7183,0.6
137,7006.7183,0.6
138,7023.7183,0.6
139,7037.7183,0.6
140,7050.7183,0.6
141,7066.7183,0.6
142,7082.7183,0.6
143,7098.7183,0.6
144,7114.7183,0.6
145,7131.7183,0.6
146,7152.7183,0.6
147,7173.7183,0.6
148,7197.7183,0.6
149,7222.7183,0.6
150,7243.7183,0.6
151,7261.7183,0.6
152,7277.7183,0.6
153,7297.7183,0.6
154,7318.7183,0.6
155,7339.7183,0.6
156,7362.7183,0.6
157,7385.7183,0.6
158,7408.7183,0.6
159,7429.7183,0.6
160,7450.7183,0.6
161,7473.7183,0.6
162,7494.7183,0.6
163,7516.7183,0.6
164,7539.7183,0.6
165,7557.7183,0.6
166,7573.7183,0.6
167,7589.7183,0.6
168,7608.7183,0.6
169,7628.7183,0.6
170,7647.7183,0.6
171,7666.7183,0.6
172,7685.7183,0.6
173,7707.7183,0.6
174,7733.7183,0.6
175,7760.7183,0.6
176,7783.7183,0.6
177,7807.7183,0.6
178,7828.7183,0.6
179,7849.7183,0.6
180,7868.7183,0.6
181,7887.7183,0.6
182,7913.7183,0.6
183,7939.7183,0.6
184,7962.7183,0.6
185,7985.7183,0.6
186,8008.7183,0.6
187,8031.7183,0.6
188,8054.7183,0.6
189,8076.7183,0.6
190,8099.7183,0.6
191,8122.7183,0.6
192,8143.7183,0.6
193,8165.7183,0.6
194,8184.7183,0.6
195,8204.719,0.6
196,8226.719,0.6
197,8248.719,0.6
198,8271.719,0.6
199,8296.719,0.6
200,8321.719,0.6
201,8347.719,0.6
202,8373.719,0.6
203,8396.719,0.6
204,8420.719,0.6
205,8447.719,0.6
206,8474.719,0.6
207,8499.719,0.6
208,8525.719,0.6
209,8548.719,0.6
210,8571.719,0.6
211,8598.719,0.6
212,8622.719,0.6
213,8644.719,0.6
214,8666.719,0.6
215,8690.719,0.6
216,8714.719,0.6
217,8740.719,0.6
218,8768.719,0.6
219,8798.719,0.6
220,8823.719,0.6
221,8845.719,0.6
222,8863.719,0.6
223,8886.719,0.6
224,8909.719,0.6
225,8932.719,0.6
226,8956.719,0.6
227,8983.719,0.6
228,9010.719,0.6
229,9036.719,0.6
230,9061.719,0.6
231,9090.719,0.6
232,9119.719,0.6
233,9145.719,0.6
234,9176.719,0.6
235,9205.719,0.6
236,9231.719,0.6
237,9257.719,0.6
238,9280.719,0.6
239,9304.719,0.6
240,9332.719,0.6
241,9360.719,0.6
242,9387.719,0.6
243,9414.719,0.6
244,9441.719,0.6
245,9467.719,0.6
246,9493.719,0.6
247,9521.719,0.6
248,9544.719,0.6
249,9565.719,0.6
250,9585.719,0.6
251,9604.719,0.6
252,9623.719,0.6
253,9646.719,0.6
254,9672.719,0.6
255,9697.719,0.6
256,9722.719,0.6
257,9747.719,0.6
258,9776.719,0.6
259,9806.719,0.6
260,9838.719,0.6
261,9868.719,0.65
262,9892.719,0.675
263,9915.719,0.675
264,9938.719,0.675
265,9963.719,0.675
266,9988.719,0.675
267,10009.719,0.6875
268,10029.719,0.7
269,10050.719,0.7
270,10072.719,0.7
271,10093.719,0.7
272,10113.719,0.7
273,10131.719,0.7
274,10150.719,0.7
275,10167.719,0.7
276,10182.719,0.7
277,10197.719,0.7
278,10215.719,0.7
279,10232.719,0.7
280,10252.719,0.7
281,10270.719,0.7
282,10288.719,0.7
283,10305.719,0.7
284,10322.719,0.7
285,10340.719,0.7
286,10361.719,0.7
287,10382.719,0.7
288,10404.719,0.7
289,10426.719,0.7
290,10449.719,0.7
291,10468.719,0.7
292,10486.719,0.7
293,10504.719,0.7
294,10526.719,0.7
295,10548.719,0.7
296,10571.719,0.7
297,10593.719,0.7
298,10615.719,0.7
299,10637.719,0.7
300,10659.719,0.7
