step,tx_cost,fulfill
1,184.95387,0.0
2,357.02835,0.0
3,508.16815,0.0
4,654.55774,0.0
5,786.91376,0.1
6,903.2449,0.1
7,1032.9261,0.1
8,1153.8137,0.1
9,1265.857,0.1
10,1387.857,0.1
11,1507.857,0.1
12,1621.857,0.1
13,1744.1227,0.1
14,1861.1227,0.1
15,1985.1227,0.1
16,2109.3293,0.1
17,2233.9531,0.1
18,2365.8237,0.1
19,2498.4524,0.1
20,2631.3984,0.1
21,2771.375,0.1
22,2910.601,0.1
23,3054.0237,0.1
24,3206.2734,0.1
25,3363.9429,0.175
26,3496.7166,0.2
27,3626.5874,0.2
28,3746.353,0.2
29,3865.854,0.2
30,3989.2346,0.2
31,4115.0747,0.2
32,4240.123,0.2
33,4359.3823,0.2
34,4475.947,0.2
35,4592.0176,0.2
36,4706.0176,0.2
37,4815.0176,0.2
38,4927.0176,0.2
39,5040.0176,0.2
40,5157.0176,0.225
41,5271.0176,0.2375
42,5383.0176,0.2875
43,5486.0176,0.3
44,5584.0176,0.3
45,5684.0176,0.3
46,5779.0176,0.3875
47,5861.0176,0.4
48,5940.0176,0.4
49,6019.0176,0.4625
50,6088.0176,0.5
51,6150.0176,0.5
52,6218.0176,0.5
53,6282.0176,0.5
54,6358.0176,0.5
55,6431.0176,0.5
56,6500.0176,0.5
57,6568.0176,0.5
58,6632.0176,0.5
59,6695.0176,0.5
60,6757.0176,0.5
61,6827.0176,0.5
62,6895.0176,0.5
63,6967.0176,0.5
64,7035.0176,0.5
65,7105.0176,0.5
66,7180.0176,0.5
67,7255.0176,0.5
68,7329.0176,0.5
69,7406.0176,0.5
70,7483.0176,0.5
71,7562.0176,0.5
72,7642.0176,0.5
73,7720.0176,0.5
74,7795.0176,0.5
75,7863.0176,0.5
76,7934.0176,0.5
77,8007.0176,0.5
78,8077.0176,0.5
79,8148.0176,0.5
80,8222.018,0.5
81,8291.018,0.5
82,8364.018,0.5
83,8428.018,0.5
84,8494.018,0.5
85,8558.018,0.5
86,8621.018,0.5
87,8687.018,0.5
88,8758.018,0.5
89,8832.018,0.5
90,8900.018,0.5125
91,8962.018,0.5875
92,9023.018,0.5875
93,9085.018,0.6
94,9144.018,0.6
95,9201.018,0.6
96,9260.018,0.6
97,9319.018,0.6
98,9374.018,0.6
99,9428.018,0.6
100,9486.018,0.6
101,9542.018,0.6
102,9596.018,0.6
103,9652.018,0.6
104,9708.018,0.6
105,9756.018,0.6
106,9806.018,0.6
107,9861.018,0.6
108,9919.018,0.6
109,9983.018,0.6
110,10039.018,0.6
111,10090.018,0.6
112,10146.018,0.6
113,10197.018,0.6
114,10258.018,0.6
115,10318.018,0.6
116,10384.018,0.6
117,10444.04,0.6
118,10500.164,0.6
119,10564.348,0.6
120,10627.56,0.6
121,10688.836,0.6
122,10745.021,0.6
123,10805.09,0.6
124,10863.09,0.6
125,10917.09,0.6
126,10980.09,0.6
127,11041.09,0.6
128,11100.09,0.6
129,11157.09,0.6
130,11215.09,0.6
131,11269.09,0.6
132,11321.09,0.6
133,11376.09,0.6
134,11427.09,0.6
135,11482.09,0.6
136,11545.09,0.6
137,11606.09,0.6
138,11665.09,0.6
139,11723.09,0.6
140,11783.09,0.6
141,11839.09,0.6
142,11893.09,0.6
143,11955.09,0.6
144,12011.09,0.6
145,12069.654,0.6
146,12132.803,0.6
147,12190.803,0.6
148,12248.803,0.6
149,12304.803,0.6
150,12363.803,0.6
151,12428.037,0.6
152,12493.037,0.6
153,12559.037,0.6
154,12623.037,0.6
155,12684.037,0.6
156,12742.037,0.6
157,12806.037,0.6
158,12868.037,0.6
159,12920.037,0.6
160,12977.037,0.6
161,13034.037,0.6
162,13088.037,0.6
163,13150.037,0.6
164,13207.037,0.6
165,13264.037,0.6
166,13327.037,0.6
167,13387.037,0.6
168,13445.118,0.6
169,13506.764,0.6
170,13565.451,0.6
171,13624.973,0.6
172,13681.572,0.6
173,13746.202,0.6
174,13809.835,0.6
175,13876.525,0.6
176,13939.154,0.6
177,14005.709,0.6
178,14074.295,0.6
179,14140.843,0.6
180,14210.3,0.6
181,14277.613,0.6
182,14344.767,0.6
183,14409.049,0.6
184,14473.049,0.6
185,14534.049,0.6
186,14595.049,0.6
187,14655.049,0.6
188,14714.049,0.6
189,14770.049,0.6
190,14830.049,0.6
191,14890.049,0.6
192,14944.049,0.6625
193,14994.285,0.675
194,15042.35,0.6875
195,15094.35,0.6875
196,15143.35,0.6875
197,15177.35,0.6875
198,15210.35,0.6875
199,15244.224,0.6875
200,15280.521,0.6875
201,15319.521,0.6875
202,15357.521,0.6875
203,15395.521,0.6875
204,15437.521,0.6875
205,15479.652,0.6875
206,15521.652,0.6875
207,15562.652,0.6875
208,15603.652,0.6875
209,15643.652,0.6875
210,15682.652,0.6875
211,15706.652,0.7125
212,15733.652,0.7625
213,15760.652,0.7625
214,15784.652,0.7625
215,15806.652,0.7625
216,15828.652,0.7625
217,15849.652,0.775
218,15866.652,0.775
219,15892.652,0.775
220,15918.652,0.775
221,15944.652,0.775
222,15968.652,0.775
223,15985.652,0.8
224,15995.652,0.8
