Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-24435.312,0.19999999999999996,1.0001,33116.633,94.40833333333335
1,-34594.22657177019,0.2083333333333333,1.0002083333333334,41734.375,99.78750000000001
2,-28116.325537573393,0.20249999999999996,1.0003108333333333,33992.68,95.285
3,-26798.603682646484,0.20192307692307693,1.0004127564102563,31187.861,93.975
4,-28175.453591295947,0.20555555555555552,1.0005183119658119,32562.865,92.89722222222221
5,-29347.258732751907,0.21249999999999997,1.0006308119658118,32411.012,95.63499999999999
6,-27810.02222220976,0.21346153846153845,1.0007442735042733,30656.42,93.66346153846153
7,-28908.701730321776,0.2129310344827586,1.000857204538756,31542.441,93.82844827586207
8,-29073.529246688515,0.21249999999999997,1.000969704538756,31722.576,92.95781249999999
9,-29415.298989254392,0.2117647058823529,1.0010814692446384,32290.988,92.63970588235293
10,-28662.18005300943,0.21089743589743584,1.0011923666805358,31205.23,91.26089743589743
11,-26515.889379765944,0.20815217391304341,1.0013005188544488,28755.752,88.95869565217392
12,-26504.046902910828,0.207,1.001407518854449,28229.838,88.8185
13,-27201.90890746747,0.20648148148148143,1.0015140003359304,28810.209,89.24074074074075
14,-27320.49813393821,0.2084821428571428,1.0016224824787876,28538.473,89.49732142857144
15,-27207.647527442536,0.2087499999999999,1.0017312324787877,28175.656,89.79083333333332
16,-26650.484109261703,0.20871212121212118,1.0018399446,27291.334,89.32159090909092
17,-26465.348739679022,0.2080985915492957,1.0019480431915493,26782.637,88.7242957746479
18,-26040.432211467218,0.20649350649350642,1.002054536698043,26159.33,87.93701298701298
19,-25577.41826904002,0.20617283950617282,1.002160709537549,25658.893,87.58240740740742
20,-25175.800687349118,0.20747126436781607,1.002268180801917,25047.623,87.88189655172413
21,-25261.52876441247,0.20750000000000002,1.0023756808019169,24931.65,88.02055555555556
22,-25161.06630292977,0.20677083333333332,1.0024824516352502,24496.438,87.53776041666667
23,-25462.151279366604,0.2068877551020408,1.0025893393903522,24885.703,87.63010204081633
24,-26041.98490178252,0.20675000000000002,1.0026960893903523,25324.91,87.62675000000003
25,-25229.04773958055,0.206,1.0028020893903522,23971.63,86.81275
26,-25014.96675050591,0.20724999999999993,1.002909339390352,23572.54,86.4075
27,-24950.0703276751,0.20724999999999993,1.003016589390352,23108.697,86.34149999999998
28,-24359.283330350187,0.20499999999999996,1.003121589390352,22541.027,85.53549999999997
29,-24635.170947534145,0.20475,1.003226339390352,22369.033,85.47875
30,-25157.385066548406,0.205,1.003331339390352,22640.164,85.96749999999999
