step,tx_cost,fulfill
1,31.221928,0.0
2,59.542393,0.0
3,70.362976,0.0
4,81.81821,0.0
5,93.907845,0.0
6,106.60733,0.0125
7,140.26785,0.0125
8,167.33803,0.075
9,178.59138,0.1125
10,188.52756,0.1125
11,197.659,0.125
12,204.5404,0.1375
13,220.336,0.1625
14,233.09122,0.1875
15,237.09122,0.1875
16,241.09122,0.1875
17,245.09122,0.1875
18,249.09122,0.1875
19,252.41887,0.1875
20,254.41887,0.1875
21,256.41888,0.1875
22,258.41888,0.1875
23,259.6418,0.1875
24,259.6418,0.1875
25,259.6418,0.1875
26,259.6418,0.1875
27,259.6418,0.1875
28,259.6418,0.1875
29,259.6418,0.1875
30,259.6418,0.1875
31,259.6418,0.1875
32,259.6418,0.1875
33,259.6418,0.1875
34,259.6418,0.1875
35,259.6418,0.1875
36,259.6418,0.1875
37,259.6418,0.1875
38,259.6418,0.1875
39,259.6418,0.1875
40,259.6418,0.1875
41,259.6418,0.1875
42,259.6418,0.1875
43,259.6418,0.1875
44,259.6418,0.1875
45,259.6418,0.1875
46,259.6418,0.1875
47,259.6418,0.1875
48,259.6418,0.1875
49,259.6418,0.1875
50,259.6418,0.1875
51,259.6418,0.1875
52,259.6418,0.1875
53,259.6418,0.1875
54,259.6418,0.1875
55,259.6418,0.1875
56,259.6418,0.1875
57,259.6418,0.1875
58,259.6418,0.1875
59,259.6418,0.1875
60,259.6418,0.1875
61,259.6418,0.1875
62,259.6418,0.1875
63,259.6418,0.1875
64,259.6418,0.1875
65,259.6418,0.1875
66,259.6418,0.1875
67,259.6418,0.1875
68,259.6418,0.1875
69,259.6418,0.1875
70,259.6418,0.1875
71,259.6418,0.1875
72,259.6418,0.1875
73,259.6418,0.1875
74,259.6418,0.1875
75,259.6418,0.1875
76,259.6418,0.1875
77,259.6418,0.1875
78,259.6418,0.1875
79,259.6418,0.1875
80,259.6418,0.1875
81,259.6418,0.1875
82,259.6418,0.1875
83,259.6418,0.1875
84,259.6418,0.1875
85,259.6418,0.1875
86,259.6418,0.1875
87,259.6418,0.1875
88,259.6418,0.1875
89,259.6418,0.1875
90,259.6418,0.1875
91,259.6418,0.1875
92,259.6418,0.1875
93,259.6418,0.1875
94,259.6418,0.1875
95,259.6418,0.1875
96,259.6418,0.1875
97,259.6418,0.1875
98,259.6418,0.1875
99,259.6418,0.1875
100,259.6418,0.1875
101,259.6418,0.1875
102,259.6418,0.1875
103,259.6418,0.1875
104,259.6418,0.1875
105,259.6418,0.1875
106,259.6418,0.1875
107,259.6418,0.1875
108,259.6418,0.1875
109,259.6418,0.1875
110,259.6418,0.1875
111,259.6418,0.1875
112,259.6418,0.1875
113,259.6418,0.1875
114,259.6418,0.1875
115,259.6418,0.1875
116,259.6418,0.1875
117,259.6418,0.1875
118,259.6418,0.1875
119,259.6418,0.1875
120,259.6418,0.1875
121,259.6418,0.1875
122,259.6418,0.1875
123,259.6418,0.1875
124,259.6418,0.1875
125,259.6418,0.1875
126,259.6418,0.1875
127,259.6418,0.1875
128,259.6418,0.1875
129,259.6418,0.1875
130,259.6418,0.1875
131,259.6418,0.1875
132,259.6418,0.1875
133,259.6418,0.1875
134,259.6418,0.1875
135,259.6418,0.1875
136,259.6418,0.1875
137,259.6418,0.1875
138,259.6418,0.1875
139,259.6418,0.1875
140,259.6418,0.1875
141,259.6418,0.1875
142,259.6418,0.1875
143,259.6418,0.1875
144,259.6418,0.1875
145,259.6418,0.1875
146,259.6418,0.1875
147,259.6418,0.1875
148,259.6418,0.1875
149,259.6418,0.1875
150,259.6418,0.1875
151,259.6418,0.1875
152,259.6418,0.1875
153,259.6418,0.1875
154,259.6418,0.1875
