step,tx_cost,fulfill
1,54.082817,0.0
2,99.34374,0.0
3,115.84502,0.0
4,133.8385,0.0375
5,153.79552,0.0875
6,175.93375,0.1375
7,232.69685,0.175
8,274.16937,0.175
9,293.43958,0.175
10,312.60965,0.175
11,331.3993,0.175
12,348.47513,0.175
13,372.6989,0.2
14,389.71344,0.225
15,404.47656,0.225
16,417.6486,0.2375
17,428.95297,0.25
18,440.0635,0.25
19,449.72806,0.25
20,456.73718,0.25
21,462.73718,0.2625
22,467.98914,0.2625
23,471.3779,0.2625
24,473.4266,0.2625
25,475.33118,0.2625
26,476.91757,0.2625
27,477.94974,0.2625
28,478.12018,0.2625
29,478.12018,0.2625
30,478.12018,0.2625
31,478.12018,0.2625
32,478.12018,0.2625
33,478.12018,0.2625
34,478.12018,0.2625
35,478.12018,0.2625
36,478.12018,0.2625
37,478.12018,0.2625
38,478.12018,0.2625
39,478.12018,0.2625
40,478.12018,0.2625
41,478.12018,0.2625
42,478.12018,0.2625
43,478.12018,0.2625
44,478.12018,0.2625
45,478.12018,0.2625
46,478.12018,0.2625
47,478.12018,0.2625
48,478.12018,0.2625
49,478.12018,0.2625
50,478.12018,0.2625
51,478.12018,0.2625
52,478.12018,0.2625
53,478.12018,0.2625
54,478.12018,0.2625
55,478.12018,0.2625
56,478.12018,0.2625
57,478.12018,0.2625
58,478.12018,0.2625
59,478.12018,0.2625
60,478.12018,0.2625
61,478.12018,0.2625
62,478.12018,0.2625
63,478.12018,0.2625
64,478.12018,0.2625
65,478.12018,0.2625
66,478.12018,0.2625
67,478.12018,0.2625
68,478.12018,0.2625
69,478.12018,0.2625
70,478.12018,0.2625
71,478.12018,0.2625
72,478.12018,0.2625
73,478.12018,0.2625
74,478.12018,0.2625
75,478.12018,0.2625
76,478.12018,0.2625
77,478.12018,0.2625
78,478.12018,0.2625
79,478.12018,0.2625
80,478.12018,0.2625
81,478.12018,0.2625
82,478.12018,0.2625
83,478.12018,0.2625
84,478.12018,0.2625
85,478.12018,0.2625
86,478.12018,0.2625
87,478.12018,0.2625
88,478.12018,0.2625
89,478.12018,0.2625
90,478.12018,0.2625
91,478.12018,0.2625
92,478.12018,0.2625
93,478.12018,0.2625
94,478.12018,0.2625
95,478.12018,0.2625
96,478.12018,0.2625
97,478.12018,0.2625
98,478.12018,0.2625
99,478.12018,0.2625
100,478.12018,0.2625
101,478.12018,0.2625
102,478.12018,0.2625
103,478.12018,0.2625
104,478.12018,0.2625
105,478.12018,0.2625
106,478.12018,0.2625
107,478.12018,0.2625
108,478.12018,0.2625
109,478.12018,0.2625
110,478.12018,0.2625
111,478.12018,0.2625
112,478.12018,0.2625
113,478.12018,0.2625
114,478.12018,0.2625
115,478.12018,0.2625
116,478.12018,0.2625
117,478.12018,0.2625
118,478.12018,0.2625
119,478.12018,0.2625
120,478.12018,0.2625
121,478.12018,0.2625
122,478.12018,0.2625
123,478.12018,0.2625
124,478.12018,0.2625
125,478.12018,0.2625
126,478.12018,0.2625
127,478.12018,0.2625
128,478.12018,0.2625
129,478.12018,0.2625
130,478.12018,0.2625
131,478.12018,0.2625
132,478.12018,0.2625
133,478.12018,0.2625
134,478.12018,0.2625
135,478.12018,0.2625
136,478.12018,0.2625
137,478.12018,0.2625
138,478.12018,0.2625
139,478.12018,0.2625
140,478.12018,0.2625
141,478.12018,0.2625
142,478.12018,0.2625
143,478.12018,0.2625
144,478.12018,0.2625
145,478.12018,0.2625
146,478.12018,0.2625
147,478.12018,0.2625
148,478.12018,0.2625
149,478.12018,0.2625
150,478.12018,0.2625
151,478.12018,0.2625
152,478.12018,0.2625
153,478.12018,0.2625
154,478.12018,0.2625
155,478.12018,0.2625
156,478.12018,0.2625
157,478.12018,0.2625
158,478.12018,0.2625
159,478.12018,0.2625
160,478.12018,0.2625
161,478.12018,0.2625
162,478.12018,0.2625
163,478.12018,0.2625
164,478.12018,0.2625
165,478.12018,0.2625
166,478.12018,0.2625
167,478.12018,0.2625
168,478.12018,0.2625
169,478.12018,0.2625
170,478.12018,0.2625
171,478.12018,0.2625
172,478.12018,0.2625
173,478.12018,0.2625
174,478.12018,0.2625
175,478.12018,0.2625
176,478.12018,0.2625
177,478.12018,0.2625
178,478.12018,0.2625
179,478.12018,0.2625
180,478.12018,0.2625
181,478.12018,0.2625
182,478.12018,0.2625
183,478.12018,0.2625
184,478.12018,0.2625
185,478.12018,0.2625
186,478.12018,0.2625
187,478.12018,0.2625
188,478.12018,0.2625
189,478.12018,0.2625
190,478.12018,0.2625
191,478.12018,0.2625
192,478.12018,0.2625
193,478.12018,0.2625
194,478.12018,0.2625
195,478.12018,0.2625
196,478.12018,0.2625
197,478.12018,0.2625
198,478.12018,0.2625
199,478.12018,0.2625
200,478.12018,0.2625
201,478.12018,0.2625
202,478.12018,0.2625
203,478.12018,0.2625
204,478.12018,0.2625
205,478.12018,0.2625
206,478.12018,0.2625
207,478.12018,0.2625
208,478.12018,0.2625
209,478.12018,0.2625
210,478.12018,0.2625
211,478.12018,0.2625
212,478.12018,0.2625
213,478.12018,0.2625
214,478.12018,0.2625
215,478.12018,0.2625
216,478.12018,0.2625
217,478.12018,0.2625
218,478.12018,0.2625
219,478.12018,0.2625
220,478.12018,0.2625
221,478.12018,0.2625
222,478.12018,0.2625
223,478.12018,0.2625
224,478.12018,0.2625
225,478.12018,0.2625
226,478.12018,0.2625
227,478.12018,0.2625
228,478.12018,0.2625
229,478.12018,0.2625
230,478.12018,0.2625
231,478.12018,0.2625
232,478.12018,0.2625
233,478.12018,0.2625
234,478.12018,0.2625
235,478.12018,0.2625
236,478.12018,0.2625
237,478.12018,0.2625
238,478.12018,0.2625
239,478.12018,0.2625
240,478.12018,0.2625
241,478.12018,0.2625
242,478.12018,0.2625
243,478.12018,0.2625
244,478.12018,0.2625
245,478.12018,0.2625
246,478.12018,0.2625
247,478.12018,0.2625
248,478.12018,0.2625
249,478.12018,0.2625
250,478.12018,0.2625
251,478.12018,0.2625
252,478.12018,0.2625
253,478.12018,0.2625
254,478.12018,0.2625
255,478.12018,0.2625
256,478.12018,0.2625
257,478.12018,0.2625
258,478.12018,0.2625
259,478.12018,0.2625
260,478.12018,0.2625
261,478.12018,0.2625
262,478.12018,0.2625
263,478.12018,0.2625
264,478.12018,0.2625
265,478.12018,0.2625
266,478.12018,0.2625
267,478.12018,0.2625
268,478.12018,0.2625
269,478.12018,0.2625
270,478.12018,0.2625
271,478.12018,0.2625
272,478.12018,0.2625
