step,tx_cost,fulfill
1,129.65009,0.0
2,256.00323,0.0
3,378.911,0.0
4,498.12997,0.0
5,616.9013,0.0
6,731.8728,0.0
7,849.61633,0.0
8,963.1677,0.075
9,1073.6572,0.1
10,1185.0101,0.2
11,1293.2014,0.25
12,1399.508,0.3
13,1512.2174,0.325
14,1625.5219,0.325
15,1737.0394,0.35
16,1853.3666,0.425
17,1969.0557,0.425
18,2085.1829,0.45
19,2203.748,0.45
20,2324.0378,0.475
21,2439.521,0.5
22,2551.5828,0.525
23,2659.938,0.525
24,2770.2815,0.525
25,2887.1465,0.575
26,3001.2427,0.6
27,3111.3062,0.6
28,3220.5398,0.6
29,3326.0789,0.65
30,3434.3562,0.7
31,3541.8308,0.75
32,3646.071,0.775
33,3743.1118,0.775
34,3835.3047,0.8
35,3927.1787,0.8
