step,tx_cost,fulfill
1,41.061554,0.0
2,74.85756,0.0
3,83.350815,0.0
4,90.09179,0.0
5,95.23485,0.0
6,100.33018,0.0
7,137.41702,0.0
8,163.20877,0.025
9,166.76999,0.025
10,170.22575,0.025
11,173.423,0.025
12,176.21124,0.025
13,198.83252,0.075
14,213.0193,0.125
15,215.0193,0.125
16,217.0193,0.125
17,219.0193,0.1375
18,221.0193,0.15
19,234.45293,0.1875
20,242.46884,0.1875
21,244.46884,0.1875
22,246.46884,0.2125
23,248.46884,0.225
24,250.46884,0.225
25,252.96199,0.225
26,254.10873,0.2375
27,254.3267,0.2375
28,254.3267,0.2375
29,254.3267,0.2375
30,254.3267,0.2375
31,254.3267,0.2375
32,254.3267,0.2375
33,254.3267,0.2375
34,254.3267,0.2375
35,254.3267,0.2375
36,254.3267,0.2375
37,254.74179,0.2375
38,255.7837,0.2375
39,257.6921,0.25
40,260.49902,0.25
41,264.06042,0.25
42,268.07748,0.25
43,272.175,0.25
44,276.2743,0.25
45,280.26697,0.25
46,283.8104,0.25
47,286.91827,0.25
48,289.2275,0.25
49,290.33707,0.25
50,290.66742,0.25
51,290.66742,0.25
52,290.66742,0.25
53,290.66742,0.25
54,290.66742,0.25
55,290.66742,0.25
56,290.66742,0.25
57,290.66742,0.25
58,290.66742,0.25
59,290.66742,0.25
60,290.66742,0.25
61,290.66742,0.25
62,290.66742,0.25
63,290.66742,0.25
64,290.66742,0.25
65,290.66742,0.25
66,290.66742,0.25
67,292.50638,0.25
68,292.50638,0.25
69,292.50638,0.25
70,292.50638,0.25
71,292.50638,0.25
72,292.50638,0.25
73,295.58798,0.25
74,295.58798,0.25
75,295.58798,0.25
76,295.58798,0.25
77,295.58798,0.25
78,295.58798,0.25
79,295.58798,0.25
80,295.58798,0.25
81,295.58798,0.25
82,295.58798,0.25
83,295.58798,0.25
84,295.58798,0.25
85,295.58798,0.25
86,295.58798,0.25
87,295.58798,0.25
88,295.58798,0.25
89,295.58798,0.25
90,295.58798,0.25
91,295.58798,0.25
92,295.58798,0.25
93,296.1544,0.25
94,297.53845,0.25
95,299.56454,0.25
96,302.31882,0.25
97,305.8758,0.25
98,310.00217,0.2625
99,314.37738,0.2625
100,318.7119,0.2625
101,322.8409,0.2625
102,326.39682,0.2625
103,329.08096,0.2625
104,330.85437,0.2625
105,331.8154,0.2625
106,331.82315,0.2625
107,331.82315,0.2625
108,331.82315,0.2625
109,331.82315,0.2625
110,331.82315,0.2625
111,331.82315,0.2625
112,331.82315,0.2625
113,331.82315,0.2625
114,331.82315,0.2625
115,331.82315,0.2625
116,331.82315,0.2625
117,331.82315,0.2625
118,331.82315,0.2625
119,331.82315,0.2625
120,331.82315,0.2625
121,332.36148,0.2625
122,332.36148,0.2625
123,332.36148,0.2625
124,332.36148,0.2625
125,332.36148,0.2625
126,332.36148,0.2625
127,335.69162,0.2625
128,335.69162,0.2625
129,335.69162,0.2625
130,335.69162,0.2625
131,335.69162,0.2625
132,335.69162,0.2625
133,336.0733,0.2625
134,336.0733,0.2625
135,336.0733,0.2625
136,336.0733,0.2625
137,336.0733,0.2625
138,336.0733,0.2625
139,336.0733,0.2625
140,336.0733,0.2625
141,336.0733,0.2625
142,336.0733,0.2625
143,336.0733,0.2625
144,336.0733,0.2625
145,336.0733,0.2625
146,336.0733,0.2625
147,336.0733,0.2625
