step,tx_cost,fulfill
1,52.069115,0.0
2,95.54127,0.0
3,111.20835,0.0
4,128.30641,0.0375
5,147.15292,0.075
6,167.86528,0.125
7,224.45374,0.1625
8,265.1754,0.175
9,286.9205,0.175
10,305.68237,0.175
11,323.33038,0.175
12,339.08014,0.175
13,361.76184,0.175
14,377.65567,0.175
15,391.0676,0.1875
16,402.62082,0.2125
17,412.62082,0.2125
18,422.52014,0.2125
19,431.1479,0.2125
20,437.70108,0.2125
21,443.70108,0.2125
22,448.4839,0.2125
23,451.4949,0.2125
24,453.4949,0.225
25,455.3834,0.225
26,456.95908,0.225
27,457.9843,0.225
28,458.14673,0.225
29,458.14673,0.225
30,458.14673,0.225
31,458.14673,0.225
32,458.14673,0.225
33,458.14673,0.225
34,458.14673,0.225
35,458.14673,0.225
36,458.14673,0.225
37,458.14673,0.225
38,458.14673,0.225
39,458.14673,0.225
40,458.14673,0.225
41,458.14673,0.225
42,458.14673,0.225
43,458.14673,0.225
44,458.14673,0.225
45,458.14673,0.225
46,458.14673,0.225
47,458.14673,0.225
48,458.14673,0.225
49,458.14673,0.225
50,458.14673,0.225
51,458.14673,0.225
52,458.14673,0.225
53,458.14673,0.225
54,458.14673,0.225
55,458.14673,0.225
56,458.14673,0.225
57,458.14673,0.225
58,458.14673,0.225
59,458.14673,0.225
60,458.14673,0.225
61,458.14673,0.225
62,458.14673,0.225
63,458.14673,0.225
64,458.14673,0.225
65,458.14673,0.225
66,458.14673,0.225
67,458.14673,0.225
68,458.14673,0.225
69,458.14673,0.225
70,458.14673,0.225
71,458.14673,0.225
72,458.14673,0.225
73,458.14673,0.225
74,458.14673,0.225
75,458.14673,0.225
76,458.14673,0.225
77,458.14673,0.225
78,458.14673,0.225
79,458.14673,0.225
80,458.14673,0.225
81,458.14673,0.225
82,458.14673,0.225
83,458.14673,0.225
84,458.14673,0.225
85,458.14673,0.225
86,458.14673,0.225
87,458.14673,0.225
88,458.14673,0.225
89,458.14673,0.225
90,458.14673,0.225
91,458.14673,0.225
92,458.14673,0.225
93,458.14673,0.225
94,458.14673,0.225
95,458.14673,0.225
96,458.14673,0.225
97,458.14673,0.225
98,458.14673,0.225
99,458.14673,0.225
100,458.14673,0.225
101,458.14673,0.225
102,458.14673,0.225
103,458.14673,0.225
104,458.14673,0.225
105,458.14673,0.225
106,458.14673,0.225
107,458.14673,0.225
108,458.14673,0.225
109,458.14673,0.225
110,458.14673,0.225
111,458.14673,0.225
112,458.14673,0.225
113,458.14673,0.225
114,458.14673,0.225
115,458.14673,0.225
116,458.14673,0.225
117,458.14673,0.225
118,458.14673,0.225
119,458.14673,0.225
120,458.14673,0.225
121,458.14673,0.225
122,458.14673,0.225
123,458.14673,0.225
124,458.14673,0.225
125,458.14673,0.225
126,458.14673,0.225
127,458.14673,0.225
128,458.14673,0.225
129,458.14673,0.225
130,458.14673,0.225
131,458.14673,0.225
132,458.14673,0.225
133,458.14673,0.225
134,458.14673,0.225
135,458.14673,0.225
136,458.14673,0.225
137,458.14673,0.225
138,458.14673,0.225
139,458.14673,0.225
140,458.14673,0.225
141,458.14673,0.225
142,458.14673,0.225
143,458.14673,0.225
144,458.14673,0.225
145,458.14673,0.225
146,458.14673,0.225
147,458.14673,0.225
148,458.14673,0.225
149,458.14673,0.225
150,458.14673,0.225
151,458.14673,0.225
152,458.14673,0.225
153,458.14673,0.225
154,458.14673,0.225
155,458.14673,0.225
156,458.14673,0.225
157,458.14673,0.225
158,458.14673,0.225
159,458.14673,0.225
160,458.14673,0.225
161,458.14673,0.225
162,458.14673,0.225
163,458.14673,0.225
164,458.14673,0.225
165,458.14673,0.225
166,458.14673,0.225
167,458.14673,0.225
168,458.14673,0.225
169,458.14673,0.225
170,458.14673,0.225
171,458.14673,0.225
172,458.14673,0.225
173,458.14673,0.225
174,458.14673,0.225
175,458.14673,0.225
176,458.14673,0.225
177,458.14673,0.225
178,458.14673,0.225
179,458.14673,0.225
180,458.14673,0.225
181,458.14673,0.225
182,458.14673,0.225
183,458.14673,0.225
184,458.14673,0.225
185,458.14673,0.225
186,458.14673,0.225
187,458.14673,0.225
188,458.14673,0.225
189,458.14673,0.225
190,458.14673,0.225
191,458.14673,0.225
192,458.14673,0.225
193,458.14673,0.225
194,458.14673,0.225
195,458.14673,0.225
196,458.14673,0.225
197,458.14673,0.225
198,458.14673,0.225
199,458.14673,0.225
200,458.14673,0.225
201,458.14673,0.225
202,458.14673,0.225
203,458.14673,0.225
204,458.14673,0.225
205,458.14673,0.225
206,458.14673,0.225
207,458.14673,0.225
208,458.14673,0.225
209,458.14673,0.225
210,458.14673,0.225
211,458.14673,0.225
212,458.14673,0.225
213,458.14673,0.225
214,458.14673,0.225
215,458.14673,0.225
216,458.14673,0.225
217,458.14673,0.225
218,458.14673,0.225
219,458.14673,0.225
220,458.14673,0.225
221,458.14673,0.225
222,458.14673,0.225
223,458.14673,0.225
224,458.14673,0.225
225,458.14673,0.225
226,458.14673,0.225
227,458.14673,0.225
