step,tx_cost,fulfill
1,30.473719,0.0
2,56.78275,0.0
3,64.95871,0.0
4,72.86966,0.0
5,80.327126,0.0
6,87.49644,0.0
7,102.502846,0.0125
8,111.65785,0.025
9,117.65785,0.025
10,123.65785,0.0375
11,129.24042,0.0375
12,133.4748,0.0375
13,135.80656,0.0375
14,136.8184,0.0375
15,137.07733,0.0375
16,137.07733,0.0375
17,137.07733,0.0375
18,137.07733,0.0375
19,137.07733,0.0375
20,137.07733,0.0375
21,137.07733,0.0375
22,137.07733,0.0375
23,137.07733,0.0375
24,137.07733,0.0375
25,137.07733,0.0375
26,137.07733,0.0375
27,137.07733,0.0375
28,137.07733,0.0375
29,137.07733,0.0375
30,137.07733,0.0375
31,137.07733,0.0375
32,137.07733,0.0375
33,137.07733,0.0375
34,137.07733,0.0375
35,137.07733,0.0375
36,137.07733,0.0375
37,137.07733,0.0375
38,137.07733,0.0375
39,137.07733,0.0375
40,137.07733,0.0375
41,137.07733,0.0375
42,137.07733,0.0375
43,137.07733,0.0375
44,137.07733,0.0375
45,137.07733,0.0375
46,137.07733,0.0375
47,137.07733,0.0375
48,137.07733,0.0375
49,137.07733,0.0375
50,137.07733,0.0375
51,137.07733,0.0375
52,137.07733,0.0375
53,137.07733,0.0375
54,137.07733,0.0375
55,137.07733,0.0375
56,137.07733,0.0375
57,137.07733,0.0375
58,137.07733,0.0375
59,137.07733,0.0375
60,137.07733,0.0375
61,137.07733,0.0375
62,137.07733,0.0375
63,137.07733,0.0375
64,137.07733,0.0375
65,137.07733,0.0375
66,137.07733,0.0375
67,137.07733,0.0375
68,137.07733,0.0375
69,137.07733,0.0375
70,137.07733,0.0375
71,137.07733,0.0375
72,137.07733,0.0375
73,137.07733,0.0375
74,137.07733,0.0375
75,137.07733,0.0375
76,137.07733,0.0375
77,137.07733,0.0375
78,137.07733,0.0375
79,137.07733,0.0375
80,137.07733,0.0375
81,137.07733,0.0375
82,137.07733,0.0375
83,137.07733,0.0375
84,137.07733,0.0375
85,137.07733,0.0375
86,137.07733,0.0375
87,137.07733,0.0375
88,137.07733,0.0375
89,137.07733,0.0375
90,137.07733,0.0375
91,137.07733,0.0375
92,137.07733,0.0375
93,137.07733,0.0375
94,137.07733,0.0375
95,137.07733,0.0375
96,137.07733,0.0375
97,137.07733,0.0375
98,137.07733,0.0375
99,137.07733,0.0375
100,137.07733,0.0375
101,137.07733,0.0375
102,137.07733,0.0375
103,137.07733,0.0375
104,137.07733,0.0375
105,137.07733,0.0375
106,137.07733,0.0375
107,137.07733,0.0375
108,137.07733,0.0375
109,137.07733,0.0375
110,137.07733,0.0375
111,137.07733,0.0375
112,137.07733,0.0375
113,137.07733,0.0375
114,137.07733,0.0375
