step,tx_cost,fulfill
1,23.029457,0.0
2,44.46793,0.0
3,63.837112,0.0
4,82.458954,0.0
5,101.29205,0.0
6,117.936775,0.0
7,130.7388,0.0
8,139.63455,0.0
9,145.31023,0.0
10,148.1729,0.0
11,150.3277,0.0
12,151.10574,0.0
13,151.75723,0.0
14,151.75723,0.0
15,151.75723,0.0
16,151.75723,0.0
17,151.75723,0.0
18,151.75723,0.0
19,151.75723,0.0
20,151.75723,0.0
21,151.75723,0.0
22,151.75723,0.0
23,151.75723,0.0
24,151.75723,0.0
25,152.2677,0.0
26,152.2677,0.0
27,152.2677,0.0
28,152.2677,0.0
29,152.2677,0.0
30,152.2677,0.0
31,152.34964,0.0
32,152.34964,0.0
33,152.34964,0.0
34,152.34964,0.0
35,152.34964,0.0
36,152.34964,0.0
37,152.34964,0.0
38,152.34964,0.0
39,152.34964,0.0
40,152.34964,0.0
41,152.34964,0.0
42,152.36554,0.0
43,152.42075,0.0
44,152.4741,0.0
45,152.55986,0.0
46,152.55986,0.0
47,152.55986,0.0
48,152.55986,0.0
49,152.55986,0.0
50,152.55986,0.0
51,152.56007,0.0
52,152.86998,0.0
53,153.26172,0.0
54,153.66936,0.0
55,154.09879,0.0
56,154.74924,0.0
57,155.37273,0.0
58,155.69656,0.0
59,155.71162,0.0
60,155.71162,0.0
61,155.74239,0.0
62,155.74239,0.0
63,155.74239,0.0
64,155.74239,0.0
65,155.74239,0.0
66,155.74239,0.0
67,155.74239,0.0
68,155.74239,0.0
69,155.74239,0.0
70,155.74239,0.0
71,155.74239,0.0
72,155.74239,0.0
73,155.88104,0.0
74,155.88104,0.0
75,155.88104,0.0
76,155.88104,0.0
77,155.88104,0.0
78,155.88104,0.0
79,155.88104,0.0
80,155.88104,0.0
81,155.88104,0.0
82,155.88104,0.0
83,155.88104,0.0
84,155.88104,0.0
85,156.18202,0.0
86,156.18202,0.0
87,156.18202,0.0
88,156.18202,0.0
89,156.18202,0.0
90,156.18202,0.0
91,156.18202,0.0
92,156.18202,0.0
93,156.18202,0.0
94,156.18202,0.0
95,156.18202,0.0
96,156.18202,0.0
97,156.18202,0.0
98,156.22842,0.0
99,156.4439,0.0
100,156.69604,0.0
101,156.81958,0.0
102,156.81958,0.0
103,156.81958,0.0
