step,tx_cost,fulfill
1,44.656937,0.0
2,84.91357,0.0
3,105.73923,0.0
4,125.1111,0.0
5,142.63446,0.0
6,158.99243,0.0
7,191.27449,0.0
8,215.44136,0.00625
9,231.44136,0.05
10,247.10986,0.075
11,262.0127,0.1
12,275.69162,0.11875
13,289.3038,0.1375
14,300.55832,0.14375
15,310.58832,0.15
16,319.9775,0.15
17,328.7219,0.15
18,336.32153,0.15
19,343.26218,0.15625
20,349.45032,0.15625
21,355.45032,0.15625
22,360.8434,0.15625
23,364.96414,0.15625
24,367.09668,0.15625
25,367.7736,0.15625
26,367.7736,0.15625
27,367.7736,0.15625
28,367.7736,0.15625
29,367.7736,0.15625
30,367.7736,0.15625
31,367.7736,0.15625
32,367.7736,0.15625
33,367.7736,0.15625
34,367.7736,0.15625
35,367.7736,0.15625
36,367.7736,0.15625
37,367.7736,0.15625
38,367.7736,0.15625
39,367.7736,0.15625
40,367.7736,0.15625
41,367.7736,0.15625
42,367.7736,0.15625
43,367.7736,0.15625
44,367.7736,0.15625
45,367.7736,0.15625
46,367.7736,0.15625
47,367.7736,0.15625
48,367.7736,0.15625
49,367.7736,0.15625
50,367.7736,0.15625
51,367.7736,0.15625
52,367.7736,0.15625
53,367.7736,0.15625
54,367.7736,0.15625
55,367.7736,0.15625
56,367.7736,0.15625
57,367.7736,0.15625
58,367.7736,0.15625
59,367.7736,0.15625
60,367.7736,0.15625
61,367.7736,0.15625
62,367.7736,0.15625
63,367.7736,0.15625
64,367.7736,0.15625
65,367.7736,0.15625
66,367.7736,0.15625
67,367.7736,0.15625
68,367.7736,0.15625
69,367.7736,0.15625
70,367.7736,0.15625
71,367.7736,0.15625
72,367.7736,0.15625
73,367.7736,0.15625
74,367.7736,0.15625
75,367.7736,0.15625
76,367.7736,0.15625
77,367.7736,0.15625
78,367.7736,0.15625
79,367.7736,0.15625
80,367.7736,0.15625
81,367.7736,0.15625
82,367.7736,0.15625
83,367.7736,0.15625
84,367.7736,0.15625
85,367.7736,0.15625
86,367.7736,0.15625
87,367.7736,0.15625
88,367.7736,0.15625
89,367.7736,0.15625
90,367.7736,0.15625
91,367.7736,0.15625
92,367.7736,0.15625
93,367.7736,0.15625
94,367.7736,0.15625
95,367.7736,0.15625
96,367.7736,0.15625
97,367.7736,0.15625
98,367.7736,0.15625
99,367.7736,0.15625
100,367.7736,0.15625
101,367.7736,0.15625
102,367.7736,0.15625
103,367.7736,0.15625
104,367.7736,0.15625
105,367.7736,0.15625
106,367.7736,0.15625
107,367.7736,0.15625
108,367.7736,0.15625
109,367.7736,0.15625
110,367.7736,0.15625
111,367.7736,0.15625
112,367.7736,0.15625
113,367.7736,0.15625
114,367.7736,0.15625
115,367.7736,0.15625
116,367.7736,0.15625
117,367.7736,0.15625
118,367.7736,0.15625
119,367.7736,0.15625
120,367.7736,0.15625
121,367.7736,0.15625
122,367.7736,0.15625
123,367.7736,0.15625
124,367.7736,0.15625
125,367.7736,0.15625
126,367.7736,0.15625
127,367.7736,0.15625
128,367.7736,0.15625
129,367.7736,0.15625
130,367.7736,0.15625
131,367.7736,0.15625
132,367.7736,0.15625
133,367.7736,0.15625
134,367.7736,0.15625
135,367.7736,0.15625
136,367.7736,0.15625
137,367.7736,0.15625
138,367.7736,0.15625
139,367.7736,0.15625
140,367.7736,0.15625
141,367.7736,0.15625
142,367.7736,0.15625
143,367.7736,0.15625
144,367.7736,0.15625
145,367.7736,0.15625
146,367.7736,0.15625
147,367.7736,0.15625
148,367.7736,0.15625
149,367.7736,0.15625
150,367.7736,0.15625
151,367.7736,0.15625
152,367.7736,0.15625
153,367.7736,0.15625
154,367.7736,0.15625
155,367.7736,0.15625
156,367.7736,0.15625
157,367.7736,0.15625
158,367.7736,0.15625
159,367.7736,0.15625
160,367.7736,0.15625
161,367.7736,0.15625
162,367.7736,0.15625
163,367.7736,0.15625
164,367.7736,0.15625
165,367.7736,0.15625
166,367.7736,0.15625
167,367.7736,0.15625
168,367.7736,0.15625
169,367.7736,0.15625
170,367.7736,0.15625
171,367.7736,0.15625
172,367.7736,0.15625
173,367.7736,0.15625
174,367.7736,0.15625
175,367.7736,0.15625
176,367.7736,0.15625
177,367.7736,0.15625
178,367.7736,0.15625
179,367.7736,0.15625
180,367.7736,0.15625
181,367.7736,0.15625
182,367.7736,0.15625
183,367.7736,0.15625
184,367.7736,0.15625
185,367.7736,0.15625
186,367.7736,0.15625
187,367.7736,0.15625
188,367.7736,0.15625
189,367.7736,0.15625
190,367.7736,0.15625
191,367.7736,0.15625
192,367.7736,0.15625
193,367.7736,0.15625
194,367.7736,0.15625
195,367.7736,0.15625
196,367.7736,0.15625
197,367.7736,0.15625
198,367.7736,0.15625
199,367.7736,0.15625
200,367.7736,0.15625
