step,tx_cost,fulfill
1,132.82909,0.0
2,262.07574,0.0
3,387.26077,0.0
4,515.00226,0.0
5,640.5564,0.0375
6,769.35864,0.05
7,905.84906,0.075
8,1036.5267,0.15
9,1158.889,0.15
10,1279.2063,0.1625
11,1402.0244,0.175
12,1527.5723,0.2
13,1657.2172,0.2125
14,1783.3838,0.25
15,1902.6417,0.275
16,2026.8627,0.275
17,2147.9287,0.3
18,2271.1064,0.3125
19,2398.8489,0.3375
20,2524.813,0.35
21,2643.1912,0.375
22,2761.02,0.3875
23,2876.6338,0.4
24,2990.7573,0.4125
25,3111.209,0.5125
26,3228.5398,0.55
27,3342.2913,0.55
28,3450.9446,0.5875
29,3561.718,0.6
30,3674.9614,0.625
31,3793.2087,0.6375
32,3906.968,0.65
33,4019.068,0.65
34,4130.4937,0.6625
35,4242.823,0.675
36,4356.8755,0.675
37,4473.327,0.6875
38,4589.645,0.6875
39,4702.052,0.6875
40,4811.417,0.6875
41,4921.924,0.7
42,5035.684,0.7
43,5152.8438,0.7
44,5264.8315,0.7
45,5372.8926,0.7
46,5480.7925,0.7125
47,5589.7285,0.7375
48,5696.8374,0.75
49,5807.729,0.775
50,5917.509,0.775
51,6022.298,0.775
52,6128.444,0.775
53,6234.4707,0.775
54,6341.4204,0.775
55,6449.6562,0.775
56,6559.419,0.775
57,6667.8525,0.775
58,6777.543,0.775
59,6885.899,0.775
60,6997.4673,0.775
61,7112.305,0.775
62,7226.4517,0.775
63,7337.5117,0.775
64,7448.527,0.775
65,7558.105,0.775
66,7668.1436,0.775
67,7779.795,0.775
68,7889.6553,0.7875
69,7997.9707,0.7875
70,8106.2744,0.7875
71,8213.261,0.7875
72,8320.475,0.7875
73,8433.041,0.7875
74,8545.419,0.7875
75,8653.85,0.7875
76,8761.003,0.7875
77,8869.52,0.7875
78,8981.145,0.7875
79,9095.896,0.7875
80,9206.235,0.8
81,9310.727,0.8
