step,tx_cost,fulfill
1,35.318058,0.0
2,66.289116,0.0
3,74.289116,0.0
4,82.000374,0.0
5,88.27764,0.0
6,92.76714,0.0
7,121.824585,0.0
8,136.84903,0.0
9,138.84903,0.0
10,140.84903,0.0
11,142.57788,0.0
12,142.75107,0.0
13,146.87064,0.0
14,147.33574,0.0
15,147.33574,0.0
16,147.33574,0.0
17,147.33574,0.0
18,147.33574,0.0
19,147.56593,0.0
20,147.56593,0.0
21,147.56593,0.0
22,147.56593,0.0
23,147.56593,0.0
24,147.56593,0.0
25,148.1227,0.0
26,148.1227,0.0
27,148.53598,0.0
28,150.52232,0.0
29,153.4268,0.0
30,156.27486,0.0
31,158.86914,0.0
32,161.03456,0.0
33,162.8927,0.0
34,164.03052,0.0
35,164.64336,0.0
36,164.98285,0.0
37,165.04364,0.0
38,165.13237,0.0
39,165.61542,0.0
40,166.56804,0.0
41,167.69331,0.0
42,168.79184,0.0
43,169.97249,0.0
44,171.07036,0.0
45,171.76825,0.0
46,172.00441,0.0
47,172.00441,0.0
48,172.02135,0.0
49,172.39133,0.0
50,172.89282,0.0
51,173.3707,0.0
52,173.88544,0.0
53,174.48387,0.0
54,174.99568,0.0
55,177.22345,0.0
56,177.8504,0.0
57,178.35104,0.0
58,179.00441,0.0
59,179.64168,0.0
60,179.94812,0.0
61,181.1343,0.0
62,181.1343,0.0
63,181.1343,0.0
64,181.1343,0.0
65,181.1343,0.0
66,181.1343,0.0
67,181.95699,0.0
68,181.95699,0.0
69,181.95699,0.0
70,181.95699,0.0
71,181.95699,0.0
72,181.95699,0.0
73,181.96107,0.0
74,181.96107,0.0
75,181.96107,0.0
76,181.96107,0.0
77,181.96107,0.0
78,181.96107,0.0
79,182.34567,0.0
80,182.34567,0.0
81,182.5322,0.0
82,183.5117,0.0
83,185.11499,0.0
84,187.03021,0.0
85,189.85788,0.0
86,191.5623,0.0
87,193.4158,0.0
88,195.4788,0.0
89,197.22795,0.0
90,198.4497,0.0
91,199.302,0.0
92,199.57788,0.0
93,199.64687,0.0
94,200.02805,0.0
95,200.66995,0.0
96,201.40843,0.0
97,202.0698,0.0
98,202.45358,0.0
99,202.64207,0.0
100,202.89261,0.0
101,203.01822,0.0
102,203.06892,0.0
103,203.18793,0.0
104,203.47934,0.0
105,203.92432,0.0
106,204.39276,0.0
107,204.72112,0.0
108,204.72112,0.0
109,205.05702,0.0
110,205.43356,0.0
111,206.21764,0.0
112,207.20828,0.0
113,208.23943,0.0
114,209.16568,0.0
115,211.96873,0.0
116,212.34097,0.0
117,212.41626,0.0
118,212.41626,0.0
119,212.41626,0.0
120,212.41626,0.0
121,212.41626,0.0
122,212.41626,0.0
123,212.41626,0.0
124,212.41626,0.0
125,212.41626,0.0
126,212.41626,0.0
127,213.12465,0.0
128,213.12465,0.0
129,213.12465,0.0
130,213.12465,0.0
131,213.12465,0.0
132,213.12465,0.0
133,213.5319,0.0
134,213.5319,0.0
135,213.5319,0.0
136,213.5319,0.0
137,213.56865,0.0
138,213.56865,0.0
139,215.17136,0.0
140,217.47644,0.0
141,220.32635,0.0
142,222.87877,0.0
143,224.97908,0.0
144,227.0581,0.0
145,228.68456,0.0
146,229.53691,0.0
147,229.90575,0.0
148,230.06921,0.0
149,230.06921,0.0
150,230.20958,0.0
151,230.80591,0.0
152,231.8058,0.0
153,232.88838,0.0
154,233.93393,0.0
155,235.08159,0.0
156,236.06831,0.0
157,236.57353,0.0
158,236.77065,0.0
159,236.77065,0.0
160,236.82166,0.0
161,236.82166,0.0
162,236.82166,0.0
163,236.82166,0.0
164,237.01164,0.0
165,237.42747,0.0
166,238.09128,0.0
167,238.84961,0.0
168,239.53354,0.0
169,242.41138,0.0
170,242.91281,0.0
171,243.32866,0.0
172,243.5287,0.0
173,243.5287,0.0
174,243.5287,0.0
175,243.9909,0.0
176,243.9909,0.0
177,243.9909,0.0
178,243.9909,0.0
