step,tx_cost,fulfill
1,26.475655,0.0
2,45.57199,0.0
3,46.757374,0.0
4,46.956295,0.0
5,47.0918,0.0
6,47.307606,0.0
7,70.08301,0.0
8,83.68452,0.025
9,83.827965,0.025
10,83.827965,0.025
11,83.827965,0.025
12,83.90037,0.025
13,87.82203,0.025
14,88.73508,0.025
15,88.73508,0.025
16,88.73508,0.025
17,88.73508,0.025
18,88.73508,0.025
19,88.73508,0.025
20,88.73508,0.025
21,88.73508,0.025
22,88.73508,0.025
23,88.73508,0.025
24,88.73508,0.025
25,88.73508,0.025
26,88.73508,0.025
27,88.73508,0.025
28,88.73508,0.025
29,88.73508,0.025
30,88.73508,0.025
31,88.73508,0.025
32,88.73508,0.025
33,88.73508,0.025
34,88.73508,0.025
35,88.73508,0.025
36,88.73508,0.025
37,88.73508,0.025
38,88.73508,0.025
39,88.73508,0.025
40,88.73508,0.025
41,88.73508,0.025
42,88.73508,0.025
43,88.73508,0.025
44,88.73508,0.025
45,88.73508,0.025
46,88.73508,0.025
47,88.73508,0.025
48,88.73508,0.025
49,88.73508,0.025
50,88.73508,0.025
51,88.73508,0.025
52,88.73508,0.025
53,88.73508,0.025
54,88.73508,0.025
55,88.73508,0.025
56,88.73508,0.025
57,88.73508,0.025
58,88.73508,0.025
59,88.73508,0.025
60,88.73508,0.025
61,88.73508,0.025
62,88.73508,0.025
63,88.73508,0.025
64,88.73508,0.025
65,88.73508,0.025
66,88.73508,0.025
67,88.73508,0.025
68,88.73508,0.025
69,88.73508,0.025
70,88.73508,0.025
71,88.73508,0.025
72,88.73508,0.025
73,88.73508,0.025
74,88.73508,0.025
75,88.73508,0.025
76,88.73508,0.025
77,88.73508,0.025
78,88.73508,0.025
79,88.73508,0.025
80,88.73508,0.025
81,88.73508,0.025
82,88.73508,0.025
83,88.73508,0.025
84,88.73508,0.025
85,88.73508,0.025
86,88.73508,0.025
87,88.73508,0.025
88,88.73508,0.025
89,88.73508,0.025
90,88.73508,0.025
91,88.73508,0.025
92,88.73508,0.025
93,88.73508,0.025
94,88.73508,0.025
95,88.73508,0.025
96,88.73508,0.025
97,88.73508,0.025
98,88.73508,0.025
99,88.73508,0.025
100,88.73508,0.025
101,88.73508,0.025
102,88.73508,0.025
103,88.73508,0.025
104,88.73508,0.025
105,88.73508,0.025
106,88.73508,0.025
107,88.73508,0.025
108,88.73508,0.025
109,88.73508,0.025
110,88.73508,0.025
111,88.73508,0.025
112,88.73508,0.025
113,88.73508,0.025
114,88.73508,0.025
115,88.73508,0.025
116,88.73508,0.025
117,88.73508,0.025
118,88.73508,0.025
119,88.73508,0.025
120,88.73508,0.025
121,88.73508,0.025
122,88.73508,0.025
