step,tx_cost,fulfill
1,49.27983,0.0
2,93.34,0.0
3,111.23412,0.0
4,126.793785,0.0
5,140.8515,0.0
6,154.3461,0.025
7,182.17957,0.0625
8,201.97586,0.15
9,211.43419,0.15
10,219.6146,0.15
11,226.3382,0.175
12,232.3382,0.175
13,245.566,0.175
14,254.50804,0.175
15,260.50806,0.175
16,266.50806,0.2125
17,272.0624,0.2125
18,276.8926,0.2125
19,283.0975,0.2125
20,287.0975,0.2125
21,291.0975,0.2125
22,295.0975,0.2125
23,299.0975,0.225
24,303.0975,0.225
25,306.6476,0.2375
26,309.44022,0.25
27,311.44022,0.25
28,313.44022,0.25
29,315.44022,0.25
30,317.44022,0.25
31,319.48358,0.25
32,321.48358,0.25
33,323.22107,0.25
34,324.1788,0.25
35,324.1788,0.25
36,324.1788,0.25
37,324.7327,0.25
38,324.7327,0.25
39,324.7327,0.25
40,324.7327,0.25
41,324.7327,0.25
42,324.7327,0.25
43,324.7327,0.25
44,324.7327,0.25
45,324.7327,0.25
46,324.7327,0.25
47,324.7327,0.25
48,324.7327,0.25
49,324.7327,0.25
50,324.7327,0.25
51,324.7327,0.25
52,324.7327,0.25
53,324.7327,0.25
54,324.7327,0.25
55,324.7327,0.25
56,324.7327,0.25
57,324.7327,0.25
58,324.7327,0.25
59,324.77603,0.25
60,324.96765,0.25
61,325.34015,0.25
62,325.84714,0.25
63,326.4328,0.25
64,327.05453,0.25
65,327.62598,0.25
66,327.9539,0.25
67,327.9539,0.25
68,327.9539,0.25
69,327.9539,0.25
70,327.9539,0.25
71,327.9539,0.25
72,327.9539,0.25
73,327.9539,0.25
74,327.9539,0.25
75,327.9539,0.25
76,327.9539,0.25
77,327.9539,0.25
78,327.9539,0.25
79,327.9539,0.25
80,327.9539,0.25
81,327.9539,0.25
82,327.9539,0.25
83,327.9539,0.25
84,327.9539,0.25
85,327.9539,0.25
86,327.9539,0.25
87,327.9539,0.25
88,327.9539,0.25
89,327.9539,0.25
90,327.9539,0.25
91,328.23834,0.25
92,328.23834,0.25
93,328.23834,0.25
94,328.23834,0.25
95,328.23834,0.25
96,328.23834,0.25
97,328.23834,0.25
98,328.23834,0.25
99,328.23834,0.25
100,328.23834,0.25
101,328.23834,0.25
102,328.23834,0.25
103,328.23834,0.25
104,328.23834,0.25
105,328.23834,0.25
106,328.23834,0.25
107,328.23834,0.25
108,328.23834,0.25
109,328.23834,0.25
110,328.23834,0.25
111,328.23834,0.25
112,328.23834,0.25
113,328.23834,0.25
114,328.23834,0.25
115,328.23834,0.25
116,328.3146,0.25
117,328.49054,0.25
118,328.67764,0.25
119,328.7129,0.25
120,328.7129,0.25
121,328.7129,0.25
122,328.7129,0.25
123,328.7129,0.25
124,328.7129,0.25
125,328.7129,0.25
126,328.7129,0.25
127,328.7129,0.25
128,328.7129,0.25
129,328.7129,0.25
130,328.7129,0.25
131,328.7129,0.25
132,328.7129,0.25
133,328.7129,0.25
134,328.7129,0.25
135,328.7129,0.25
136,328.7129,0.25
137,328.7129,0.25
138,328.7129,0.25
139,328.7129,0.25
140,328.7129,0.25
141,328.7129,0.25
142,328.7129,0.25
143,328.7129,0.25
144,328.7129,0.25
145,328.86462,0.25
146,328.86462,0.25
147,328.86462,0.25
148,328.86462,0.25
149,328.86462,0.25
150,328.86462,0.25
151,328.86462,0.25
152,328.86462,0.25
153,328.86462,0.25
154,328.86462,0.25
155,328.86462,0.25
156,328.86462,0.25
157,328.86462,0.25
158,328.86462,0.25
159,328.86462,0.25
160,328.86462,0.25
161,328.86462,0.25
162,328.86462,0.25
163,328.86462,0.25
164,328.86462,0.25
165,328.86462,0.25
166,328.86462,0.25
167,328.86462,0.25
168,328.86462,0.25
169,328.86462,0.25
170,328.91376,0.25
171,329.0404,0.25
172,329.1311,0.25
173,329.1311,0.25
174,329.1311,0.25
175,329.1311,0.25
176,329.1311,0.25
177,329.1311,0.25
178,329.1311,0.25
179,329.1311,0.25
180,329.1311,0.25
