step,tx_cost,fulfill
1,75.539894,0.0
2,143.16525,0.0
3,179.64742,0.025
4,216.27081,0.1
5,251.68744,0.175
6,284.57678,0.2125
7,337.52606,0.225
8,378.2176,0.325
9,407.43115,0.3375
10,434.739,0.3375
11,460.09912,0.3375
12,483.53885,0.3375
13,510.54633,0.35
14,532.2359,0.35
15,548.8717,0.35
16,564.1387,0.35
17,578.9071,0.35
18,593.43634,0.35
19,609.05963,0.375
20,622.0886,0.425
21,634.9499,0.4375
22,646.7742,0.4625
23,657.2358,0.4625
24,666.7315,0.4625
25,675.9825,0.4625
26,682.1834,0.4625
27,685.4668,0.4625
28,687.90955,0.4625
29,689.90955,0.4625
30,691.90955,0.4625
31,693.90955,0.4625
32,695.90955,0.4625
33,697.90955,0.4625
34,699.90955,0.4625
35,701.90955,0.4625
36,703.90955,0.4625
37,705.90955,0.475
38,707.90955,0.4875
39,709.90955,0.5
40,711.90955,0.5
41,713.90955,0.5
42,715.90955,0.5
43,717.90955,0.5
44,719.9305,0.5
45,722.17755,0.5125
46,724.587,0.525
47,727.02844,0.525
48,729.3626,0.525
49,731.45844,0.525
50,733.45844,0.525
51,735.45844,0.525
52,737.45844,0.525
53,739.45844,0.525
54,741.45844,0.525
55,742.76215,0.525
56,743.01416,0.525
57,743.01416,0.525
58,743.01416,0.525
59,743.01416,0.525
60,743.01416,0.525
61,743.01416,0.525
62,743.01416,0.525
63,743.01416,0.525
64,743.01416,0.525
65,743.01416,0.525
66,743.01416,0.525
67,743.01416,0.525
68,743.01416,0.525
69,743.01416,0.525
70,743.01416,0.525
71,743.01416,0.525
72,743.01416,0.525
73,743.1389,0.525
74,743.1389,0.525
75,743.1389,0.525
76,743.1389,0.525
77,743.1389,0.525
78,743.1389,0.525
79,743.1389,0.525
80,743.1389,0.525
81,743.1389,0.525
82,743.1389,0.525
83,743.1389,0.525
84,743.1389,0.525
85,743.1389,0.525
86,743.1389,0.525
87,743.1389,0.525
88,743.1389,0.525
89,743.1389,0.525
90,743.1389,0.525
91,743.1389,0.525
92,743.1389,0.525
93,743.1389,0.525
94,743.1389,0.525
95,743.1389,0.525
96,743.1389,0.525
97,743.1389,0.525
98,743.1389,0.525
99,743.1389,0.525
100,743.1389,0.525
101,743.1389,0.525
102,743.1389,0.525
103,743.18225,0.525
104,743.3129,0.525
105,743.4381,0.525
106,743.44696,0.525
107,743.44696,0.525
108,743.44696,0.525
109,743.44696,0.525
110,743.44696,0.525
111,743.44696,0.525
112,743.44696,0.525
113,743.44696,0.525
114,743.44696,0.525
115,743.44696,0.525
116,743.44696,0.525
117,743.44696,0.525
118,743.44696,0.525
119,743.44696,0.525
120,743.44696,0.525
121,743.44696,0.525
122,743.44696,0.525
123,743.44696,0.525
124,743.44696,0.525
125,743.44696,0.525
126,743.44696,0.525
127,743.44696,0.525
128,743.44696,0.525
129,743.44696,0.525
130,743.44696,0.525
131,743.44696,0.525
132,743.44696,0.525
133,743.55255,0.525
134,743.55255,0.525
135,743.55255,0.525
136,743.55255,0.525
137,743.55255,0.525
138,743.55255,0.525
139,743.55255,0.525
140,743.55255,0.525
141,743.55255,0.525
142,743.55255,0.525
143,743.55255,0.525
144,743.55255,0.525
145,743.55255,0.525
146,743.55255,0.525
147,743.55255,0.525
148,743.55255,0.525
149,743.55255,0.525
150,743.55255,0.525
151,743.55255,0.525
152,743.55255,0.525
153,743.55255,0.525
154,743.55255,0.525
155,743.55255,0.525
156,743.6533,0.525
157,743.978,0.525
158,744.4316,0.525
159,744.8726,0.525
160,745.15955,0.525
161,745.16486,0.525
162,745.16486,0.525
163,745.16486,0.525
164,745.16486,0.525
165,745.16486,0.525
166,745.16486,0.525
167,745.16486,0.525
168,745.16486,0.525
169,745.16486,0.525
170,745.16486,0.525
171,745.16486,0.525
172,745.16486,0.525
173,745.16486,0.525
174,745.16486,0.525
175,745.16486,0.525
176,745.16486,0.525
177,745.16486,0.525
178,745.16486,0.525
179,745.16486,0.525
180,745.16486,0.525
181,745.16486,0.525
182,745.16486,0.525
183,745.16486,0.525
184,745.16486,0.525
185,745.16486,0.525
186,745.16486,0.525
187,745.2374,0.525
188,745.2374,0.525
189,745.2374,0.525
190,745.2374,0.525
191,745.2374,0.525
192,745.2374,0.525
193,745.2374,0.525
194,745.2374,0.525
195,745.2374,0.525
196,745.2374,0.525
197,745.2374,0.525
198,745.2374,0.525
199,745.2374,0.525
200,745.2374,0.525
201,745.2374,0.525
202,745.2374,0.525
203,745.2374,0.525
204,745.2374,0.525
205,745.2374,0.525
206,745.2374,0.525
207,745.2374,0.525
208,745.2374,0.525
209,745.2374,0.525
210,745.2374,0.525
211,745.2374,0.525
212,745.2374,0.525
213,745.2374,0.525
214,745.2374,0.525
215,745.26935,0.525
216,745.35693,0.525
217,745.41254,0.525
218,745.41254,0.525
219,745.41254,0.525
220,745.41254,0.525
221,745.41254,0.525
