step,tx_cost,fulfill
1,49.267326,0.0
2,93.2691,0.0
3,111.15173,0.0
4,126.69661,0.0
5,140.74199,0.0
6,154.23625,0.0125
7,182.06233,0.05
8,201.83852,0.1375
9,211.29205,0.1625
10,219.46358,0.1625
11,226.17363,0.1625
12,232.17363,0.1625
13,245.39203,0.1875
14,254.32755,0.2
15,260.32755,0.225
16,266.32755,0.225
17,271.87692,0.225
18,276.70297,0.225
19,282.8978,0.225
20,286.8978,0.225
21,290.8978,0.225
22,294.8978,0.225
23,298.8978,0.2375
24,302.8978,0.2625
25,306.44696,0.275
26,309.23682,0.275
27,311.23682,0.275
28,313.23682,0.275
29,315.23682,0.275
30,317.23682,0.275
31,319.28012,0.275
32,321.28012,0.275
33,323.0174,0.275
34,323.97507,0.275
35,323.97507,0.275
36,323.97507,0.275
37,324.52817,0.275
38,324.52817,0.275
39,324.52817,0.275
40,324.52817,0.275
41,324.52817,0.275
42,324.52817,0.275
43,324.52817,0.275
44,324.52817,0.275
45,324.52817,0.275
46,324.52817,0.275
47,324.52817,0.275
48,324.52817,0.275
49,324.52817,0.275
50,324.52817,0.275
51,324.52817,0.275
52,324.52817,0.275
53,324.52817,0.275
54,324.52817,0.275
55,324.52817,0.275
56,324.52817,0.275
57,324.52817,0.275
58,324.52817,0.275
59,324.57147,0.275
60,324.76273,0.275
61,325.1347,0.275
62,325.64035,0.275
63,326.22412,0.275
64,326.84482,0.275
65,327.41602,0.275
66,327.74387,0.275
67,327.74387,0.275
68,327.74387,0.275
69,327.74387,0.275
70,327.74387,0.275
71,327.74387,0.275
72,327.74387,0.275
73,327.74387,0.275
74,327.74387,0.275
75,327.74387,0.275
76,327.74387,0.275
77,327.74387,0.275
78,327.74387,0.275
79,327.74387,0.275
80,327.74387,0.275
81,327.74387,0.275
82,327.74387,0.275
83,327.74387,0.275
84,327.74387,0.275
85,327.74387,0.275
86,327.74387,0.275
87,327.74387,0.275
88,327.74387,0.275
89,327.74387,0.275
90,327.74387,0.275
91,328.02615,0.275
