step,tx_cost,fulfill
1,29.428024,0.0
2,55.535618,0.0
3,69.04801,0.0
4,82.42208,0.0
5,95.4764,0.0375
6,108.45066,0.05
7,122.69774,0.0625
8,136.52972,0.0875
9,148.52972,0.0875
10,159.74127,0.1125
11,168.71938,0.125
12,175.37971,0.125
13,181.37971,0.125
14,187.37971,0.125
15,193.37971,0.125
16,199.37971,0.125
17,204.70479,0.125
18,208.8573,0.125
19,212.8573,0.125
20,216.8573,0.125
21,220.53271,0.125
22,223.00024,0.125
23,224.6329,0.125
24,225.65211,0.125
25,225.68489,0.125
26,225.68489,0.125
27,225.68489,0.125
28,225.68489,0.125
29,225.68489,0.125
30,225.68489,0.125
31,225.68489,0.125
32,225.68489,0.125
33,225.68489,0.125
34,225.68489,0.125
35,225.68489,0.125
36,225.68489,0.125
37,225.68489,0.125
38,225.68489,0.125
39,225.68489,0.125
40,225.68489,0.125
41,225.68489,0.125
42,225.68489,0.125
43,225.68489,0.125
44,225.68489,0.125
45,225.68489,0.125
46,225.68489,0.125
47,225.68489,0.125
48,225.68489,0.125
49,225.68489,0.125
50,225.68489,0.125
51,225.68489,0.125
52,225.68489,0.125
53,225.68489,0.125
54,225.68489,0.125
55,225.68489,0.125
56,225.68489,0.125
57,225.68489,0.125
58,225.68489,0.125
59,225.68489,0.125
60,225.68489,0.125
61,225.68489,0.125
62,225.68489,0.125
63,225.68489,0.125
64,225.68489,0.125
65,225.68489,0.125
66,225.68489,0.125
67,225.68489,0.125
68,225.68489,0.125
69,225.68489,0.125
70,225.68489,0.125
71,225.68489,0.125
72,225.68489,0.125
73,225.68489,0.125
74,225.68489,0.125
75,225.68489,0.125
76,225.68489,0.125
77,225.68489,0.125
78,225.68489,0.125
79,225.68489,0.125
80,225.68489,0.125
81,225.68489,0.125
82,225.68489,0.125
83,225.68489,0.125
84,225.68489,0.125
85,225.68489,0.125
86,225.68489,0.125
87,225.68489,0.125
88,225.68489,0.125
89,225.68489,0.125
90,225.68489,0.125
91,225.68489,0.125
92,225.68489,0.125
93,225.68489,0.125
94,225.68489,0.125
95,225.68489,0.125
96,225.68489,0.125
97,225.68489,0.125
98,225.68489,0.125
99,225.68489,0.125
100,225.68489,0.125
101,225.68489,0.125
102,225.68489,0.125
103,225.68489,0.125
104,225.68489,0.125
105,225.68489,0.125
106,225.68489,0.125
107,225.68489,0.125
108,225.68489,0.125
109,225.68489,0.125
110,225.68489,0.125
111,225.68489,0.125
112,225.68489,0.125
113,225.68489,0.125
114,225.68489,0.125
115,225.68489,0.125
116,225.68489,0.125
117,225.68489,0.125
118,225.68489,0.125
119,225.68489,0.125
120,225.68489,0.125
121,225.68489,0.125
122,225.68489,0.125
123,225.68489,0.125
124,225.68489,0.125
125,225.68489,0.125
126,225.68489,0.125
127,225.68489,0.125
128,225.68489,0.125
129,225.68489,0.125
130,225.68489,0.125
131,225.68489,0.125
132,225.68489,0.125
133,225.68489,0.125
134,225.68489,0.125
135,225.68489,0.125
136,225.68489,0.125
137,225.68489,0.125
138,225.68489,0.125
139,225.68489,0.125
140,225.68489,0.125
141,225.68489,0.125
142,225.68489,0.125
143,225.68489,0.125
144,225.68489,0.125
145,225.68489,0.125
146,225.68489,0.125
147,225.68489,0.125
148,225.68489,0.125
149,225.68489,0.125
150,225.68489,0.125
151,225.68489,0.125
152,225.68489,0.125
153,225.68489,0.125
154,225.68489,0.125
155,225.68489,0.125
156,225.68489,0.125
157,225.68489,0.125
158,225.68489,0.125
159,225.68489,0.125
160,225.68489,0.125
161,225.68489,0.125
162,225.68489,0.125
163,225.68489,0.125
164,225.68489,0.125
165,225.68489,0.125
166,225.68489,0.125
167,225.68489,0.125
168,225.68489,0.125
169,225.68489,0.125
170,225.68489,0.125
171,225.68489,0.125
172,225.68489,0.125
173,225.68489,0.125
174,225.68489,0.125
175,225.68489,0.125
176,225.68489,0.125
177,225.68489,0.125
178,225.68489,0.125
179,225.68489,0.125
180,225.68489,0.125
181,225.68489,0.125
182,225.68489,0.125
183,225.68489,0.125
184,225.68489,0.125
185,225.68489,0.125
186,225.68489,0.125
187,225.68489,0.125
188,225.68489,0.125
189,225.68489,0.125
190,225.68489,0.125
191,225.68489,0.125
192,225.68489,0.125
193,225.68489,0.125
194,225.68489,0.125
195,225.68489,0.125
196,225.68489,0.125
197,225.68489,0.125
198,225.68489,0.125
199,225.68489,0.125
200,225.68489,0.125
201,225.68489,0.125
202,225.68489,0.125
203,225.68489,0.125
204,225.68489,0.125
205,225.68489,0.125
206,225.68489,0.125
207,225.68489,0.125
208,225.68489,0.125
209,225.68489,0.125
210,225.68489,0.125
211,225.68489,0.125
212,225.68489,0.125
213,225.68489,0.125
214,225.68489,0.125
215,225.68489,0.125
216,225.68489,0.125
217,225.68489,0.125
218,225.68489,0.125
219,225.68489,0.125
220,225.68489,0.125
221,225.68489,0.125
222,225.68489,0.125
223,225.68489,0.125
224,225.68489,0.125
225,225.68489,0.125
226,225.68489,0.125
227,225.68489,0.125
228,225.68489,0.125
229,225.68489,0.125
230,225.68489,0.125
231,225.68489,0.125
232,225.68489,0.125
233,225.68489,0.125
234,225.68489,0.125
235,225.68489,0.125
236,225.68489,0.125
237,225.68489,0.125
238,225.68489,0.125
239,225.68489,0.125
240,225.68489,0.125
241,225.68489,0.125
242,225.68489,0.125
243,225.68489,0.125
244,225.68489,0.125
245,225.68489,0.125
246,225.68489,0.125
247,225.68489,0.125
248,225.68489,0.125
249,225.68489,0.125
250,225.68489,0.125
251,225.68489,0.125
252,225.68489,0.125
253,225.68489,0.125
254,225.68489,0.125
255,225.68489,0.125
256,225.68489,0.125
257,225.68489,0.125
258,225.68489,0.125
259,225.68489,0.125
260,225.68489,0.125
261,225.68489,0.125
262,225.68489,0.125
263,225.68489,0.125
264,225.68489,0.125
265,225.68489,0.125
266,225.68489,0.125
267,225.68489,0.125
268,225.68489,0.125
269,225.68489,0.125
270,225.68489,0.125
271,225.68489,0.125
272,225.68489,0.125
273,225.68489,0.125
274,225.68489,0.125
275,225.68489,0.125
276,225.68489,0.125
277,225.68489,0.125
278,225.68489,0.125
279,225.68489,0.125
280,225.68489,0.125
281,225.68489,0.125
282,225.68489,0.125
283,225.68489,0.125
284,225.68489,0.125
285,225.68489,0.125
286,225.68489,0.125
287,225.68489,0.125
288,225.68489,0.125
289,225.68489,0.125
290,225.68489,0.125
291,225.68489,0.125
292,225.68489,0.125
293,225.68489,0.125
294,225.68489,0.125
295,225.68489,0.125
296,225.68489,0.125
297,225.68489,0.125
298,225.68489,0.125
299,225.68489,0.125
300,225.68489,0.125
301,225.68489,0.125
302,225.68489,0.125
303,225.68489,0.125
304,225.68489,0.125
305,225.68489,0.125
306,225.68489,0.125
307,225.68489,0.125
308,225.68489,0.125
309,225.68489,0.125
310,225.68489,0.125
311,225.68489,0.125
312,225.68489,0.125
