step,tx_cost,fulfill
1,42.20646,0.0
2,78.96106,0.0
3,102.545746,0.0375
4,125.72667,0.0625
5,148.41048,0.075
6,170.13528,0.1375
7,197.68277,0.175
8,221.29501,0.1875
9,243.09845,0.1875
10,265.29422,0.2125
11,286.3673,0.2375
12,304.51776,0.2625
13,324.21136,0.2625
14,341.57956,0.275
15,358.08862,0.275
16,373.7611,0.275
17,388.63617,0.275
18,401.8897,0.275
19,413.50446,0.275
20,423.9746,0.275
21,433.3262,0.275
22,441.41812,0.275
23,447.98325,0.275
24,452.57428,0.275
25,454.7611,0.275
26,455.09448,0.275
27,455.09448,0.275
28,455.09448,0.275
29,455.09448,0.275
30,455.09448,0.275
31,455.09448,0.275
32,455.09448,0.275
33,455.09448,0.275
34,455.09448,0.275
35,455.09448,0.275
36,455.09448,0.275
37,456.40326,0.275
38,456.40326,0.275
39,456.40326,0.275
40,456.40326,0.275
41,456.40326,0.275
42,456.40326,0.275
43,456.40326,0.275
44,456.40326,0.275
45,456.40326,0.275
46,456.40326,0.275
47,456.40326,0.275
48,456.40326,0.275
49,456.40326,0.275
50,456.40326,0.275
51,456.40326,0.275
52,456.40326,0.275
53,456.40326,0.275
54,456.40326,0.275
55,456.40326,0.275
56,456.40326,0.275
57,456.40326,0.275
58,456.40326,0.275
59,456.40326,0.275
60,456.78656,0.275
61,457.59567,0.275
62,458.74286,0.275
63,460.15628,0.275
64,462.00626,0.275
65,464.21365,0.275
66,466.51108,0.275
67,468.5701,0.275
68,470.12024,0.275
69,470.9692,0.275
70,471.27927,0.275
71,471.3583,0.275
72,471.3583,0.275
73,471.3583,0.275
74,471.3583,0.275
75,471.3583,0.275
76,471.3583,0.275
77,471.3583,0.275
78,471.3583,0.275
79,471.3583,0.275
80,471.3583,0.275
81,471.3583,0.275
82,471.3583,0.275
83,471.3583,0.275
84,471.3583,0.275
85,471.3583,0.275
86,471.3583,0.275
87,471.3583,0.275
88,471.3583,0.275
89,471.3583,0.275
90,471.3583,0.275
91,472.86398,0.275
92,472.86398,0.275
93,472.86398,0.275
94,472.86398,0.275
95,472.86398,0.275
96,472.86398,0.275
97,473.6006,0.275
98,473.6006,0.275
99,473.6006,0.275
100,473.6006,0.275
101,473.6006,0.275
102,473.6006,0.275
103,473.6006,0.275
104,473.6006,0.275
105,473.6006,0.275
106,473.6006,0.275
107,473.6006,0.275
108,473.6006,0.275
109,473.6006,0.275
110,473.6006,0.275
111,473.6006,0.275
112,473.6006,0.275
113,473.6006,0.275
114,473.6006,0.275
115,473.6006,0.275
116,473.6006,0.275
117,474.02023,0.275
118,475.13467,0.275
119,476.71472,0.275
120,478.48438,0.275
121,480.23907,0.275
122,481.8426,0.275
123,483.3702,0.275
124,484.85928,0.275
125,486.1166,0.275
126,486.8576,0.275
127,486.8576,0.275
128,486.8576,0.275
129,486.8576,0.275
130,486.8576,0.275
131,486.8576,0.275
132,486.8576,0.275
133,486.8576,0.275
134,486.8576,0.275
135,486.8576,0.275
136,486.8576,0.275
137,486.8576,0.275
138,486.8576,0.275
139,486.8576,0.275
140,486.8576,0.275
141,486.8576,0.275
142,486.8576,0.275
143,486.8576,0.275
144,486.8576,0.275
145,487.6096,0.275
146,487.6096,0.275
147,487.6096,0.275
148,487.6096,0.275
149,487.6096,0.275
150,487.6096,0.275
151,488.91278,0.275
152,488.91278,0.275
153,488.91278,0.275
154,488.91278,0.275
155,488.91278,0.275
156,488.91278,0.275
157,488.91278,0.275
158,488.91278,0.275
159,488.91278,0.275
160,488.91278,0.275
161,488.91278,0.275
162,488.91278,0.275
163,488.91278,0.275
164,488.91278,0.275
165,488.91278,0.275
166,488.91278,0.275
167,488.91278,0.275
168,488.91278,0.275
169,488.91278,0.275
170,488.91278,0.275
171,489.0845,0.275
172,489.7011,0.275
173,490.7078,0.275
174,492.00436,0.275
175,493.5309,0.275
176,495.46344,0.275
177,497.68167,0.275
178,499.88828,0.275
179,501.76044,0.275
180,503.03128,0.275
181,503.50165,0.275
182,503.58182,0.275
183,503.58182,0.275
184,503.58182,0.275
185,503.58182,0.275
186,503.58182,0.275
187,503.58182,0.275
188,503.58182,0.275
189,503.58182,0.275
190,503.58182,0.275
191,503.58182,0.275
192,503.58182,0.275
193,503.58182,0.275
194,503.58182,0.275
195,503.58182,0.275
196,503.58182,0.275
197,503.58182,0.275
198,503.58182,0.275
199,503.6558,0.275
200,503.6558,0.275
201,503.6558,0.275
202,503.6558,0.275
203,503.6558,0.275
204,503.6558,0.275
205,505.39032,0.275
206,505.39032,0.275
207,505.39032,0.275
208,505.39032,0.275
209,505.39032,0.275
210,505.39032,0.275
211,505.39032,0.275
212,505.39032,0.275
213,505.39032,0.275
214,505.39032,0.275
215,505.39032,0.275
216,505.39032,0.275
217,505.39032,0.275
218,505.39032,0.275
219,505.39032,0.275
220,505.39032,0.275
221,505.39032,0.275
222,505.39032,0.275
223,505.39032,0.275
224,505.39032,0.275
225,505.39032,0.275
226,505.39032,0.275
227,505.39032,0.275
228,505.4487,0.275
229,506.2769,0.275
230,507.77402,0.275
231,509.63083,0.275
232,511.56274,0.275
233,513.37915,0.275
234,514.9592,0.275
235,516.38763,0.275
236,517.7372,0.275
237,518.7931,0.275
238,519.25775,0.275
239,519.25775,0.275
240,519.25775,0.275
241,519.25775,0.275
242,519.25775,0.275
243,519.25775,0.275
244,519.25775,0.275
245,519.25775,0.275
246,519.25775,0.275
247,519.25775,0.275
248,519.25775,0.275
249,519.25775,0.275
250,519.25775,0.275
251,519.25775,0.275
252,519.25775,0.275
253,519.25775,0.275
254,519.25775,0.275
255,519.25775,0.275
256,519.25775,0.275
257,519.25775,0.275
258,519.25775,0.275
259,520.39844,0.275
260,520.39844,0.275
261,520.39844,0.275
262,520.39844,0.275
263,520.39844,0.275
264,520.39844,0.275
265,520.77026,0.275
266,520.77026,0.275
267,520.77026,0.275
268,520.77026,0.275
269,520.77026,0.275
270,520.77026,0.275
271,520.77026,0.275
272,520.77026,0.275
273,520.77026,0.275
274,520.77026,0.275
275,520.77026,0.275
276,520.77026,0.275
277,520.77026,0.275
278,520.77026,0.275
279,520.77026,0.275
280,520.77026,0.275
281,520.77026,0.275
282,520.77026,0.275
283,521.14276,0.275
284,521.962,0.275
285,523.1253,0.275
286,524.5357,0.275
287,526.15137,0.275
288,528.12134,0.275
289,530.2975,0.275
290,532.36945,0.275
291,534.0033,0.275
292,534.9358,0.275
293,534.97107,0.275
294,534.97107,0.275
295,534.97107,0.275
296,534.97107,0.275
297,534.97107,0.275
298,534.97107,0.275
299,534.97107,0.275
300,534.97107,0.275
301,534.97107,0.275
302,534.97107,0.275
303,534.97107,0.275
304,534.97107,0.275
305,534.97107,0.275
306,534.97107,0.275
307,534.97107,0.275
308,534.97107,0.275
309,534.97107,0.275
310,534.97107,0.275
311,534.97107,0.275
312,534.97107,0.275
313,535.8995,0.275
314,535.8995,0.275
315,535.8995,0.275
316,535.8995,0.275
317,535.8995,0.275
318,535.8995,0.275
319,536.7792,0.275
320,536.7792,0.275
321,536.7792,0.275
322,536.7792,0.275
323,536.7792,0.275
324,536.7792,0.275
325,536.7792,0.275
326,536.7792,0.275
327,536.7792,0.275
328,536.7792,0.275
329,536.7792,0.275
330,536.7792,0.275
331,536.7792,0.275
332,536.7792,0.275
333,536.7792,0.275
334,536.7792,0.275
335,536.7792,0.275
336,536.7792,0.275
337,536.7792,0.275
338,536.7792,0.275
339,536.7792,0.275
340,537.2519,0.275
341,538.4977,0.275
342,540.31287,0.275
343,542.37305,0.275
344,544.3986,0.275
345,546.21515,0.275
346,547.7132,0.275
347,549.01953,0.275
348,550.1982,0.275
349,551.0119,0.275
350,551.1678,0.275
351,551.1678,0.275
352,551.1678,0.275
353,551.1678,0.275
354,551.1678,0.275
355,551.1678,0.275
356,551.1678,0.275
357,551.1678,0.275
358,551.1678,0.275
359,551.1678,0.275
