step,tx_cost,fulfill
1,32.562565,0.0
2,53.861126,0.0
3,64.93397,0.0
4,76.775955,0.0
5,89.94755,0.0
6,104.81796,0.0125
7,120.9217,0.0375
8,136.40633,0.0375
9,152.86945,0.0625
10,170.34174,0.075
11,188.40057,0.125
12,204.2626,0.15
13,218.10106,0.15
14,228.69565,0.1625
15,238.75374,0.175
16,248.75374,0.1875
17,258.75372,0.1875
18,268.04443,0.2375
19,276.2444,0.25
20,283.0908,0.25
21,287.34283,0.25
22,289.37112,0.25
23,291.37112,0.25
24,292.95483,0.25
25,293.6711,0.25
26,293.6711,0.25
27,293.6711,0.25
28,293.6711,0.25
29,293.6711,0.25
30,293.6711,0.25
31,293.6711,0.25
32,293.6711,0.25
33,293.6711,0.25
34,293.6711,0.25
35,293.6711,0.25
36,293.6711,0.25
37,293.6711,0.25
38,293.6711,0.25
39,293.6711,0.25
40,293.6711,0.25
41,293.6711,0.25
42,293.6711,0.25
43,293.6711,0.25
44,293.6711,0.25
45,293.6711,0.25
46,293.6711,0.25
47,293.6711,0.25
48,293.6711,0.25
49,293.6711,0.25
50,293.6711,0.25
51,293.6711,0.25
52,293.6711,0.25
53,293.6711,0.25
54,293.6711,0.25
55,293.6711,0.25
56,293.6711,0.25
57,293.6711,0.25
58,293.6711,0.25
59,293.6711,0.25
60,293.6711,0.25
61,293.6711,0.25
62,293.6711,0.25
63,293.6711,0.25
64,293.6711,0.25
65,293.6711,0.25
66,293.6711,0.25
67,293.6711,0.25
68,293.6711,0.25
69,293.6711,0.25
70,293.6711,0.25
71,293.6711,0.25
72,293.6711,0.25
73,293.6711,0.25
74,293.6711,0.25
75,293.6711,0.25
76,293.6711,0.25
77,293.6711,0.25
78,293.6711,0.25
79,293.6711,0.25
80,293.6711,0.25
81,293.6711,0.25
82,293.6711,0.25
83,293.6711,0.25
84,293.6711,0.25
85,293.6711,0.25
86,293.6711,0.25
87,293.6711,0.25
88,293.6711,0.25
89,293.6711,0.25
90,293.6711,0.25
91,293.6711,0.25
92,293.6711,0.25
93,293.6711,0.25
94,293.6711,0.25
95,293.6711,0.25
96,293.6711,0.25
97,293.6711,0.25
98,293.6711,0.25
99,293.6711,0.25
100,293.6711,0.25
101,293.6711,0.25
102,293.6711,0.25
103,293.6711,0.25
104,293.6711,0.25
105,293.6711,0.25
106,293.6711,0.25
107,293.6711,0.25
108,293.6711,0.25
109,293.6711,0.25
110,293.6711,0.25
111,293.6711,0.25
112,293.6711,0.25
113,293.6711,0.25
114,293.6711,0.25
115,293.6711,0.25
116,293.6711,0.25
117,293.6711,0.25
118,293.6711,0.25
119,293.6711,0.25
120,293.6711,0.25
121,293.6711,0.25
122,293.6711,0.25
123,293.6711,0.25
124,293.6711,0.25
125,293.6711,0.25
126,293.6711,0.25
127,293.6711,0.25
128,293.6711,0.25
129,293.6711,0.25
130,293.6711,0.25
131,293.6711,0.25
132,293.6711,0.25
133,293.6711,0.25
134,293.6711,0.25
135,293.6711,0.25
136,293.6711,0.25
137,293.6711,0.25
138,293.6711,0.25
139,293.6711,0.25
140,293.6711,0.25
141,293.6711,0.25
142,293.6711,0.25
143,293.6711,0.25
144,293.6711,0.25
145,293.6711,0.25
146,293.6711,0.25
147,293.6711,0.25
148,293.6711,0.25
149,293.6711,0.25
150,293.6711,0.25
151,293.6711,0.25
