step,tx_cost,fulfill
1,29.924492,0.0
2,56.65468,0.0
3,70.92394,0.0
4,85.30188,0.0
5,99.62613,0.0375
6,113.85499,0.0625
7,128.6817,0.075
8,141.0589,0.0875
9,153.23543,0.125
10,164.60965,0.125
11,174.04338,0.1375
12,181.16841,0.1375
13,187.16841,0.1375
14,193.16841,0.1375
15,199.16841,0.1375
16,205.16841,0.1375
17,210.62257,0.1375
18,214.90482,0.1375
19,218.90482,0.1375
20,222.90482,0.1375
21,226.67274,0.1375
22,229.29205,0.1375
23,231.10959,0.1375
24,232.268,0.1375
25,232.42865,0.1375
26,232.42865,0.1375
27,232.42865,0.1375
28,232.42865,0.1375
29,232.42865,0.1375
30,232.42865,0.1375
31,232.42865,0.1375
32,232.42865,0.1375
33,232.42865,0.1375
34,232.42865,0.1375
35,232.42865,0.1375
36,232.42865,0.1375
37,232.42865,0.1375
38,232.42865,0.1375
39,232.42865,0.1375
40,232.42865,0.1375
41,232.42865,0.1375
42,232.42865,0.1375
43,232.42865,0.1375
44,232.42865,0.1375
45,232.42865,0.1375
46,232.42865,0.1375
47,232.42865,0.1375
48,232.42865,0.1375
49,232.42865,0.1375
50,232.42865,0.1375
51,232.42865,0.1375
52,232.42865,0.1375
53,232.42865,0.1375
54,232.42865,0.1375
55,232.42865,0.1375
56,232.42865,0.1375
57,232.42865,0.1375
58,232.42865,0.1375
59,232.42865,0.1375
60,232.42865,0.1375
61,232.42865,0.1375
62,232.42865,0.1375
63,232.42865,0.1375
64,232.42865,0.1375
65,232.42865,0.1375
66,232.42865,0.1375
67,232.42865,0.1375
68,232.42865,0.1375
69,232.42865,0.1375
70,232.42865,0.1375
71,232.42865,0.1375
72,232.42865,0.1375
73,232.42865,0.1375
74,232.42865,0.1375
75,232.42865,0.1375
76,232.42865,0.1375
77,232.42865,0.1375
78,232.42865,0.1375
79,232.42865,0.1375
80,232.42865,0.1375
81,232.42865,0.1375
82,232.42865,0.1375
83,232.42865,0.1375
84,232.42865,0.1375
85,232.42865,0.1375
86,232.42865,0.1375
87,232.42865,0.1375
88,232.42865,0.1375
89,232.42865,0.1375
90,232.42865,0.1375
91,232.42865,0.1375
92,232.42865,0.1375
93,232.42865,0.1375
94,232.42865,0.1375
95,232.42865,0.1375
96,232.42865,0.1375
97,232.42865,0.1375
98,232.42865,0.1375
99,232.42865,0.1375
100,232.42865,0.1375
101,232.42865,0.1375
102,232.42865,0.1375
103,232.42865,0.1375
104,232.42865,0.1375
105,232.42865,0.1375
106,232.42865,0.1375
107,232.42865,0.1375
108,232.42865,0.1375
109,232.42865,0.1375
110,232.42865,0.1375
111,232.42865,0.1375
112,232.42865,0.1375
113,232.42865,0.1375
114,232.42865,0.1375
115,232.42865,0.1375
116,232.42865,0.1375
117,232.42865,0.1375
118,232.42865,0.1375
119,232.42865,0.1375
120,232.42865,0.1375
121,232.42865,0.1375
122,232.42865,0.1375
123,232.42865,0.1375
124,232.42865,0.1375
125,232.42865,0.1375
126,232.42865,0.1375
127,232.42865,0.1375
128,232.42865,0.1375
129,232.42865,0.1375
130,232.42865,0.1375
131,232.42865,0.1375
132,232.42865,0.1375
133,232.42865,0.1375
134,232.42865,0.1375
135,232.42865,0.1375
136,232.42865,0.1375
137,232.42865,0.1375
138,232.42865,0.1375
139,232.42865,0.1375
140,232.42865,0.1375
141,232.42865,0.1375
142,232.42865,0.1375
143,232.42865,0.1375
144,232.42865,0.1375
145,232.42865,0.1375
146,232.42865,0.1375
147,232.42865,0.1375
148,232.42865,0.1375
149,232.42865,0.1375
150,232.42865,0.1375
151,232.42865,0.1375
152,232.42865,0.1375
153,232.42865,0.1375
154,232.42865,0.1375
155,232.42865,0.1375
156,232.42865,0.1375
157,232.42865,0.1375
158,232.42865,0.1375
159,232.42865,0.1375
160,232.42865,0.1375
161,232.42865,0.1375
162,232.42865,0.1375
163,232.42865,0.1375
164,232.42865,0.1375
165,232.42865,0.1375
166,232.42865,0.1375
167,232.42865,0.1375
168,232.42865,0.1375
169,232.42865,0.1375
170,232.42865,0.1375
171,232.42865,0.1375
172,232.42865,0.1375
173,232.42865,0.1375
174,232.42865,0.1375
175,232.42865,0.1375
176,232.42865,0.1375
177,232.42865,0.1375
178,232.42865,0.1375
179,232.42865,0.1375
180,232.42865,0.1375
181,232.42865,0.1375
182,232.42865,0.1375
183,232.42865,0.1375
184,232.42865,0.1375
185,232.42865,0.1375
186,232.42865,0.1375
187,232.42865,0.1375
188,232.42865,0.1375
189,232.42865,0.1375
190,232.42865,0.1375
191,232.42865,0.1375
192,232.42865,0.1375
193,232.42865,0.1375
194,232.42865,0.1375
195,232.42865,0.1375
196,232.42865,0.1375
197,232.42865,0.1375
198,232.42865,0.1375
199,232.42865,0.1375
200,232.42865,0.1375
201,232.42865,0.1375
202,232.42865,0.1375
203,232.42865,0.1375
204,232.42865,0.1375
205,232.42865,0.1375
206,232.42865,0.1375
207,232.42865,0.1375
208,232.42865,0.1375
209,232.42865,0.1375
210,232.42865,0.1375
211,232.42865,0.1375
212,232.42865,0.1375
213,232.42865,0.1375
214,232.42865,0.1375
215,232.42865,0.1375
216,232.42865,0.1375
217,232.42865,0.1375
218,232.42865,0.1375
219,232.42865,0.1375
220,232.42865,0.1375
221,232.42865,0.1375
222,232.42865,0.1375
223,232.42865,0.1375
224,232.42865,0.1375
225,232.42865,0.1375
226,232.42865,0.1375
227,232.42865,0.1375
228,232.42865,0.1375
229,232.42865,0.1375
230,232.42865,0.1375
231,232.42865,0.1375
232,232.42865,0.1375
233,232.42865,0.1375
234,232.42865,0.1375
235,232.42865,0.1375
236,232.42865,0.1375
237,232.42865,0.1375
238,232.42865,0.1375
239,232.42865,0.1375
240,232.42865,0.1375
241,232.42865,0.1375
242,232.42865,0.1375
243,232.42865,0.1375
244,232.42865,0.1375
245,232.42865,0.1375
246,232.42865,0.1375
247,232.42865,0.1375
248,232.42865,0.1375
249,232.42865,0.1375
250,232.42865,0.1375
251,232.42865,0.1375
252,232.42865,0.1375
253,232.42865,0.1375
254,232.42865,0.1375
255,232.42865,0.1375
256,232.42865,0.1375
257,232.42865,0.1375
258,232.42865,0.1375
259,232.42865,0.1375
260,232.42865,0.1375
261,232.42865,0.1375
262,232.42865,0.1375
263,232.42865,0.1375
264,232.42865,0.1375
265,232.42865,0.1375
266,232.42865,0.1375
267,232.42865,0.1375
268,232.42865,0.1375
269,232.42865,0.1375
270,232.42865,0.1375
271,232.42865,0.1375
272,232.42865,0.1375
273,232.42865,0.1375
274,232.42865,0.1375
275,232.42865,0.1375
276,232.42865,0.1375
277,232.42865,0.1375
278,232.42865,0.1375
279,232.42865,0.1375
280,232.42865,0.1375
281,232.42865,0.1375
282,232.42865,0.1375
283,232.42865,0.1375
284,232.42865,0.1375
285,232.42865,0.1375
286,232.42865,0.1375
287,232.42865,0.1375
288,232.42865,0.1375
289,232.42865,0.1375
290,232.42865,0.1375
291,232.42865,0.1375
292,232.42865,0.1375
293,232.42865,0.1375
294,232.42865,0.1375
295,232.42865,0.1375
296,232.42865,0.1375
297,232.42865,0.1375
298,232.42865,0.1375
299,232.42865,0.1375
300,232.42865,0.1375
301,232.42865,0.1375
302,232.42865,0.1375
303,232.42865,0.1375
304,232.42865,0.1375
305,232.42865,0.1375
306,232.42865,0.1375
307,232.42865,0.1375
308,232.42865,0.1375
309,232.42865,0.1375
310,232.42865,0.1375
311,232.42865,0.1375
312,232.42865,0.1375
313,232.42865,0.1375
314,232.42865,0.1375
315,232.42865,0.1375
316,232.42865,0.1375
317,232.42865,0.1375
318,232.42865,0.1375
319,232.42865,0.1375
320,232.42865,0.1375
321,232.42865,0.1375
322,232.42865,0.1375
323,232.42865,0.1375
324,232.42865,0.1375
325,232.42865,0.1375
326,232.42865,0.1375
327,232.42865,0.1375
328,232.42865,0.1375
329,232.42865,0.1375
330,232.42865,0.1375
331,232.42865,0.1375
332,232.42865,0.1375
333,232.42865,0.1375
334,232.42865,0.1375
335,232.42865,0.1375
336,232.42865,0.1375
337,232.42865,0.1375
338,232.42865,0.1375
339,232.42865,0.1375
340,232.42865,0.1375
341,232.42865,0.1375
342,232.42865,0.1375
343,232.42865,0.1375
344,232.42865,0.1375
345,232.42865,0.1375
346,232.42865,0.1375
347,232.42865,0.1375
348,232.42865,0.1375
349,232.42865,0.1375
350,232.42865,0.1375
351,232.42865,0.1375
352,232.42865,0.1375
353,232.42865,0.1375
354,232.42865,0.1375
355,232.42865,0.1375
356,232.42865,0.1375
357,232.42865,0.1375
358,232.42865,0.1375
359,232.42865,0.1375
360,232.42865,0.1375
361,232.42865,0.1375
362,232.42865,0.1375
363,232.42865,0.1375
364,232.42865,0.1375
365,232.42865,0.1375
366,232.42865,0.1375
367,232.42865,0.1375
368,232.42865,0.1375
369,232.42865,0.1375
370,232.42865,0.1375
371,232.42865,0.1375
372,232.42865,0.1375
373,232.42865,0.1375
374,232.42865,0.1375
375,232.42865,0.1375
376,232.42865,0.1375
377,232.42865,0.1375
378,232.42865,0.1375
379,232.42865,0.1375
380,232.42865,0.1375
381,232.42865,0.1375
382,232.42865,0.1375
383,232.42865,0.1375
384,232.42865,0.1375
385,232.42865,0.1375
386,232.42865,0.1375
387,232.42865,0.1375
388,232.42865,0.1375
389,232.42865,0.1375
390,232.42865,0.1375
391,232.42865,0.1375
392,232.42865,0.1375
393,232.42865,0.1375
394,232.42865,0.1375
395,232.42865,0.1375
396,232.42865,0.1375
397,232.42865,0.1375
398,232.42865,0.1375
399,232.42865,0.1375
400,232.42865,0.1375
401,232.42865,0.1375
402,232.42865,0.1375
403,232.42865,0.1375
404,232.42865,0.1375
405,232.42865,0.1375
406,232.42865,0.1375
407,232.42865,0.1375
408,232.42865,0.1375
409,232.42865,0.1375
410,232.42865,0.1375
411,232.42865,0.1375
412,232.42865,0.1375
413,232.42865,0.1375
414,232.42865,0.1375
415,232.42865,0.1375
416,232.42865,0.1375
417,232.42865,0.1375
418,232.42865,0.1375
419,232.42865,0.1375
420,232.42865,0.1375
421,232.42865,0.1375
422,232.42865,0.1375
423,232.42865,0.1375
