step,tx_cost,fulfill
1,18.775381,0.0
2,33.01037,0.0
3,41.405186,0.0
4,49.97473,0.0
5,58.64034,0.0
6,67.219955,0.0
7,75.470314,0.0
8,83.470314,0.0
9,90.68372,0.0
10,96.68372,0.0
11,102.68372,0.0
12,108.68372,0.0
13,113.05649,0.0
14,115.05649,0.0
15,117.05649,0.0125
16,118.63802,0.0125
17,119.17862,0.0125
18,119.17862,0.0125
19,119.17862,0.0125
20,119.17862,0.0125
21,119.17862,0.0125
22,119.17862,0.0125
23,119.17862,0.0125
24,119.17862,0.0125
25,119.17862,0.0125
26,119.17862,0.0125
27,119.17862,0.0125
28,119.17862,0.0125
29,119.17862,0.0125
30,119.17862,0.0125
31,119.9838,0.0125
32,120.08253,0.0125
33,120.08253,0.0125
34,120.08253,0.0125
35,120.08253,0.0125
36,120.08253,0.0125
37,120.169136,0.0125
38,120.169136,0.0125
39,120.169136,0.0125
40,120.169136,0.0125
41,120.169136,0.0125
42,120.169136,0.0125
43,120.169136,0.0125
44,120.169136,0.0125
45,120.169136,0.0125
46,120.169136,0.0125
47,120.169136,0.0125
48,120.169136,0.0125
49,120.169136,0.0125
50,120.169136,0.0125
51,120.169136,0.0125
52,120.18875,0.0125
53,120.46355,0.0125
54,120.67378,0.0125
55,120.67378,0.0125
56,120.920715,0.0125
57,121.396286,0.0125
58,122.21503,0.0125
59,123.20311,0.0125
60,124.196915,0.0125
61,125.03587,0.0125
62,125.60964,0.0125
63,125.89893,0.0125
64,126.32988,0.0125
65,126.575516,0.0125
66,126.61834,0.0125
67,126.61834,0.0125
68,126.61834,0.0125
69,126.61834,0.0125
70,126.61834,0.0125
71,126.61834,0.0125
72,126.61834,0.0125
73,126.61834,0.0125
74,126.61834,0.0125
75,126.61834,0.0125
76,126.61834,0.0125
77,126.61834,0.0125
78,126.61834,0.0125
79,126.61834,0.0125
80,126.62537,0.0125
81,126.63964,0.0125
82,126.63964,0.0125
83,126.63964,0.0125
84,126.63964,0.0125
85,127.21397,0.0125
86,127.21397,0.0125
87,127.21397,0.0125
88,127.21397,0.0125
89,127.21397,0.0125
90,127.21397,0.0125
91,128.05003,0.0125
92,128.05003,0.0125
93,128.05003,0.0125
94,128.05003,0.0125
95,128.05003,0.0125
96,128.05003,0.0125
97,128.05003,0.0125
98,128.05003,0.0125
99,128.05003,0.0125
100,128.05003,0.0125
101,128.05003,0.0125
102,128.05003,0.0125
103,128.05003,0.0125
104,128.05003,0.0125
105,128.05003,0.0125
106,128.05003,0.0125
107,128.05003,0.0125
108,128.05003,0.0125
109,128.05003,0.0125
110,128.05003,0.0125
111,128.05003,0.0125
