step,tx_cost,fulfill
1,46.840046,0.0
2,88.44453,0.0
3,106.621506,0.0375
4,124.03978,0.05
5,140.44637,0.0875
6,156.99533,0.1125
7,201.14595,0.1125
8,233.53784,0.125
9,252.53784,0.1375
10,269.207,0.15
11,284.46008,0.15
12,297.77438,0.15
13,314.86758,0.15
14,326.1181,0.15
15,333.51233,0.15
16,338.76093,0.15
17,342.76093,0.15
18,346.76093,0.15
19,349.8966,0.15
20,351.9105,0.15
21,353.9105,0.15
22,355.47058,0.15
23,355.82364,0.15
24,355.82364,0.15
25,355.82364,0.15
26,355.82364,0.15
27,355.82364,0.15
28,355.82364,0.15
29,355.82364,0.15
30,355.82364,0.15
31,355.82364,0.15
32,355.82364,0.15
33,355.82364,0.15
34,355.82364,0.15
35,355.82364,0.15
36,355.82364,0.15
37,355.82364,0.15
38,355.82364,0.15
39,355.82364,0.15
40,355.82364,0.15
41,355.82364,0.15
42,355.82364,0.15
43,355.82364,0.15
44,355.82364,0.15
45,355.82364,0.15
46,355.93283,0.15
47,356.4373,0.15
48,357.18967,0.15
49,357.97498,0.15
50,358.6339,0.15
51,359.08075,0.15
52,359.29092,0.15
53,359.29092,0.15
54,359.29092,0.15
55,359.29092,0.15
56,359.29092,0.15
57,359.29092,0.15
58,359.29092,0.15
59,359.29092,0.15
60,359.29092,0.15
61,359.29092,0.15
62,359.29092,0.15
63,359.29092,0.15
64,359.29092,0.15
65,359.29092,0.15
66,359.29092,0.15
67,359.29092,0.15
68,359.29092,0.15
69,359.29092,0.15
70,359.29092,0.15
71,359.29092,0.15
72,359.29092,0.15
73,359.6184,0.15
74,359.6184,0.15
75,359.6184,0.15
76,359.6184,0.15
77,359.6184,0.15
78,359.6184,0.15
79,360.0852,0.15
80,360.0852,0.15
81,360.0852,0.15
82,360.0852,0.15
83,360.0852,0.15
84,360.0852,0.15
85,360.0852,0.15
86,360.0852,0.15
87,360.0852,0.15
88,360.0852,0.15
89,360.0852,0.15
90,360.0852,0.15
91,360.0852,0.15
92,360.0852,0.15
93,360.0852,0.15
94,360.0852,0.15
95,360.0852,0.15
96,360.0852,0.15
97,360.0852,0.15
98,360.0852,0.15
99,360.0852,0.15
100,360.59872,0.15
101,361.6519,0.15
102,363.03293,0.15
103,364.49777,0.15
104,365.8857,0.15
105,367.1335,0.15
106,368.23663,0.15
107,369.203,0.15
108,370.00476,0.15
109,370.5625,0.15
110,370.78537,0.15
111,370.78537,0.15
112,370.78537,0.15
113,370.78537,0.15
114,370.78537,0.15
115,370.78537,0.15
116,370.78537,0.15
117,370.78537,0.15
118,370.78537,0.15
119,370.78537,0.15
120,370.78537,0.15
121,370.78537,0.15
122,370.78537,0.15
123,370.78537,0.15
124,370.78537,0.15
125,370.78537,0.15
126,370.78537,0.15
127,371.44034,0.15
128,371.44034,0.15
129,371.44034,0.15
130,371.44034,0.15
131,371.44034,0.15
132,371.44034,0.15
133,372.83,0.1625
134,372.83,0.1625
135,372.83,0.1625
136,372.83,0.1625
137,372.83,0.1625
138,372.83,0.1625
139,372.83,0.1625
140,372.83,0.1625
141,372.83,0.1625
142,372.83,0.1625
143,372.83,0.1625
144,372.83,0.1625
145,372.83,0.1625
146,372.83,0.1625
147,372.83,0.1625
148,372.83,0.1625
149,372.83,0.1625
150,372.83,0.1625
151,372.83,0.1625
152,372.83,0.1625
153,373.04138,0.1625
154,373.8336,0.1625
155,375.24243,0.1625
156,377.11658,0.1625
157,379.20782,0.1625
158,381.496,0.1625
159,384.06763,0.1625
160,386.73154,0.1625
161,389.2709,0.1625
162,391.48987,0.1625
163,393.19247,0.175
164,394.26578,0.175
165,394.86472,0.175
166,394.97763,0.175
167,394.97763,0.175
168,394.97763,0.175
169,394.97763,0.175
170,394.97763,0.175
171,394.97763,0.175
172,394.97763,0.175
173,394.97763,0.175
174,394.97763,0.175
175,394.97763,0.175
176,394.97763,0.175
177,394.97763,0.175
178,394.97763,0.175
179,394.97763,0.175
180,394.97763,0.175
181,395.74506,0.175
182,395.74506,0.175
183,395.74506,0.175
184,395.74506,0.175
185,395.74506,0.175
186,395.74506,0.175
187,398.2239,0.1875
188,398.2239,0.1875
189,398.2239,0.1875
190,398.2239,0.1875
191,398.2239,0.1875
192,398.2239,0.1875
193,398.4015,0.1875
194,398.4015,0.1875
195,398.4015,0.1875
196,398.4015,0.1875
197,398.4015,0.1875
198,398.4015,0.1875
199,398.4015,0.1875
200,398.4015,0.1875
201,398.4015,0.1875
202,398.4015,0.1875
203,398.4015,0.1875
204,398.4015,0.1875
205,398.4015,0.1875
206,398.4015,0.1875
207,398.68237,0.1875
208,399.4889,0.1875
209,400.91962,0.1875
210,402.9383,0.1875
211,405.45398,0.2
212,408.71274,0.2
213,412.58743,0.2
214,416.80682,0.2125
215,421.1454,0.2125
216,425.47586,0.225
217,429.7144,0.225
218,433.7777,0.2375
219,437.57028,0.2375
220,440.96884,0.2375
221,443.81866,0.2375
222,445.96103,0.2375
223,447.6065,0.2375
224,448.56757,0.2375
225,448.60928,0.2375
226,448.60928,0.2375
227,448.60928,0.2375
228,448.60928,0.2375
229,448.60928,0.2375
230,448.60928,0.2375
231,448.60928,0.2375
232,448.60928,0.2375
233,448.60928,0.2375
234,448.60928,0.2375
235,449.2762,0.2375
236,449.2762,0.2375
237,449.2762,0.2375
238,449.2762,0.2375
239,449.2762,0.2375
240,449.2762,0.2375
241,452.60245,0.25
242,452.8645,0.25
243,452.8645,0.25
244,452.8645,0.25
245,452.8645,0.25
246,452.8645,0.25
247,453.93195,0.25
248,453.93195,0.25
249,453.93195,0.25
250,453.93195,0.25
251,453.93195,0.25
252,453.93195,0.25
253,453.93195,0.25
254,453.93195,0.25
255,453.93195,0.25
256,453.93195,0.25
257,453.93195,0.25
258,453.93195,0.25
259,453.93195,0.25
260,453.93195,0.25
261,454.1561,0.25
262,454.77936,0.25
263,455.93512,0.25
264,457.67368,0.25
265,460.285,0.25
266,463.88492,0.25
267,468.30707,0.25
268,473.28726,0.2625
269,478.53482,0.2625
270,484.0961,0.2625
271,489.9351,0.275
272,495.7738,0.275
273,501.31494,0.275
274,506.31155,0.275
275,510.55228,0.275
276,514.0327,0.275
277,516.68054,0.275
278,518.44354,0.275
279,519.4673,0.275
280,519.4673,0.275
281,519.4673,0.275
282,519.4673,0.275
283,519.4673,0.275
284,519.4673,0.275
285,519.4673,0.275
286,519.4673,0.275
287,519.4673,0.275
288,519.4673,0.275
289,519.92645,0.275
290,519.92645,0.275
291,519.92645,0.275
292,519.92645,0.275
293,519.92645,0.275
294,519.92645,0.275
295,523.6192,0.275
296,523.96954,0.275
297,523.96954,0.275
298,523.96954,0.275
299,523.96954,0.275
300,523.96954,0.275
301,525.9202,0.275
302,525.9202,0.275
303,525.9202,0.275
304,525.9202,0.275
305,525.9202,0.275
306,525.9202,0.275
307,525.9202,0.275
308,525.9202,0.275
309,525.9202,0.275
310,525.9202,0.275
311,525.9202,0.275
312,525.9202,0.275
313,525.9202,0.275
314,525.9202,0.275
315,526.03595,0.275
316,526.4104,0.275
317,527.1686,0.275
318,528.4033,0.275
319,530.51263,0.275
320,533.62646,0.2875
321,537.6531,0.2875
322,542.3511,0.3
323,547.63116,0.3
324,553.56036,0.3
325,559.84393,0.3
326,566.0616,0.3
327,571.8372,0.3
328,576.9062,0.3
329,581.0318,0.3
330,584.79596,0.3
331,588.22034,0.3
332,591.17126,0.3
333,593.49005,0.3
334,595.2244,0.3
335,596.34863,0.3
336,596.6734,0.3
337,596.6734,0.3
338,596.6734,0.3
339,596.6734,0.3
340,596.6734,0.3
341,596.6734,0.3
342,596.6734,0.3
343,596.90674,0.3
344,596.90674,0.3
345,596.90674,0.3
346,596.90674,0.3
347,596.90674,0.3
348,596.90674,0.3
349,600.24414,0.3
350,600.43066,0.3
351,600.43066,0.3
352,600.43066,0.3
353,600.43066,0.3
354,600.43066,0.3
355,603.15015,0.3
356,603.15015,0.3
357,603.15015,0.3
358,603.15015,0.3
359,603.15015,0.3
360,603.15015,0.3
361,603.2252,0.3
362,603.2252,0.3
363,603.2252,0.3
364,603.2252,0.3
365,603.2252,0.3
366,603.2252,0.3
367,603.2252,0.3
368,603.2252,0.3
369,603.2252,0.3
370,603.342,0.3
371,603.68506,0.3
372,604.3847,0.3
373,605.7232,0.3
374,607.83795,0.3
375,610.769,0.3
376,614.43823,0.3
377,619.08545,0.3
378,624.5184,0.3
379,630.361,0.3
