step,tx_cost,fulfill
1,125.04643,0.0
2,244.30232,0.0
3,358.62125,0.0
4,476.548,0.0
5,590.54944,0.1
6,710.5506,0.2
7,837.8391,0.2
8,958.6857,0.2
9,1073.288,0.2
10,1188.4108,0.3
11,1300.084,0.3
12,1417.3037,0.3
13,1542.7896,0.3
14,1665.0453,0.3
15,1776.5405,0.3
16,1883.9868,0.3
17,1993.1833,0.3
18,2106.0803,0.3
19,2227.8376,0.3
20,2340.662,0.3
21,2445.2222,0.3
22,2549.0034,0.3
23,2653.3462,0.3
24,2759.2686,0.3
25,2866.772,0.3
26,2971.9258,0.3
27,3070.9326,0.3
28,3170.2537,0.3
29,3265.4487,0.3
30,3363.858,0.3
31,3469.7012,0.4
32,3570.4832,0.6
33,3670.2551,0.7
34,3768.9214,0.7
35,3870.9653,0.7
36,3973.4482,0.7
37,4081.8528,0.7
38,4187.362,0.7
39,4290.576,0.7
40,4390.6343,0.7
41,4496.1763,0.7
42,4600.59,0.7
43,4704.81,0.8
44,4812.714,0.8
