step,tx_cost,fulfill
1,2.1817088,0.0
2,2.1817088,0.0
3,2.1817088,0.0
4,2.1817088,0.0
5,2.4645054,0.0
6,3.0774546,0.0
7,3.940812,0.0
8,4.9882126,0.0
9,6.1569834,0.0
10,7.3830495,0.0
11,8.600971,0.0
12,9.739942,0.0
13,10.710343,0.0
14,11.377121,0.0
15,11.521843,0.0
16,11.521843,0.0
17,11.521843,0.0
18,11.521843,0.0
19,11.521843,0.0
20,11.521843,0.0
21,11.521843,0.0
22,11.521843,0.0
23,11.521843,0.0
24,11.521843,0.0
25,11.521843,0.0
26,11.521843,0.0
27,11.521843,0.0
28,11.521843,0.0
29,11.521843,0.0
30,11.521843,0.0
31,11.521843,0.0
32,11.521843,0.0
33,11.521843,0.0
34,11.521843,0.0
35,11.521843,0.0
36,11.521843,0.0
37,11.521843,0.0
38,11.521843,0.0
39,11.521843,0.0
40,11.521843,0.0
41,11.521843,0.0
42,11.521843,0.0
43,11.521843,0.0
44,11.521843,0.0
45,11.521843,0.0
46,11.521843,0.0
47,11.521843,0.0
48,11.521843,0.0
49,11.521843,0.0
50,11.521843,0.0
51,11.521843,0.0
52,11.521843,0.0
53,11.521843,0.0
54,11.521843,0.0
55,11.521843,0.0
56,11.521843,0.0
57,11.521843,0.0
58,11.521843,0.0
59,11.521843,0.0
60,11.521843,0.0
61,11.521843,0.0
62,11.521843,0.0
63,11.521843,0.0
64,11.521843,0.0
65,11.521843,0.0
66,11.521843,0.0
67,11.521843,0.0
68,11.521843,0.0
69,11.521843,0.0
70,11.521843,0.0
71,11.521843,0.0
72,11.521843,0.0
73,11.521843,0.0
74,11.521843,0.0
75,11.521843,0.0
76,11.521843,0.0
77,11.521843,0.0
78,11.521843,0.0
79,11.521843,0.0
80,11.521843,0.0
81,11.521843,0.0
82,11.521843,0.0
83,11.521843,0.0
84,11.521843,0.0
85,11.521843,0.0
86,11.521843,0.0
87,11.521843,0.0
88,11.521843,0.0
89,11.521843,0.0
90,11.521843,0.0
91,11.521843,0.0
92,11.521843,0.0
93,11.521843,0.0
94,11.521843,0.0
95,11.521843,0.0
96,11.521843,0.0
97,11.521843,0.0
98,11.521843,0.0
99,11.521843,0.0
100,11.521843,0.0
101,11.521843,0.0
102,11.521843,0.0
103,11.521843,0.0
104,11.521843,0.0
105,11.521843,0.0
106,11.521843,0.0
107,11.521843,0.0
108,11.521843,0.0
109,11.521843,0.0
110,11.521843,0.0
111,11.521843,0.0
112,11.521843,0.0
113,11.521843,0.0
114,11.521843,0.0
115,11.521843,0.0
116,11.521843,0.0
117,11.521843,0.0
118,11.521843,0.0
119,11.521843,0.0
120,11.521843,0.0
121,11.521843,0.0
122,11.521843,0.0
123,11.521843,0.0
124,11.521843,0.0
125,11.521843,0.0
126,11.521843,0.0
127,11.521843,0.0
128,11.521843,0.0
129,11.521843,0.0
130,11.521843,0.0
131,11.521843,0.0
132,11.521843,0.0
133,11.521843,0.0
134,11.521843,0.0
135,11.521843,0.0
136,11.521843,0.0
137,11.521843,0.0
138,11.521843,0.0
139,11.521843,0.0
140,11.521843,0.0
141,11.521843,0.0
142,11.521843,0.0
143,11.521843,0.0
144,11.521843,0.0
145,11.521843,0.0
146,11.521843,0.0
147,11.521843,0.0
148,11.521843,0.0
149,11.521843,0.0
150,11.521843,0.0
151,11.521843,0.0
152,11.521843,0.0
153,11.521843,0.0
154,11.521843,0.0
155,11.521843,0.0
156,11.521843,0.0
157,11.521843,0.0
158,11.521843,0.0
159,11.521843,0.0
160,11.521843,0.0
161,11.521843,0.0
162,11.521843,0.0
163,11.521843,0.0
164,11.521843,0.0
165,11.521843,0.0
166,11.521843,0.0
167,11.521843,0.0
168,11.521843,0.0
169,11.521843,0.0
170,11.521843,0.0
171,11.521843,0.0
172,11.521843,0.0
173,11.521843,0.0
174,11.521843,0.0
175,11.521843,0.0
176,11.521843,0.0
177,11.521843,0.0
178,11.521843,0.0
179,11.521843,0.0
180,11.521843,0.0
181,11.521843,0.0
182,11.521843,0.0
183,11.521843,0.0
184,11.521843,0.0
185,11.521843,0.0
186,11.521843,0.0
187,11.521843,0.0
188,11.521843,0.0
189,11.521843,0.0
190,11.521843,0.0
191,11.521843,0.0
192,11.521843,0.0
193,11.521843,0.0
194,11.521843,0.0
195,11.521843,0.0
196,11.521843,0.0
197,11.521843,0.0
198,11.521843,0.0
199,11.521843,0.0
200,11.521843,0.0
