step,tx_cost,fulfill
1,48.48649,0.0
2,94.2069,0.0
3,122.20192,0.0
4,148.80933,0.05
5,175.43164,0.1
6,200.38446,0.175
7,242.28094,0.1875
8,273.24542,0.225
9,291.64258,0.2375
10,309.3484,0.2375
11,325.96213,0.2375
12,340.89008,0.2375
13,361.08606,0.2375
14,375.23264,0.2625
15,383.23264,0.2625
16,390.6653,0.2625
17,396.12485,0.2625
18,399.75504,0.2625
19,405.85373,0.275
20,408.6029,0.275
21,408.6029,0.275
22,408.6029,0.275
23,408.6029,0.275
24,408.6029,0.275
25,410.21194,0.275
26,410.21194,0.275
27,410.21194,0.275
28,410.21194,0.275
29,410.21194,0.275
30,410.21194,0.275
31,410.21194,0.275
32,410.21194,0.275
33,410.21194,0.275
34,410.21194,0.275
35,410.21194,0.275
36,410.21194,0.275
37,410.21194,0.275
38,410.21194,0.275
39,410.33325,0.275
40,410.61578,0.275
41,410.85443,0.275
42,410.85443,0.275
43,410.85443,0.275
44,410.85443,0.275
45,410.85443,0.275
46,410.891,0.275
47,411.06848,0.275
48,411.69986,0.275
49,412.75064,0.2875
50,414.05362,0.2875
51,415.45255,0.3
52,416.897,0.3
53,418.29785,0.3125
54,419.60168,0.325
55,420.67004,0.325
56,421.29358,0.325
57,421.29358,0.325
58,421.29358,0.325
59,421.29358,0.325
60,421.29358,0.325
61,421.29358,0.325
62,421.29358,0.325
63,421.29358,0.325
64,421.29358,0.325
65,421.29358,0.325
66,421.29358,0.325
67,421.66403,0.325
68,421.66403,0.325
69,421.66403,0.325
70,421.66403,0.325
71,421.66403,0.325
72,421.66403,0.325
73,421.66403,0.325
74,421.66403,0.325
75,421.66403,0.325
76,421.66403,0.325
77,421.66403,0.325
78,421.66403,0.325
79,422.74637,0.3375
80,422.74637,0.3375
81,422.74637,0.3375
82,422.74637,0.3375
83,422.74637,0.3375
84,422.74637,0.3375
85,422.74637,0.3375
86,422.74637,0.3375
87,422.74637,0.3375
88,422.74637,0.3375
89,422.74637,0.3375
90,422.74637,0.3375
91,422.74637,0.3375
92,422.74637,0.3375
93,422.74637,0.3375
94,422.9724,0.3375
95,423.35898,0.3375
96,423.6744,0.3375
97,423.6971,0.3375
98,423.6971,0.3375
99,423.6971,0.3375
100,423.6971,0.3375
101,423.83762,0.3375
102,424.32938,0.3375
103,425.26605,0.3375
104,426.47165,0.3375
105,427.74747,0.3375
106,428.96902,0.3375
107,430.13397,0.3375
108,431.45648,0.3375
109,432.83368,0.3375
110,433.9059,0.3375
111,434.5015,0.3375
112,434.84622,0.3375
113,434.84622,0.3375
114,434.84622,0.3375
115,434.84622,0.3375
116,434.84622,0.3375
117,434.84622,0.3375
118,434.84622,0.3375
119,434.84622,0.3375
120,434.84622,0.3375
121,434.84622,0.3375
122,434.84622,0.3375
123,434.84622,0.3375
124,434.84622,0.3375
125,434.84622,0.3375
126,434.84622,0.3375
127,434.84622,0.3375
128,434.84622,0.3375
129,434.84622,0.3375
130,434.84622,0.3375
131,434.84622,0.3375
132,434.84622,0.3375
133,435.68286,0.3375
134,435.68286,0.3375
135,435.68286,0.3375
136,435.68286,0.3375
137,435.68286,0.3375
138,435.68286,0.3375
139,436.32004,0.3375
140,436.32004,0.3375
141,436.32004,0.3375
142,436.32004,0.3375
143,436.32004,0.3375
144,436.32004,0.3375
145,436.32004,0.3375
146,436.32004,0.3375
147,436.32004,0.3375
148,436.32004,0.3375
149,436.32004,0.3375
150,436.32004,0.3375
151,436.4933,0.3375
152,436.75082,0.3375
153,436.8895,0.3375
154,436.8895,0.3375
155,436.8895,0.3375
156,436.8895,0.3375
157,436.94946,0.3375
158,437.07486,0.3375
159,437.5307,0.3375
160,438.4357,0.3375
161,439.58688,0.3375
162,440.89767,0.3375
163,442.2749,0.35
164,443.65,0.35
165,444.99918,0.35
166,446.2143,0.35
167,447.12827,0.35
168,447.51154,0.35
169,447.51154,0.35
170,447.51154,0.35
171,447.51154,0.35
172,447.51154,0.35
173,447.51154,0.35
174,447.51154,0.35
175,447.51154,0.35
176,447.51154,0.35
177,447.51154,0.35
178,447.51154,0.35
179,447.51154,0.35
180,447.51154,0.35
181,447.61774,0.35
182,447.61774,0.35
183,447.61774,0.35
184,447.61774,0.35
185,447.61774,0.35
186,447.61774,0.35
187,448.40533,0.35
188,448.40533,0.35
189,448.40533,0.35
190,448.40533,0.35
191,448.40533,0.35
192,448.40533,0.35
193,449.33896,0.35
194,449.33896,0.35
195,449.33896,0.35
196,449.33896,0.35
197,449.33896,0.35
198,449.33896,0.35
199,449.33896,0.35
200,449.33896,0.35
201,449.33896,0.35
202,449.33896,0.35
203,449.33896,0.35
204,449.33896,0.35
205,449.39685,0.35
