step,tx_cost,fulfill
1,49.220245,0.0
2,93.02739,0.0
3,110.81151,0.0
4,126.25994,0.0
5,140.27994,0.0
6,153.75453,0.0125
7,181.37355,0.0625
8,201.00456,0.125
9,210.39206,0.1375
10,218.44228,0.15
11,225.05937,0.15
12,231.05937,0.1625
13,244.2053,0.175
14,253.05774,0.175
15,259.05774,0.1875
16,265.05774,0.1875
17,270.58154,0.2
18,275.3742,0.2
19,281.4936,0.2125
20,285.4936,0.2125
21,289.4936,0.2125
22,293.4936,0.2125
23,297.4936,0.2125
24,301.4936,0.225
25,305.0382,0.2375
26,307.82687,0.25
27,309.82687,0.25
28,311.82687,0.25
29,313.82687,0.25
30,315.82687,0.25
31,317.85983,0.25
32,319.85983,0.25
33,321.5772,0.25
34,322.52008,0.25
35,322.52008,0.25
36,322.52008,0.25
37,323.0556,0.25
38,323.0556,0.25
39,323.0556,0.25
40,323.0556,0.25
41,323.0556,0.25
42,323.0556,0.25
43,323.0556,0.25
44,323.0556,0.25
45,323.0556,0.25
46,323.0556,0.25
47,323.0556,0.25
48,323.0556,0.25
49,323.0556,0.25
50,323.0556,0.25
51,323.0556,0.25
52,323.0556,0.25
53,323.0556,0.25
54,323.0556,0.25
55,323.0556,0.25
56,323.0556,0.25
57,323.0556,0.25
58,323.0556,0.25
59,323.09512,0.25
60,323.2618,0.25
61,323.6196,0.25
62,324.12183,0.25
63,324.7038,0.25
64,325.31918,0.25
65,325.86917,0.25
66,326.15,0.25
67,326.15,0.25
68,326.15,0.25
69,326.15,0.25
70,326.15,0.25
71,326.15,0.25
72,326.15,0.25
73,326.15,0.25
74,326.15,0.25
75,326.15,0.25
76,326.15,0.25
77,326.15,0.25
78,326.15,0.25
79,326.15,0.25
80,326.15,0.25
81,326.15,0.25
82,326.15,0.25
83,326.15,0.25
84,326.15,0.25
85,326.15,0.25
86,326.15,0.25
87,326.15,0.25
88,326.15,0.25
89,326.15,0.25
90,326.15,0.25
91,326.431,0.25
92,326.431,0.25
93,326.431,0.25
94,326.431,0.25
95,326.431,0.25
96,326.431,0.25
97,326.431,0.25
98,326.431,0.25
99,326.431,0.25
100,326.431,0.25
101,326.431,0.25
102,326.431,0.25
103,326.431,0.25
104,326.431,0.25
105,326.431,0.25
106,326.431,0.25
107,326.431,0.25
108,326.431,0.25
109,326.431,0.25
110,326.431,0.25
111,326.431,0.25
112,326.431,0.25
113,326.431,0.25
114,326.431,0.25
115,326.431,0.25
116,326.50684,0.25
117,326.68167,0.25
118,326.86652,0.25
119,326.89713,0.25
120,326.89713,0.25
121,326.89713,0.25
122,326.89713,0.25
123,326.89713,0.25
124,326.89713,0.25
125,326.89713,0.25
126,326.89713,0.25
127,326.89713,0.25
128,326.89713,0.25
129,326.89713,0.25
130,326.89713,0.25
131,326.89713,0.25
132,326.89713,0.25
133,326.89713,0.25
134,326.89713,0.25
135,326.89713,0.25
136,326.89713,0.25
137,326.89713,0.25
138,326.89713,0.25
139,326.89713,0.25
140,326.89713,0.25
141,326.89713,0.25
142,326.89713,0.25
143,326.89713,0.25
144,326.89713,0.25
145,327.0478,0.25
146,327.0478,0.25
147,327.0478,0.25
148,327.0478,0.25
149,327.0478,0.25
150,327.0478,0.25
151,327.0478,0.25
152,327.0478,0.25
153,327.0478,0.25
154,327.0478,0.25
155,327.0478,0.25
156,327.0478,0.25
157,327.0478,0.25
158,327.0478,0.25
159,327.0478,0.25
160,327.0478,0.25
161,327.0478,0.25
162,327.0478,0.25
163,327.0478,0.25
164,327.0478,0.25
165,327.0478,0.25
166,327.0478,0.25
167,327.0478,0.25
168,327.0478,0.25
169,327.0478,0.25
170,327.0924,0.25
171,327.2127,0.25
172,327.29575,0.25
173,327.29575,0.25
174,327.29575,0.25
175,327.29575,0.25
176,327.29575,0.25
177,327.29575,0.25
178,327.29575,0.25
179,327.29575,0.25
180,327.29575,0.25
181,327.29575,0.25
182,327.29575,0.25
183,327.29575,0.25
184,327.29575,0.25
185,327.29575,0.25
186,327.29575,0.25
187,327.29575,0.25
188,327.29575,0.25
189,327.29575,0.25
190,327.29575,0.25
191,327.29575,0.25
192,327.29575,0.25
193,327.29575,0.25
194,327.29575,0.25
195,327.29575,0.25
196,327.29575,0.25
197,327.29575,0.25
198,327.29575,0.25
199,327.29575,0.25
200,327.29575,0.25
201,327.29575,0.25
202,327.29575,0.25
203,327.29575,0.25
204,327.29575,0.25
205,327.29575,0.25
206,327.29575,0.25
207,327.29575,0.25
208,327.29575,0.25
209,327.29575,0.25
210,327.29575,0.25
211,327.29575,0.25
212,327.29575,0.25
213,327.29575,0.25
214,327.29575,0.25
215,327.29575,0.25
216,327.29575,0.25
217,327.29575,0.25
218,327.29575,0.25
219,327.29575,0.25
220,327.29575,0.25
221,327.29575,0.25
222,327.29575,0.25
223,327.29575,0.25
224,327.29575,0.25
225,327.29575,0.25
226,327.29575,0.25
227,327.29575,0.25
