step,tx_cost,fulfill
1,39.002934,0.0
2,75.62681,0.0
3,89.99575,0.0
4,104.1781,0.0
5,118.26238,0.0625
6,132.26239,0.1
7,168.54745,0.1375
8,194.62251,0.175
9,207.75702,0.1875
10,219.2856,0.1875
11,229.91872,0.1875
12,239.91872,0.1875
13,251.131,0.1875
14,259.7277,0.1875
15,266.89862,0.1875
16,273.4512,0.1875
17,278.67844,0.1875
18,282.67844,0.1875
19,286.67844,0.1875
20,289.532,0.1875
21,291.48398,0.1875
22,292.32245,0.1875
23,292.32245,0.1875
24,292.32245,0.1875
25,292.32245,0.1875
26,292.32245,0.1875
27,292.32245,0.1875
28,292.32245,0.1875
29,292.32245,0.1875
30,292.32245,0.1875
31,292.32245,0.1875
32,292.32245,0.1875
33,292.32245,0.1875
34,292.32245,0.1875
35,292.32245,0.1875
36,292.32245,0.1875
37,292.32245,0.1875
38,292.32245,0.1875
39,292.32245,0.1875
40,292.32245,0.1875
41,292.32245,0.1875
42,292.32245,0.1875
43,292.32245,0.1875
44,292.32245,0.1875
45,292.32245,0.1875
46,292.32245,0.1875
47,292.32245,0.1875
48,292.32245,0.1875
49,292.32245,0.1875
50,292.32245,0.1875
51,292.32245,0.1875
52,292.32245,0.1875
53,292.32245,0.1875
54,292.32245,0.1875
55,292.32245,0.1875
56,292.32245,0.1875
57,292.32245,0.1875
58,292.32245,0.1875
59,292.32245,0.1875
60,292.32245,0.1875
61,292.32245,0.1875
62,292.32245,0.1875
63,292.32245,0.1875
64,292.32245,0.1875
65,292.32245,0.1875
66,292.32245,0.1875
67,292.32245,0.1875
68,292.32245,0.1875
69,292.32245,0.1875
70,292.32245,0.1875
71,292.32245,0.1875
72,292.32245,0.1875
73,292.32245,0.1875
74,292.32245,0.1875
75,292.32245,0.1875
76,292.32245,0.1875
77,292.32245,0.1875
78,292.32245,0.1875
79,292.32245,0.1875
80,292.32245,0.1875
81,292.32245,0.1875
82,292.32245,0.1875
83,292.32245,0.1875
84,292.32245,0.1875
85,292.32245,0.1875
86,292.32245,0.1875
87,292.32245,0.1875
88,292.32245,0.1875
89,292.32245,0.1875
90,292.32245,0.1875
91,292.32245,0.1875
92,292.32245,0.1875
93,292.32245,0.1875
94,292.32245,0.1875
95,292.32245,0.1875
96,292.32245,0.1875
97,292.32245,0.1875
98,292.32245,0.1875
99,292.32245,0.1875
100,292.32245,0.1875
101,292.32245,0.1875
102,292.32245,0.1875
103,292.32245,0.1875
104,292.32245,0.1875
105,292.32245,0.1875
106,292.32245,0.1875
107,292.32245,0.1875
108,292.32245,0.1875
109,292.32245,0.1875
110,292.32245,0.1875
111,292.32245,0.1875
112,292.32245,0.1875
113,292.32245,0.1875
114,292.32245,0.1875
115,292.32245,0.1875
116,292.32245,0.1875
117,292.32245,0.1875
118,292.32245,0.1875
119,292.32245,0.1875
120,292.32245,0.1875
121,292.32245,0.1875
122,292.32245,0.1875
123,292.32245,0.1875
124,292.32245,0.1875
125,292.32245,0.1875
126,292.32245,0.1875
127,292.32245,0.1875
128,292.32245,0.1875
129,292.32245,0.1875
130,292.32245,0.1875
131,292.32245,0.1875
