step,tx_cost,fulfill
1,45.154625,0.0
2,84.82395,0.0
3,101.28633,0.025
4,116.60005,0.05
5,131.92192,0.075
6,148.09177,0.1125
7,190.80731,0.125
8,222.36385,0.125
9,241.36385,0.125
10,259.11005,0.125
11,274.1739,0.15
12,287.2405,0.15
13,303.69366,0.15
14,314.80292,0.15
15,322.02017,0.15
16,327.0946,0.15
17,331.0946,0.15
18,335.0946,0.15
19,338.12012,0.15
20,340.12012,0.15
21,342.12012,0.15
22,343.50912,0.15
23,343.64075,0.15
24,343.64075,0.15
25,343.64075,0.15
26,343.64075,0.15
27,343.64075,0.15
28,343.64075,0.15
29,343.64075,0.15
30,343.64075,0.15
31,343.64075,0.15
32,343.64075,0.15
33,343.64075,0.15
34,343.64075,0.15
35,343.64075,0.15
36,343.64075,0.15
37,343.64075,0.15
38,343.64075,0.15
39,343.64075,0.15
40,343.64075,0.15
41,343.64075,0.15
42,343.64075,0.15
43,343.64075,0.15
44,343.64075,0.15
45,343.64075,0.15
46,343.7257,0.15
47,344.18335,0.15
48,344.83966,0.15
49,345.44873,0.15
50,345.8761,0.15
51,346.0681,0.15
52,346.12445,0.15
53,346.12445,0.15
54,346.12445,0.15
55,346.12445,0.15
56,346.12445,0.15
57,346.12445,0.15
58,346.12445,0.15
59,346.12445,0.15
60,346.12445,0.15
61,346.12445,0.15
62,346.12445,0.15
63,346.12445,0.15
64,346.12445,0.15
65,346.12445,0.15
66,346.12445,0.15
67,346.12445,0.15
68,346.12445,0.15
69,346.12445,0.15
70,346.12445,0.15
71,346.12445,0.15
72,346.12445,0.15
73,346.42288,0.15
74,346.42288,0.15
75,346.42288,0.15
76,346.42288,0.15
77,346.42288,0.15
78,346.42288,0.15
79,346.76465,0.15
80,346.76465,0.15
81,346.76465,0.15
82,346.76465,0.15
83,346.76465,0.15
84,346.76465,0.15
85,346.76465,0.15
86,346.76465,0.15
87,346.76465,0.15
88,346.76465,0.15
89,346.76465,0.15
90,346.76465,0.15
91,346.76465,0.15
92,346.76465,0.15
93,346.76465,0.15
94,346.76465,0.15
95,346.76465,0.15
96,346.76465,0.15
97,346.76465,0.15
98,346.76465,0.15
99,346.76465,0.15
100,347.24335,0.15
101,348.22818,0.15
102,349.53152,0.15
103,350.95853,0.15
104,352.3004,0.15
105,353.46677,0.15
106,354.43896,0.15
107,355.2775,0.15
108,355.98517,0.15
109,356.4627,0.15
110,356.63724,0.15
111,356.63724,0.15
112,356.63724,0.15
113,356.63724,0.15
114,356.63724,0.15
115,356.63724,0.15
116,356.63724,0.15
117,356.63724,0.15
118,356.63724,0.15
119,356.63724,0.15
120,356.63724,0.15
121,356.63724,0.15
122,356.63724,0.15
123,356.63724,0.15
124,356.63724,0.15
125,356.63724,0.15
126,356.63724,0.15
127,357.25046,0.15
128,357.25046,0.15
129,357.25046,0.15
130,357.25046,0.15
131,357.25046,0.15
132,357.25046,0.15
133,358.40085,0.15
134,358.40085,0.15
135,358.40085,0.15
136,358.40085,0.15
137,358.40085,0.15
138,358.40085,0.15
139,358.40085,0.15
140,358.40085,0.15
141,358.40085,0.15
142,358.40085,0.15
143,358.40085,0.15
144,358.40085,0.15
145,358.40085,0.15
146,358.40085,0.15
147,358.40085,0.15
148,358.40085,0.15
149,358.40085,0.15
150,358.40085,0.15
151,358.40085,0.15
152,358.40085,0.15
153,358.5404,0.15
154,359.26514,0.15
155,360.5945,0.15
156,362.40756,0.15
157,364.46097,0.15
158,366.68915,0.15
159,369.15976,0.1625
160,371.58694,0.1625
161,373.79068,0.1625
162,375.6054,0.1625
163,376.88873,0.1625
164,377.85828,0.1625
165,378.394,0.1625
166,378.42404,0.1625
167,378.42404,0.1625
168,378.42404,0.1625
169,378.42404,0.1625
170,378.42404,0.1625
171,378.42404,0.1625
172,378.42404,0.1625
173,378.42404,0.1625
174,378.42404,0.1625
175,378.42404,0.1625
176,378.42404,0.1625
177,378.42404,0.1625
178,378.42404,0.1625
179,378.42404,0.1625
180,378.42404,0.1625
181,379.1508,0.1625
182,379.1508,0.1625
183,379.1508,0.1625
184,379.1508,0.1625
185,379.1508,0.1625
186,379.1508,0.1625
187,381.5028,0.1625
188,381.5028,0.1625
189,381.5028,0.1625
190,381.5028,0.1625
191,381.5028,0.1625
192,381.5028,0.1625
193,381.62262,0.1625
194,381.62262,0.1625
195,381.62262,0.1625
196,381.62262,0.1625
197,381.62262,0.1625
198,381.62262,0.1625
199,381.62262,0.1625
200,381.62262,0.1625
201,381.62262,0.1625
202,381.62262,0.1625
