step,tx_cost,fulfill
1,98.804886,0.0
2,184.28966,0.0
3,221.1682,0.0
4,257.4171,0.0
5,292.92786,0.0
6,328.24005,0.0
7,405.49384,0.0
8,463.44507,0.01875
9,495.1759,0.04375
10,527.38513,0.09375
11,559.23865,0.11875
12,589.5938,0.175
13,625.69727,0.21875
14,654.52167,0.25
15,678.89294,0.31875
16,701.2772,0.3375
17,722.0456,0.3375
18,740.6868,0.35
19,757.7303,0.3625
20,773.2162,0.36875
21,786.5498,0.39375
22,797.1564,0.39375
23,805.4624,0.4
24,812.0665,0.4
25,817.6449,0.4
26,822.01624,0.4
27,824.5445,0.4
28,825.3939,0.4
29,825.3939,0.4
30,825.3939,0.4
31,825.3939,0.4
32,825.3939,0.4
33,825.3939,0.4
34,825.3939,0.4
35,825.3939,0.4
36,825.3939,0.4
37,825.3939,0.4
38,825.3939,0.4
39,825.3939,0.4
40,825.3939,0.4
41,825.3939,0.4
42,825.3939,0.4
43,825.3939,0.4
44,825.3939,0.4
45,825.3939,0.4
46,825.3939,0.4
47,825.3939,0.4
48,825.3939,0.4
49,825.3939,0.4
50,825.3939,0.4
51,825.3939,0.4
52,825.3939,0.4
53,825.3939,0.4
54,825.3939,0.4
55,825.3939,0.4
56,825.3939,0.4
57,825.3939,0.4
58,825.3939,0.4
59,825.3939,0.4
60,825.3939,0.4
61,825.3939,0.4
62,825.3939,0.4
63,825.3939,0.4
64,825.3939,0.4
65,825.3939,0.4
66,825.3939,0.4
67,825.3939,0.4
68,825.3939,0.4
69,825.3939,0.4
70,825.3939,0.4
71,825.3939,0.4
72,825.3939,0.4
73,825.3939,0.4
74,825.3939,0.4
75,825.3939,0.4
76,825.3939,0.4
77,825.3939,0.4
78,825.3939,0.4
79,825.3939,0.4
80,825.3939,0.4
81,825.3939,0.4
82,825.3939,0.4
83,825.3939,0.4
84,825.3939,0.4
85,825.3939,0.4
86,825.3939,0.4
87,825.3939,0.4
88,825.3939,0.4
89,825.3939,0.4
90,825.3939,0.4
91,825.3939,0.4
92,825.3939,0.4
93,825.3939,0.4
94,825.3939,0.4
95,825.3939,0.4
96,825.3939,0.4
97,825.3939,0.4
98,825.3939,0.4
99,825.3939,0.4
100,825.3939,0.4
101,825.3939,0.4
102,825.3939,0.4
103,825.3939,0.4
104,825.3939,0.4
105,825.3939,0.4
106,825.3939,0.4
107,825.3939,0.4
108,825.3939,0.4
109,825.3939,0.4
110,825.3939,0.4
111,825.3939,0.4
112,825.3939,0.4
113,825.3939,0.4
114,825.3939,0.4
115,825.3939,0.4
116,825.3939,0.4
117,825.3939,0.4
118,825.3939,0.4
119,825.3939,0.4
120,825.3939,0.4
121,825.3939,0.4
122,825.3939,0.4
123,825.3939,0.4
124,825.3939,0.4
125,825.3939,0.4
126,825.3939,0.4
127,825.3939,0.4
128,825.3939,0.4
129,825.3939,0.4
130,825.3939,0.4
131,825.3939,0.4
132,825.3939,0.4
133,825.3939,0.4
134,825.3939,0.4
135,825.3939,0.4
136,825.3939,0.4
137,825.3939,0.4
138,825.3939,0.4
139,825.3939,0.4
140,825.3939,0.4
141,825.3939,0.4
142,825.3939,0.4
143,825.3939,0.4
144,825.3939,0.4
145,825.3939,0.4
146,825.3939,0.4
147,825.3939,0.4
148,825.3939,0.4
149,825.3939,0.4
150,825.3939,0.4
151,825.3939,0.4
152,825.3939,0.4
153,825.3939,0.4
154,825.3939,0.4
155,825.3939,0.4
156,825.3939,0.4
157,825.3939,0.4
158,825.3939,0.4
159,825.3939,0.4
160,825.3939,0.4
161,825.3939,0.4
162,825.3939,0.4
163,825.3939,0.4
164,825.3939,0.4
165,825.3939,0.4
166,825.3939,0.4
167,825.3939,0.4
168,825.3939,0.4
169,825.3939,0.4
170,825.3939,0.4
171,825.3939,0.4
172,825.3939,0.4
173,825.3939,0.4
174,825.3939,0.4
175,825.3939,0.4
176,825.3939,0.4
177,825.3939,0.4
178,825.3939,0.4
179,825.3939,0.4
180,825.3939,0.4
181,825.3939,0.4
182,825.3939,0.4
183,825.3939,0.4
184,825.3939,0.4
185,825.3939,0.4
186,825.3939,0.4
187,825.3939,0.4
188,825.3939,0.4
189,825.3939,0.4
190,825.3939,0.4
191,825.3939,0.4
192,825.3939,0.4
193,825.3939,0.4
194,825.3939,0.4
195,825.3939,0.4
196,825.3939,0.4
197,825.3939,0.4
198,825.3939,0.4
199,825.3939,0.4
200,825.3939,0.4
