step,tx_cost,fulfill
1,66.224396,0.0
2,127.276634,0.0
3,166.59535,0.0125
4,205.59592,0.075
5,243.3189,0.0875
6,277.4039,0.1125
7,329.7069,0.225
8,370.1245,0.3625
9,395.44473,0.3875
10,418.04904,0.3875
11,438.4675,0.3875
12,456.19702,0.3875
13,477.77307,0.4
14,493.80692,0.4
15,505.33533,0.4
16,513.0255,0.4
17,518.91077,0.4
18,522.70605,0.4
19,525.1391,0.4
20,527.1391,0.4
21,528.9109,0.4
22,529.5177,0.4
23,529.5177,0.4
24,529.5177,0.4
25,529.5177,0.4
26,529.5177,0.4
27,529.5177,0.4
28,529.5177,0.4
29,529.5177,0.4
30,529.5177,0.4
31,529.5177,0.4
32,529.5177,0.4
33,529.5177,0.4
34,529.5177,0.4
35,529.5177,0.4
36,529.5177,0.4
37,529.5177,0.4
38,529.5177,0.4
39,529.5177,0.4
40,529.5177,0.4
41,529.5177,0.4
42,529.5177,0.4
43,529.5177,0.4
44,529.5177,0.4
45,529.5177,0.4
46,529.5177,0.4
47,529.5177,0.4
48,529.5177,0.4
49,529.5177,0.4
50,529.5177,0.4
51,529.5177,0.4
52,529.5177,0.4
53,529.5177,0.4
54,529.5177,0.4
55,529.5177,0.4
56,529.5177,0.4
57,529.5177,0.4
58,529.5177,0.4
59,529.5177,0.4
60,529.5177,0.4
61,529.5177,0.4
62,529.5177,0.4
63,529.5177,0.4
64,529.5177,0.4
65,529.5177,0.4
66,529.5177,0.4
67,529.5177,0.4
68,529.5177,0.4
69,529.5177,0.4
70,529.5177,0.4
71,529.5177,0.4
72,529.5177,0.4
73,529.5177,0.4
74,529.5177,0.4
75,529.5177,0.4
76,529.5177,0.4
77,529.5177,0.4
78,529.5177,0.4
79,529.5177,0.4
80,529.5177,0.4
81,529.5177,0.4
82,529.5177,0.4
83,529.5177,0.4
84,529.5177,0.4
85,529.5177,0.4
86,529.5177,0.4
87,529.5177,0.4
88,529.5177,0.4
89,529.5177,0.4
90,529.5177,0.4
91,529.5177,0.4
92,529.5177,0.4
93,529.5177,0.4
94,529.5177,0.4
95,529.5177,0.4
96,529.5177,0.4
