step,tx_cost,fulfill
1,29.846674,0.0
2,56.3699,0.0
3,70.53267,0.0
4,84.76407,0.0
5,98.90333,0.0375
6,112.929886,0.05
7,127.926254,0.0625
8,140.2572,0.075
9,152.39857,0.1
10,163.70905,0.125
11,173.0562,0.125
12,180.11472,0.125
13,186.11472,0.125
14,192.11472,0.125
15,198.11472,0.125
16,204.11472,0.125
17,209.5275,0.125
18,213.77477,0.125
19,217.77477,0.125
20,221.77477,0.125
21,225.52524,0.125
22,228.10701,0.125
23,229.88855,0.125
24,231.0138,0.125
25,231.1131,0.125
26,231.1131,0.125
27,231.1131,0.125
28,231.1131,0.125
29,231.1131,0.125
30,231.1131,0.125
31,231.1131,0.125
32,231.1131,0.125
33,231.1131,0.125
34,231.1131,0.125
35,231.1131,0.125
36,231.1131,0.125
37,231.1131,0.125
38,231.1131,0.125
39,231.1131,0.125
40,231.1131,0.125
41,231.1131,0.125
42,231.1131,0.125
43,231.1131,0.125
44,231.1131,0.125
45,231.1131,0.125
46,231.1131,0.125
47,231.1131,0.125
48,231.1131,0.125
49,231.1131,0.125
50,231.1131,0.125
51,231.1131,0.125
52,231.1131,0.125
53,231.1131,0.125
54,231.1131,0.125
55,231.1131,0.125
56,231.1131,0.125
57,231.1131,0.125
58,231.1131,0.125
59,231.1131,0.125
60,231.1131,0.125
61,231.1131,0.125
62,231.1131,0.125
63,231.1131,0.125
64,231.1131,0.125
65,231.1131,0.125
66,231.1131,0.125
67,231.1131,0.125
68,231.1131,0.125
69,231.1131,0.125
70,231.1131,0.125
71,231.1131,0.125
72,231.1131,0.125
73,231.1131,0.125
74,231.1131,0.125
75,231.1131,0.125
76,231.1131,0.125
77,231.1131,0.125
78,231.1131,0.125
79,231.1131,0.125
80,231.1131,0.125
81,231.1131,0.125
82,231.1131,0.125
83,231.1131,0.125
84,231.1131,0.125
85,231.1131,0.125
86,231.1131,0.125
87,231.1131,0.125
88,231.1131,0.125
89,231.1131,0.125
90,231.1131,0.125
91,231.1131,0.125
92,231.1131,0.125
93,231.1131,0.125
94,231.1131,0.125
95,231.1131,0.125
96,231.1131,0.125
97,231.1131,0.125
98,231.1131,0.125
99,231.1131,0.125
100,231.1131,0.125
101,231.1131,0.125
102,231.1131,0.125
103,231.1131,0.125
104,231.1131,0.125
105,231.1131,0.125
106,231.1131,0.125
107,231.1131,0.125
108,231.1131,0.125
109,231.1131,0.125
110,231.1131,0.125
111,231.1131,0.125
112,231.1131,0.125
113,231.1131,0.125
114,231.1131,0.125
115,231.1131,0.125
116,231.1131,0.125
117,231.1131,0.125
118,231.1131,0.125
119,231.1131,0.125
120,231.1131,0.125
121,231.1131,0.125
122,231.1131,0.125
123,231.1131,0.125
124,231.1131,0.125
125,231.1131,0.125
126,231.1131,0.125
127,231.1131,0.125
128,231.1131,0.125
129,231.1131,0.125
130,231.1131,0.125
131,231.1131,0.125
132,231.1131,0.125
133,231.1131,0.125
134,231.1131,0.125
135,231.1131,0.125
136,231.1131,0.125
137,231.1131,0.125
138,231.1131,0.125
139,231.1131,0.125
140,231.1131,0.125
141,231.1131,0.125
142,231.1131,0.125
143,231.1131,0.125
144,231.1131,0.125
145,231.1131,0.125
146,231.1131,0.125
147,231.1131,0.125
148,231.1131,0.125
149,231.1131,0.125
150,231.1131,0.125
151,231.1131,0.125
152,231.1131,0.125
153,231.1131,0.125
154,231.1131,0.125
155,231.1131,0.125
