step,tx_cost,fulfill
1,28.220667,0.0
2,54.544186,0.0
3,81.21844,0.0
4,107.220795,0.0
5,130.44142,0.0
6,152.16351,0.0
7,173.28708,0.0125
8,188.63577,0.025
9,200.94391,0.025
10,209.18863,0.025
11,213.22781,0.025
12,216.14095,0.025
13,219.89734,0.025
14,220.28409,0.025
15,220.28409,0.025
16,220.28409,0.025
17,220.28409,0.025
18,220.28409,0.025
19,220.49454,0.025
20,220.49454,0.025
21,220.49454,0.025
22,220.49454,0.025
23,220.49454,0.025
24,220.49454,0.025
25,221.33221,0.025
26,221.38019,0.025
27,221.38019,0.025
28,221.38019,0.025
29,221.38019,0.025
30,221.38019,0.025
31,221.97183,0.025
32,221.97183,0.025
33,221.97183,0.025
34,221.97183,0.025
35,221.97183,0.025
36,221.97183,0.025
37,221.97183,0.025
38,221.97183,0.025
39,221.97183,0.025
40,221.98381,0.025
41,222.18501,0.025
42,222.51137,0.025
43,223.25511,0.025
44,223.90175,0.025
45,224.36494,0.025
46,224.83302,0.025
47,225.13548,0.025
48,225.13548,0.025
49,225.13548,0.025
50,225.33304,0.025
51,225.91588,0.025
52,226.75699,0.025
53,227.91565,0.025
54,229.206,0.025
55,230.50188,0.025
56,231.65201,0.025
57,232.63963,0.025
58,233.44264,0.025
59,234.17995,0.025
60,234.75224,0.025
61,235.2046,0.025
62,235.57455,0.025
63,236.04,0.025
64,236.45609,0.025
65,236.47206,0.025
66,236.47206,0.025
67,236.47206,0.025
68,236.47206,0.025
69,236.59088,0.025
70,236.79205,0.025
71,237.07018,0.025
72,237.3738,0.025
73,238.17468,0.025
74,238.1908,0.025
75,238.1908,0.025
76,238.1908,0.025
77,238.1908,0.025
78,238.1908,0.025
79,238.77762,0.025
80,238.77762,0.025
81,238.77762,0.025
82,238.77762,0.025
83,238.77762,0.025
84,238.77762,0.025
85,239.65529,0.025
86,239.65529,0.025
87,239.65529,0.025
88,239.65529,0.025
89,239.65529,0.025
90,239.65529,0.025
91,240.15929,0.025
92,240.15929,0.025
93,240.15929,0.025
94,240.15929,0.025
95,240.15929,0.025
96,240.15929,0.025
97,240.30257,0.025
98,240.63614,0.025
99,241.07178,0.025
100,241.65239,0.025
101,242.37663,0.025
102,242.98564,0.025
103,243.27368,0.025
104,243.27368,0.025
105,243.28546,0.025
106,243.56676,0.025
107,244.19745,0.025
108,244.9993,0.025
109,245.8793,0.025
110,246.90453,0.025
111,248.07973,0.025
112,249.30048,0.025
113,250.47165,0.025
114,251.42403,0.025
115,252.25148,0.025
116,252.9039,0.025
117,253.35756,0.025
118,253.85408,0.025
119,254.07086,0.025
120,254.07086,0.025
121,254.07086,0.025
122,254.07086,0.025
123,254.07086,0.025
124,254.07086,0.025
125,254.07086,0.025
126,254.07086,0.025
127,254.50139,0.025
128,254.50139,0.025
129,254.50139,0.025
130,254.50139,0.025
131,254.50139,0.025
132,254.50139,0.025
133,254.6517,0.025
134,254.6517,0.025
135,254.6517,0.025
136,254.6517,0.025
137,254.6517,0.025
