step,tx_cost,fulfill
1,16.318535,0.0
2,29.023258,0.0
3,32.638824,0.0
4,37.675964,0.0
5,43.994675,0.0
6,50.488388,0.0
7,70.71616,0.0
8,82.017456,0.0
9,92.96511,0.025
10,105.555984,0.05
11,119.112045,0.05
12,132.6063,0.075
13,145.48093,0.075
14,157.08366,0.075
15,168.34634,0.1
16,178.33398,0.1
17,187.29672,0.125
18,194.88945,0.125
19,201.5225,0.125
20,207.07854,0.125
21,211.0161,0.125
22,214.37819,0.125
23,217.99988,0.125
24,221.36455,0.125
25,224.55753,0.125
26,228.00333,0.125
27,231.2422,0.125
28,234.07028,0.125
29,237.10683,0.125
30,239.94366,0.125
31,242.22148,0.125
32,244.21829,0.15
33,245.69954,0.15
34,246.64703,0.15
35,247.2899,0.15
36,247.53233,0.15
37,247.53233,0.15
38,247.53233,0.15
39,247.53233,0.15
40,247.53233,0.15
41,247.53233,0.15
42,247.53233,0.15
43,248.79459,0.15
44,248.79459,0.15
45,248.79459,0.15
46,248.79459,0.15
47,248.79459,0.15
48,248.79459,0.15
49,251.65306,0.15
50,251.65306,0.15
51,251.65306,0.15
52,251.65306,0.15
53,251.65306,0.15
54,251.65306,0.15
55,254.13042,0.15
56,254.13042,0.15
57,254.13042,0.15
58,254.13042,0.15
59,254.13042,0.15
60,254.13042,0.15
61,254.95497,0.15
62,254.95497,0.15
63,254.95497,0.15
64,254.95497,0.15
65,254.95497,0.15
66,255.1974,0.15
67,255.61684,0.15
68,256.30524,0.15
69,257.1553,0.15
70,258.22195,0.15
71,259.84167,0.15
72,261.8356,0.15
73,264.2602,0.15
74,266.89352,0.15
75,269.4835,0.15
76,272.57904,0.15
77,276.03104,0.15
78,279.35205,0.15
79,282.5119,0.15
80,286.0621,0.15
81,289.57352,0.15
82,292.64355,0.15
83,295.8345,0.15
84,298.98035,0.15
85,301.58038,0.15
86,303.79187,0.15
87,305.56903,0.15
88,306.64682,0.15
89,307.42773,0.15
90,307.84155,0.15
91,307.84155,0.15
92,307.84155,0.15
93,307.84155,0.15
94,307.84155,0.15
95,307.84155,0.15
96,307.84155,0.15
97,308.63065,0.15
98,308.63065,0.15
99,308.63065,0.15
100,308.63065,0.15
101,308.63065,0.15
102,308.63065,0.15
103,311.18054,0.15
104,311.18054,0.15
105,311.18054,0.15
106,311.18054,0.15
107,311.18054,0.15
108,311.18054,0.15
109,313.8128,0.15
110,313.8128,0.15
111,313.8128,0.15
112,313.8128,0.15
113,313.8128,0.15
114,313.8128,0.15
115,314.81015,0.15
116,314.81015,0.15
117,314.81015,0.15
118,314.81015,0.15
119,314.81015,0.15
120,314.81015,0.15
121,314.81015,0.15
122,314.85333,0.15
123,315.23886,0.15
124,315.9263,0.15
125,317.07697,0.15
126,318.5754,0.15
127,320.32263,0.15
128,322.3049,0.15
129,324.5366,0.15
130,327.20404,0.15
131,330.3022,0.15
132,333.37897,0.15
133,336.36966,0.15
134,339.86752,0.15
135,343.47522,0.15
136,346.64786,0.15
137,349.9371,0.15
138,353.3484,0.15
139,356.37665,0.15
140,358.8138,0.15
141,360.9118,0.15
142,362.39365,0.15
143,363.33054,0.15
144,363.9374,0.15
145,364.0889,0.15
146,364.0889,0.15
147,364.0889,0.15
148,364.0889,0.15
149,364.0889,0.15
150,364.0889,0.15
151,364.60434,0.15
152,364.60434,0.15
153,364.60434,0.15
154,364.60434,0.15
155,364.60434,0.15
156,364.60434,0.15
157,366.71783,0.15
158,366.71783,0.15
159,366.71783,0.15
160,366.71783,0.15
161,366.71783,0.15
162,366.71783,0.15
163,369.4031,0.15
164,369.4031,0.15
165,369.4031,0.15
166,369.4031,0.15
167,369.4031,0.15
168,369.4031,0.15
169,370.76886,0.15
170,370.76886,0.15
171,370.76886,0.15
172,370.76886,0.15
173,370.76886,0.15
174,370.76886,0.15
175,370.76886,0.15
176,370.76886,0.15
177,370.86417,0.15
178,371.22787,0.15
179,371.79047,0.15
180,372.63586,0.15
181,373.58633,0.15
182,374.87314,0.15
183,376.67636,0.15
184,378.79852,0.15
185,381.38803,0.15
186,384.05798,0.15
187,386.76224,0.15
188,390.0336,0.15
189,393.53058,0.15
190,396.71475,0.15
191,400.02737,0.15
192,403.6082,0.15
193,406.9754,0.15
194,409.6221,0.15
195,412.03772,0.15
196,413.93732,0.15
197,415.04202,0.15
198,415.861,0.15
199,416.2593,0.15
200,416.2593,0.15
