step,tx_cost,fulfill
1,54.083397,0.0
2,106.176544,0.0
3,122.34449,0.0
4,138.90349,0.0
5,154.5336,0.0
6,169.43314,0.025
7,232.2279,0.0625
8,281.21332,0.125
9,291.9341,0.1375
10,301.20184,0.15
11,309.8159,0.175
12,317.97818,0.175
13,341.0453,0.2125
14,355.97,0.25
15,361.97,0.25
16,367.97,0.25
17,373.97,0.25
18,379.97,0.25
19,386.5268,0.2625
20,392.34128,0.2625
21,398.02066,0.2625
22,403.56122,0.275
23,409.24457,0.275
24,415.29654,0.275
25,421.8719,0.2875
26,428.52682,0.3
27,434.52682,0.3
28,440.52682,0.3
29,446.52682,0.3125
30,452.52682,0.325
31,458.52682,0.3375
32,464.54422,0.3375
33,470.54422,0.3375
34,476.54422,0.3375
35,482.54422,0.3375
36,488.54422,0.3375
37,494.54422,0.3375
38,500.54422,0.35
39,506.54422,0.35
40,512.5442,0.35
41,517.8056,0.35
42,522.01,0.35
43,526.01,0.35
44,530.01,0.35
45,534.01,0.35
46,537.6972,0.35
47,539.4222,0.35
48,539.55176,0.35
49,539.55176,0.35
50,539.55176,0.35
51,539.55176,0.35
52,539.55176,0.35
53,539.55176,0.35
54,539.55176,0.35
55,539.55176,0.35
56,539.55176,0.35
57,539.55176,0.35
58,539.55176,0.35
59,539.55176,0.35
60,539.55176,0.35
61,539.55176,0.35
62,539.55176,0.35
63,539.55176,0.35
64,539.55176,0.35
65,539.55176,0.35
66,539.55176,0.35
67,539.55176,0.35
68,539.55176,0.35
69,539.55176,0.35
70,539.55176,0.35
71,539.55176,0.35
72,539.55176,0.35
73,539.55176,0.35
74,539.55176,0.35
75,539.55176,0.35
76,539.55176,0.35
77,539.55176,0.35
78,539.55176,0.35
79,539.55176,0.35
80,539.55176,0.35
81,539.55176,0.35
82,539.55176,0.35
83,539.55176,0.35
84,539.55176,0.35
85,539.55176,0.35
86,539.55176,0.35
87,539.55176,0.35
88,539.60803,0.35
89,539.7588,0.35
90,539.927,0.35
91,540.0056,0.35
92,540.0056,0.35
93,540.0056,0.35
94,540.0056,0.35
95,540.0056,0.35
96,540.0056,0.35
97,540.0056,0.35
98,540.0056,0.35
99,540.0056,0.35
100,540.0056,0.35
101,540.0056,0.35
102,540.0056,0.35
103,540.0056,0.35
104,540.0056,0.35
105,540.0056,0.35
106,540.0056,0.35
107,540.0056,0.35
108,540.0056,0.35
109,540.0056,0.35
110,540.0056,0.35
111,540.0056,0.35
112,540.0056,0.35
113,540.0056,0.35
114,540.0056,0.35
115,540.206,0.35
116,540.206,0.35
117,540.206,0.35
118,540.206,0.35
119,540.206,0.35
120,540.206,0.35
121,540.206,0.35
122,540.206,0.35
123,540.206,0.35
124,540.206,0.35
125,540.206,0.35
126,540.206,0.35
127,540.206,0.35
128,540.206,0.35
129,540.206,0.35
130,540.206,0.35
131,540.206,0.35
132,540.206,0.35
133,540.206,0.35
134,540.206,0.35
135,540.206,0.35
136,540.206,0.35
137,540.206,0.35
138,540.206,0.35
139,540.206,0.35
140,540.206,0.35
141,540.206,0.35
142,540.206,0.35
143,540.2968,0.35
144,540.4067,0.35
145,540.4067,0.35
146,540.4067,0.35
147,540.4067,0.35
148,540.4067,0.35
149,540.4067,0.35
150,540.4067,0.35
151,540.4067,0.35
152,540.4067,0.35
153,540.4067,0.35
154,540.4067,0.35
155,540.4067,0.35
156,540.4067,0.35
157,540.4067,0.35
158,540.4067,0.35
159,540.4067,0.35
160,540.4067,0.35
161,540.4067,0.35
162,540.4067,0.35
163,540.4067,0.35
164,540.4067,0.35
165,540.4067,0.35
166,540.4067,0.35
167,540.4067,0.35
168,540.4067,0.35
169,540.4067,0.35
170,540.4067,0.35
171,540.4067,0.35
172,540.4067,0.35
173,540.4067,0.35
174,540.4067,0.35
175,540.4067,0.35
176,540.4067,0.35
177,540.4067,0.35
178,540.4067,0.35
179,540.4067,0.35
180,540.4067,0.35
181,540.4067,0.35
182,540.4067,0.35
183,540.4067,0.35
184,540.4067,0.35
185,540.4067,0.35
186,540.4067,0.35
187,540.4067,0.35
188,540.4067,0.35
189,540.4067,0.35
190,540.4067,0.35
191,540.4067,0.35
192,540.4067,0.35
193,540.4067,0.35
194,540.4067,0.35
195,540.4067,0.35
196,540.4067,0.35
197,540.4067,0.35
198,540.4067,0.35
199,540.4067,0.35
200,540.43097,0.35
201,540.5205,0.35
202,540.60925,0.35
203,540.60925,0.35
204,540.60925,0.35
205,540.60925,0.35
206,540.60925,0.35
207,540.60925,0.35
208,540.60925,0.35
209,540.60925,0.35
210,540.60925,0.35
211,540.60925,0.35
212,540.60925,0.35
213,540.60925,0.35
214,540.60925,0.35
215,540.60925,0.35
216,540.60925,0.35
217,540.60925,0.35
218,540.60925,0.35
219,540.60925,0.35
220,540.60925,0.35
221,540.60925,0.35
222,540.60925,0.35
223,540.60925,0.35
224,540.60925,0.35
225,540.60925,0.35
226,540.60925,0.35
227,540.60925,0.35
228,540.60925,0.35
229,540.81903,0.35
230,540.81903,0.35
231,540.81903,0.35
232,540.81903,0.35
233,540.81903,0.35
234,540.81903,0.35
235,540.81903,0.35
236,540.81903,0.35
237,540.81903,0.35
238,540.81903,0.35
239,540.81903,0.35
240,540.81903,0.35
241,540.81903,0.35
242,540.81903,0.35
243,540.81903,0.35
244,540.81903,0.35
245,540.81903,0.35
246,540.81903,0.35
247,540.81903,0.35
248,540.81903,0.35
249,540.81903,0.35
250,540.81903,0.35
251,540.81903,0.35
252,540.81903,0.35
253,540.81903,0.35
254,540.91376,0.35
255,541.09644,0.35
256,541.26086,0.35
257,541.2699,0.35
258,541.2699,0.35
259,541.2699,0.35
260,541.2699,0.35
261,541.2699,0.35
262,541.2699,0.35
263,541.2699,0.35
264,541.2699,0.35
265,541.2699,0.35
266,541.2699,0.35
267,541.2699,0.35
268,541.2699,0.35
269,541.2699,0.35
270,541.2699,0.35
271,541.2699,0.35
272,541.2699,0.35
273,541.2699,0.35
274,541.2699,0.35
275,541.2699,0.35
276,541.2699,0.35
277,541.2699,0.35
278,541.2699,0.35
279,541.2699,0.35
280,541.2699,0.35
281,541.2699,0.35
282,541.2699,0.35
283,541.2699,0.35
284,541.2699,0.35
285,541.2699,0.35
286,541.2699,0.35
287,541.2699,0.35
288,541.2699,0.35
289,541.2699,0.35
290,541.2699,0.35
291,541.2699,0.35
292,541.2699,0.35
293,541.2699,0.35
294,541.2699,0.35
295,541.2699,0.35
296,541.2699,0.35
297,541.2699,0.35
298,541.2699,0.35
299,541.2699,0.35
300,541.2699,0.35
301,541.2699,0.35
302,541.2699,0.35
303,541.2699,0.35
304,541.2699,0.35
305,541.2699,0.35
306,541.2699,0.35
307,541.2699,0.35
308,541.2699,0.35
309,541.2699,0.35
310,541.2699,0.35
311,541.2699,0.35
312,541.2699,0.35
313,541.288,0.35
314,541.288,0.35
315,541.288,0.35
316,541.288,0.35
317,541.288,0.35
318,541.288,0.35
319,541.288,0.35
320,541.288,0.35
321,541.288,0.35
322,541.288,0.35
323,541.288,0.35
324,541.288,0.35
325,541.288,0.35
326,541.288,0.35
327,541.288,0.35
328,541.288,0.35
329,541.288,0.35
330,541.288,0.35
331,541.288,0.35
332,541.288,0.35
333,541.288,0.35
334,541.288,0.35
335,541.288,0.35
336,541.288,0.35
337,541.288,0.35
338,541.288,0.35
339,541.288,0.35
340,541.288,0.35
341,541.288,0.35
342,541.288,0.35
343,541.288,0.35
344,541.288,0.35
345,541.288,0.35
346,541.288,0.35
347,541.288,0.35
348,541.288,0.35
349,541.288,0.35
350,541.288,0.35
351,541.288,0.35
352,541.288,0.35
353,541.288,0.35
354,541.288,0.35
355,541.288,0.35
356,541.288,0.35
357,541.288,0.35
358,541.288,0.35
359,541.288,0.35
360,541.288,0.35
361,541.288,0.35
362,541.288,0.35
363,541.288,0.35
364,541.288,0.35
365,541.31244,0.35
366,541.4764,0.35
367,541.70337,0.35
368,541.86914,0.35
369,541.86914,0.35
370,541.86914,0.35
371,541.86914,0.35
372,541.86914,0.35
373,541.86914,0.35
374,541.86914,0.35
375,541.86914,0.35
376,541.86914,0.35
377,541.86914,0.35
378,541.86914,0.35
379,541.86914,0.35
380,541.86914,0.35
381,541.86914,0.35
382,541.86914,0.35
383,541.86914,0.35
384,541.86914,0.35
385,541.86914,0.35
386,541.86914,0.35
387,541.86914,0.35
388,541.86914,0.35
389,541.86914,0.35
390,541.86914,0.35
391,541.86914,0.35
392,541.86914,0.35
393,541.86914,0.35
394,541.86914,0.35
395,541.86914,0.35
396,541.86914,0.35
397,541.86914,0.35
398,541.86914,0.35
399,541.86914,0.35
400,541.86914,0.35
401,541.86914,0.35
402,541.86914,0.35
403,541.86914,0.35
404,541.86914,0.35
405,541.86914,0.35
406,541.86914,0.35
407,541.86914,0.35
408,541.86914,0.35
409,541.86914,0.35
410,541.86914,0.35
411,541.86914,0.35
412,541.86914,0.35
413,541.86914,0.35
414,541.86914,0.35
415,541.86914,0.35
416,541.86914,0.35
417,541.86914,0.35
418,541.86914,0.35
419,541.86914,0.35
420,541.86914,0.35
421,541.86914,0.35
422,541.86914,0.35
423,541.86914,0.35
424,541.86914,0.35
425,541.86914,0.35
426,541.86914,0.35
427,541.86914,0.35
428,541.86914,0.35
429,541.86914,0.35
430,541.86914,0.35
431,541.86914,0.35
432,541.86914,0.35
433,541.86914,0.35
434,541.86914,0.35
435,541.86914,0.35
436,541.86914,0.35
437,541.86914,0.35
438,541.86914,0.35
439,541.86914,0.35
440,541.86914,0.35
441,541.86914,0.35
442,541.86914,0.35
443,541.86914,0.35
444,541.86914,0.35
445,541.86914,0.35
446,541.86914,0.35
447,541.86914,0.35
448,541.86914,0.35
449,541.86914,0.35
450,541.86914,0.35
451,542.0585,0.35
452,542.0585,0.35
453,542.0585,0.35
454,542.0585,0.35
455,542.0585,0.35
456,542.0585,0.35
457,542.0585,0.35
458,542.0585,0.35
459,542.0585,0.35
460,542.0585,0.35
461,542.0585,0.35
462,542.0585,0.35
463,542.0585,0.35
464,542.0585,0.35
465,542.0585,0.35
466,542.0585,0.35
467,542.0585,0.35
468,542.0585,0.35
469,542.0585,0.35
470,542.0585,0.35
471,542.0585,0.35
472,542.0585,0.35
473,542.0585,0.35
474,542.0585,0.35
475,542.0585,0.35
476,542.0585,0.35
477,542.23016,0.35
478,542.55084,0.35
479,542.90326,0.35
480,543.1556,0.35
481,543.1605,0.35
482,543.1605,0.35
483,543.1605,0.35
484,543.1605,0.35
485,543.1605,0.35
486,543.1605,0.35
487,543.1605,0.35
488,543.1605,0.35
489,543.1605,0.35
490,543.1605,0.35
491,543.1605,0.35
492,543.1605,0.35
493,543.1605,0.35
494,543.1605,0.35
495,543.1605,0.35
496,543.1605,0.35
497,543.1605,0.35
498,543.1605,0.35
499,543.1605,0.35
500,543.1605,0.35
501,543.1605,0.35
502,543.1605,0.35
503,543.1605,0.35
504,543.1605,0.35
505,543.1605,0.35
506,543.1605,0.35
507,543.1605,0.35
508,543.1605,0.35
509,543.1605,0.35
510,543.1605,0.35
511,543.1605,0.35
512,543.1605,0.35
513,543.1605,0.35
514,543.1605,0.35
515,543.1605,0.35
516,543.1605,0.35
517,543.1605,0.35
518,543.1605,0.35
519,543.1605,0.35
520,543.1605,0.35
521,543.1605,0.35
522,543.1605,0.35
523,543.1605,0.35
524,543.1605,0.35
525,543.1605,0.35
526,543.1605,0.35
527,543.1605,0.35
528,543.1605,0.35
529,543.1605,0.35
530,543.1605,0.35
531,543.1605,0.35
532,543.1605,0.35
533,543.1605,0.35
534,543.1605,0.35
535,543.1605,0.35
536,543.1605,0.35
537,543.1605,0.35
538,543.1605,0.35
539,543.1605,0.35
540,543.1605,0.35
541,543.1605,0.35
542,543.1605,0.35
543,543.1605,0.35
544,543.1605,0.35
545,543.1605,0.35
546,543.1605,0.35
547,543.1605,0.35
548,543.1605,0.35
549,543.1605,0.35
550,543.1605,0.35
551,543.1605,0.35
552,543.1605,0.35
553,543.1605,0.35
554,543.1605,0.35
555,543.1605,0.35
556,543.1605,0.35
557,543.1605,0.35
558,543.1605,0.35
559,543.1605,0.35
560,543.1605,0.35
561,543.1605,0.35
562,543.1605,0.35
563,543.1605,0.35
564,543.1605,0.35
565,543.17804,0.35
566,543.17804,0.35
567,543.17804,0.35
568,543.17804,0.35
569,543.17804,0.35
570,543.17804,0.35
571,543.17804,0.35
572,543.17804,0.35
573,543.17804,0.35
