step,tx_cost,fulfill
1,32.959408,0.0
2,61.4294,0.0
3,69.28674,0.0
4,76.042046,0.0
5,81.353546,0.0
6,84.23795,0.0
7,107.066154,0.0
8,118.360275,0.0
9,120.360275,0.0
10,122.360275,0.0
11,123.07534,0.0
12,123.07534,0.0
13,125.32641,0.0
14,125.45218,0.0
15,125.45218,0.0
16,125.45218,0.0
17,125.45218,0.0
18,125.45218,0.0
19,125.50351,0.0
20,125.50351,0.0
21,125.50351,0.0
22,125.50351,0.0
23,125.50351,0.0
24,125.50351,0.0
25,125.56499,0.0
26,125.56499,0.0
27,125.56499,0.0
28,125.97533,0.0
29,127.36694,0.0
30,128.97815,0.0
31,130.9337,0.0
32,132.18362,0.0
33,132.81808,0.0
34,132.99376,0.0
35,132.99376,0.0
36,132.99376,0.0
37,132.99376,0.0
38,132.99376,0.0
39,133.15628,0.0
40,133.62103,0.0
41,134.38231,0.0
42,135.27344,0.0
43,136.07767,0.0
44,136.7389,0.0
45,136.94041,0.0
46,136.95668,0.0
47,136.95668,0.0
48,136.95668,0.0
49,136.95668,0.0
50,137.2052,0.0
51,137.56888,0.0
52,137.88782,0.0
53,138.1089,0.0
54,138.36984,0.0
55,139.09064,0.0
56,139.3907,0.0
57,139.72507,0.0
58,140.08925,0.0
59,140.39055,0.0
60,140.46025,0.0
61,141.09712,0.0
62,141.09712,0.0
63,141.09712,0.0
64,141.09712,0.0
65,141.09712,0.0
66,141.09712,0.0
67,141.45554,0.0
68,141.45554,0.0
69,141.45554,0.0
70,141.45554,0.0
71,141.45554,0.0
72,141.45554,0.0
73,141.45554,0.0
74,141.45554,0.0
75,141.45554,0.0
76,141.45554,0.0
77,141.45554,0.0
78,141.45554,0.0
79,141.74928,0.0
80,141.74928,0.0
81,141.74928,0.0
82,141.87024,0.0
83,142.30725,0.0
84,142.72887,0.0
85,143.47076,0.0
86,144.07834,0.0
87,145.15703,0.0
88,146.262,0.0
89,147.07227,0.0
90,147.71075,0.0
91,147.96822,0.0
92,147.96822,0.0
93,147.96822,0.0
94,147.96822,0.0
95,148.25441,0.0
96,148.67596,0.0
97,148.97327,0.0
98,148.97327,0.0
99,148.97327,0.0
100,148.97327,0.0
101,148.97327,0.0
102,148.97327,0.0
103,148.97327,0.0
104,148.9791,0.0
105,149.13599,0.0
106,149.29468,0.0
107,149.29468,0.0
108,149.29468,0.0
109,149.29468,0.0
110,149.29468,0.0
111,149.80505,0.0
112,150.61928,0.0
113,151.49411,0.0
114,152.20673,0.0
115,154.06685,0.0
116,154.20488,0.0
117,154.20488,0.0
118,154.20488,0.0
119,154.20488,0.0
120,154.20488,0.0
121,154.20488,0.0
122,154.20488,0.0
123,154.20488,0.0
124,154.20488,0.0
125,154.20488,0.0
126,154.20488,0.0
127,154.68085,0.0
128,154.68085,0.0
129,154.68085,0.0
130,154.68085,0.0
131,154.68085,0.0
132,154.68085,0.0
133,154.68085,0.0
134,154.68085,0.0
135,154.68085,0.0
136,154.68085,0.0
137,154.68085,0.0
138,154.68085,0.0
139,155.35413,0.0
140,156.22362,0.0
141,157.77956,0.0
142,159.4496,0.0
143,161.00363,0.0
144,162.14374,0.0
145,162.61864,0.0
146,162.62491,0.0
147,162.62491,0.0
148,162.62491,0.0
149,162.62491,0.0
150,162.62491,0.0
151,162.8277,0.0
152,163.35178,0.0
153,164.14618,0.0
154,165.00856,0.0
155,165.75375,0.0
156,166.27213,0.0
157,166.4643,0.0
158,166.4643,0.0
159,166.4643,0.0
160,166.4643,0.0
161,166.4643,0.0
162,166.4643,0.0
163,166.4643,0.0
164,166.4643,0.0
165,166.68855,0.0
166,167.03331,0.0
167,167.48943,0.0
168,167.88612,0.0
169,169.71982,0.0
170,170.11188,0.0
171,170.38731,0.0
172,170.38731,0.0
173,170.38731,0.0
174,170.38731,0.0
175,170.46753,0.0
176,170.46753,0.0
177,170.46753,0.0
178,170.46753,0.0
179,170.46753,0.0
180,170.46753,0.0
181,171.22418,0.0
182,171.22418,0.0
183,171.22418,0.0
184,171.22418,0.0
185,171.22418,0.0
186,171.22418,0.0
187,171.22418,0.0
188,171.22418,0.0
189,171.22418,0.0
190,171.22418,0.0
191,171.22418,0.0
192,171.22418,0.0
193,171.22418,0.0
194,171.55933,0.0
195,172.21669,0.0
196,172.85992,0.0
197,173.19609,0.0
198,173.91222,0.0
199,174.96567,0.0
200,175.88159,0.0
201,176.50636,0.0
202,176.9316,0.0
203,176.96445,0.0
204,176.96445,0.0
205,176.96445,0.0
206,177.1689,0.0
207,177.6587,0.0
208,178.21518,0.0
209,178.5776,0.0
210,178.5776,0.0
211,178.5776,0.0
212,178.5776,0.0
213,178.5776,0.0
214,178.5776,0.0
215,178.5776,0.0
216,178.5776,0.0
217,178.5776,0.0
218,178.5776,0.0
219,178.5776,0.0
220,178.5776,0.0
221,178.5776,0.0
222,178.70396,0.0
223,179.30466,0.0
224,180.13007,0.0
225,180.94496,0.0
226,181.53104,0.0
227,181.75058,0.0
228,181.75058,0.0
229,182.14426,0.0
230,182.14426,0.0
231,182.14426,0.0
232,182.14426,0.0
233,182.14426,0.0
234,182.14426,0.0
235,182.18169,0.0
236,182.18169,0.0
237,182.18169,0.0
238,182.18169,0.0
239,182.18169,0.0
240,182.18169,0.0
241,182.26082,0.0
242,182.26082,0.0
243,182.26082,0.0
244,182.26082,0.0
245,182.26082,0.0
246,182.26082,0.0
247,182.26082,0.0
248,182.26082,0.0
249,182.26082,0.0
250,182.26082,0.0
251,182.44838,0.0
252,183.3069,0.0
253,184.81387,0.0
254,185.60483,0.0
255,186.28027,0.0
256,186.72849,0.0
257,186.84753,0.0
258,186.84753,0.0
259,186.84753,0.0
260,186.84753,0.0
261,186.84753,0.0
262,186.84753,0.0
263,187.06633,0.0
264,187.63141,0.0
265,188.42459,0.0
266,189.22043,0.0
267,189.87524,0.0
268,190.25496,0.0
269,190.41905,0.0
270,190.41905,0.0
271,190.41905,0.0
272,190.41905,0.0
273,190.41905,0.0
274,190.41905,0.0
275,190.41905,0.0
276,190.52989,0.0
277,190.85803,0.0
278,191.38493,0.0
279,191.95499,0.0
280,192.40053,0.0
281,192.83914,0.0
282,193.2258,0.0
283,193.89355,0.0
284,193.89355,0.0
285,193.89355,0.0
286,193.89355,0.0
287,193.89355,0.0
288,193.89355,0.0
289,193.97556,0.0
290,193.97556,0.0
291,193.97556,0.0
292,193.97556,0.0
293,193.97556,0.0
294,193.97556,0.0
295,194.17322,0.0
296,194.17322,0.0
297,194.17322,0.0
298,194.17322,0.0
299,194.17322,0.0
300,194.17322,0.0
