step,tx_cost,fulfill
1,35.483643,0.0
2,64.39464,0.0
3,87.59112,0.0
4,109.32805,0.025
5,130.75865,0.05
6,152.25226,0.0875
7,175.7267,0.1125
8,194.89917,0.125
9,210.53783,0.125
10,225.36145,0.125
11,239.11906,0.125
12,251.64674,0.125
13,263.59903,0.125
14,275.24457,0.125
15,285.45755,0.125
16,294.8215,0.125
17,303.9247,0.1375
18,309.9444,0.1375
19,314.76163,0.1375
20,318.76163,0.1375
21,322.76163,0.1375
22,326.35516,0.1375
23,328.709,0.1375
24,330.709,0.1375
25,332.709,0.1375
26,333.66812,0.1375
27,333.66812,0.1375
28,333.66812,0.1375
29,333.66812,0.1375
30,333.66812,0.1375
31,333.66812,0.1375
32,333.66812,0.1375
33,333.66812,0.1375
34,333.66812,0.1375
35,333.66812,0.1375
36,333.66812,0.1375
37,333.66812,0.1375
38,333.66812,0.1375
39,333.66812,0.1375
40,333.66812,0.1375
41,333.66812,0.1375
42,333.66812,0.1375
43,333.66812,0.1375
44,333.66812,0.1375
45,333.66812,0.1375
46,333.66812,0.1375
47,333.66812,0.1375
48,333.66812,0.1375
49,333.66812,0.1375
50,333.66812,0.1375
51,333.66812,0.1375
52,333.66812,0.1375
53,333.66812,0.1375
54,333.66812,0.1375
55,333.66812,0.1375
56,333.66812,0.1375
57,333.66812,0.1375
58,333.66812,0.1375
59,333.66812,0.1375
60,333.66812,0.1375
61,333.66812,0.1375
62,333.66812,0.1375
63,333.66812,0.1375
64,333.66812,0.1375
65,333.66812,0.1375
66,333.66812,0.1375
67,333.66812,0.1375
68,333.66812,0.1375
69,333.66812,0.1375
70,333.66812,0.1375
71,333.66812,0.1375
72,333.66812,0.1375
73,333.66812,0.1375
74,333.66812,0.1375
75,333.66812,0.1375
76,333.66812,0.1375
77,333.66812,0.1375
78,333.66812,0.1375
79,333.66812,0.1375
80,333.66812,0.1375
81,333.66812,0.1375
82,333.66812,0.1375
83,333.66812,0.1375
84,333.66812,0.1375
85,333.66812,0.1375
86,333.66812,0.1375
87,333.66812,0.1375
88,333.66812,0.1375
89,333.66812,0.1375
90,333.66812,0.1375
91,333.66812,0.1375
92,333.66812,0.1375
93,333.66812,0.1375
94,333.66812,0.1375
95,333.66812,0.1375
96,333.66812,0.1375
