step,tx_cost,fulfill
1,41.08249,0.0
2,74.91096,0.0
3,83.419426,0.0
4,90.18418,0.0
5,95.34411,0.0
6,100.451195,0.0
7,137.53203,0.0
8,163.34427,0.0125
9,166.90787,0.0125
10,170.36665,0.0125
11,173.56845,0.0125
12,176.36247,0.0125
13,199.00064,0.0375
14,213.2104,0.1125
15,215.2104,0.1125
16,217.2104,0.1125
17,219.2104,0.125
18,221.2104,0.125
19,234.66544,0.175
20,242.72612,0.1875
21,244.72612,0.2
22,246.72612,0.2
23,248.72612,0.2
24,250.72612,0.2
25,253.22818,0.2125
26,254.37727,0.2125
27,254.59814,0.2125
28,254.59814,0.2125
29,254.59814,0.2125
30,254.59814,0.2125
31,254.59814,0.2125
32,254.59814,0.2125
33,254.59814,0.2125
34,254.59814,0.2125
35,254.59814,0.2125
36,254.59814,0.2125
37,255.01413,0.2125
38,256.0581,0.2125
39,257.96765,0.2125
40,260.77628,0.225
41,264.33923,0.225
42,268.35843,0.225
43,272.4573,0.225
44,276.55847,0.225
45,280.55505,0.225
46,284.1032,0.225
47,287.2137,0.225
48,289.5255,0.225
49,290.63818,0.225
50,290.96994,0.225
51,290.96994,0.225
52,290.96994,0.225
53,290.96994,0.225
54,290.96994,0.225
55,290.96994,0.225
56,290.96994,0.225
57,290.96994,0.225
58,290.96994,0.225
59,290.96994,0.225
60,290.96994,0.225
61,290.96994,0.225
62,290.96994,0.225
63,290.96994,0.225
64,290.96994,0.225
65,290.96994,0.225
66,290.96994,0.225
67,292.8091,0.225
68,292.8091,0.225
69,292.8091,0.225
70,292.8091,0.225
71,292.8091,0.225
72,292.8091,0.225
73,295.89258,0.225
74,295.89258,0.225
75,295.89258,0.225
76,295.89258,0.225
77,295.89258,0.225
78,295.89258,0.225
79,295.89258,0.225
80,295.89258,0.225
81,295.89258,0.225
82,295.89258,0.225
83,295.89258,0.225
84,295.89258,0.225
85,295.89258,0.225
86,295.89258,0.225
87,295.89258,0.225
88,295.89258,0.225
89,295.89258,0.225
90,295.89258,0.225
91,295.89258,0.225
92,295.89258,0.225
93,296.46008,0.225
94,297.8447,0.225
95,299.8715,0.225
96,302.62894,0.225
97,306.19052,0.225
98,310.32114,0.2375
99,314.7004,0.2375
100,319.0372,0.2375
101,323.16824,0.2375
102,326.7272,0.2375
103,329.41467,0.2375
104,331.18915,0.2375
105,332.15137,0.2375
106,332.15936,0.2375
107,332.15936,0.2375
108,332.15936,0.2375
109,332.15936,0.2375
110,332.15936,0.2375
111,332.15936,0.2375
112,332.15936,0.2375
113,332.15936,0.2375
114,332.15936,0.2375
115,332.15936,0.2375
116,332.15936,0.2375
117,332.15936,0.2375
118,332.15936,0.2375
119,332.15936,0.2375
120,332.15936,0.2375
121,332.69806,0.2375
122,332.69806,0.2375
123,332.69806,0.2375
124,332.69806,0.2375
125,332.69806,0.2375
126,332.69806,0.2375
127,336.0295,0.2375
128,336.0295,0.2375
129,336.0295,0.2375
130,336.0295,0.2375
131,336.0295,0.2375
132,336.0295,0.2375
133,336.41232,0.2375
134,336.41232,0.2375
135,336.41232,0.2375
136,336.41232,0.2375
137,336.41232,0.2375
138,336.41232,0.2375
139,336.41232,0.2375
140,336.41232,0.2375
141,336.41232,0.2375
142,336.41232,0.2375
143,336.41232,0.2375
144,336.41232,0.2375
145,336.41232,0.2375
146,336.41232,0.2375
147,336.41232,0.2375
148,336.60968,0.2375
149,337.27167,0.2375
150,338.67862,0.2375
151,340.98834,0.2375
152,344.17142,0.2375
153,348.01654,0.2375
154,352.1894,0.2375
155,356.31555,0.2375
156,360.31274,0.2375
157,364.06015,0.2375
158,367.29807,0.2375
159,369.9785,0.2375
160,371.7076,0.2375
161,372.2452,0.2375
162,372.3256,0.2375
163,372.3256,0.2375
164,372.3256,0.2375
165,372.3256,0.2375
166,372.3256,0.2375
167,372.3256,0.2375
168,372.3256,0.2375
169,372.3256,0.2375
170,372.3256,0.2375
171,372.3256,0.2375
172,372.3256,0.2375
173,372.3256,0.2375
174,372.3256,0.2375
175,372.3256,0.2375
176,372.3256,0.2375
177,372.3256,0.2375
178,372.3256,0.2375
179,372.3256,0.2375
180,372.3256,0.2375
181,375.2006,0.2375
182,375.2006,0.2375
183,375.2006,0.2375
184,375.2006,0.2375
185,375.2006,0.2375
186,375.2006,0.2375
187,377.03424,0.2375
188,377.03424,0.2375
189,377.03424,0.2375
190,377.03424,0.2375
191,377.03424,0.2375
192,377.03424,0.2375
193,377.03424,0.2375
194,377.03424,0.2375
195,377.03424,0.2375
196,377.03424,0.2375
197,377.03424,0.2375
198,377.03424,0.2375
199,377.03424,0.2375
200,377.03424,0.2375
201,377.03424,0.2375
202,377.03424,0.2375
203,377.03424,0.2375
204,377.17365,0.2375
205,378.17108,0.2375
206,379.96777,0.2375
207,382.41327,0.2375
208,385.57828,0.2375
209,389.42914,0.2375
210,393.71912,0.25
211,398.11282,0.25
212,402.3803,0.25
213,406.3092,0.25
214,409.54922,0.25
215,411.7888,0.25
216,413.1818,0.25
217,413.6844,0.25
218,413.6844,0.25
219,413.6844,0.25
220,413.6844,0.25
221,413.6844,0.25
222,413.6844,0.25
223,413.6844,0.25
224,413.6844,0.25
225,413.6844,0.25
226,413.6844,0.25
227,413.6844,0.25
228,413.6844,0.25
229,413.6844,0.25
230,413.6844,0.25
231,413.6844,0.25
232,413.6844,0.25
233,413.6844,0.25
234,413.6844,0.25
235,415.76245,0.25
236,415.76245,0.25
237,415.76245,0.25
238,415.76245,0.25
239,415.76245,0.25
240,415.76245,0.25
241,418.31012,0.25
242,418.31012,0.25
243,418.31012,0.25
244,418.31012,0.25
245,418.31012,0.25
246,418.31012,0.25
247,418.31012,0.25
248,418.31012,0.25
249,418.31012,0.25
250,418.31012,0.25
251,418.31012,0.25
252,418.31012,0.25
253,418.31012,0.25
254,418.31012,0.25
255,418.31012,0.25
256,418.31012,0.25
257,418.31012,0.25
258,418.31012,0.25
259,418.31012,0.25
260,418.7294,0.25
261,419.61624,0.25
262,421.37253,0.25
263,424.07773,0.25
264,427.5889,0.25
265,431.6558,0.2625
266,435.92093,0.2625
267,440.0186,0.2625
268,443.8387,0.2625
269,447.2457,0.2625
270,450.11804,0.2625
271,452.28146,0.2625
272,453.33603,0.2625
273,453.65475,0.2625
274,453.65475,0.2625
275,453.65475,0.2625
276,453.65475,0.2625
277,453.65475,0.2625
278,453.65475,0.2625
279,453.65475,0.2625
280,453.65475,0.2625
281,453.65475,0.2625
282,453.65475,0.2625
283,453.65475,0.2625
284,453.65475,0.2625
285,453.65475,0.2625
286,453.65475,0.2625
287,453.65475,0.2625
288,453.65475,0.2625
289,454.82727,0.2625
290,454.82727,0.2625
291,454.82727,0.2625
292,454.82727,0.2625
293,454.82727,0.2625
294,454.82727,0.2625
295,458.06628,0.2625
296,458.06628,0.2625
297,458.06628,0.2625
298,458.06628,0.2625
299,458.06628,0.2625
300,458.06628,0.2625
301,458.1506,0.2625
302,458.1506,0.2625
303,458.1506,0.2625
304,458.1506,0.2625
305,458.1506,0.2625
306,458.1506,0.2625
307,458.1506,0.2625
308,458.1506,0.2625
309,458.1506,0.2625
310,458.1506,0.2625
311,458.1506,0.2625
312,458.1506,0.2625
313,458.1506,0.2625
314,458.1506,0.2625
315,458.1506,0.2625
316,458.7308,0.2625
317,460.18872,0.2625
318,462.36478,0.2625
319,465.20193,0.2625
320,468.70517,0.2625
321,472.7751,0.2625
322,477.15613,0.2625
323,481.49063,0.2625
324,485.63043,0.2625
325,489.29584,0.2625
326,492.15533,0.2625
327,493.952,0.2625
328,494.91577,0.2625
329,494.99728,0.2625
330,494.99728,0.2625
331,494.99728,0.2625
332,494.99728,0.2625
333,494.99728,0.2625
334,494.99728,0.2625
335,494.99728,0.2625
336,494.99728,0.2625
337,494.99728,0.2625
338,494.99728,0.2625
339,494.99728,0.2625
340,494.99728,0.2625
341,494.99728,0.2625
342,494.99728,0.2625
343,494.99728,0.2625
344,494.99728,0.2625
345,494.99728,0.2625
346,494.99728,0.2625
347,494.99728,0.2625
348,494.99728,0.2625
349,498.25543,0.2625
350,498.25543,0.2625
351,498.25543,0.2625
352,498.25543,0.2625
353,498.25543,0.2625
354,498.25543,0.2625
355,499.33127,0.2625
356,499.33127,0.2625
357,499.33127,0.2625
