step,tx_cost,fulfill
1,49.502052,0.0
2,96.2636,0.0
3,125.29003,0.0125
4,153.21875,0.0625
5,179.19531,0.075
6,204.93639,0.1625
7,248.96173,0.2
8,281.93646,0.2375
9,300.82416,0.2375
10,318.76242,0.2375
11,335.49655,0.2375
12,350.4704,0.2375
13,371.22726,0.2375
14,386.18665,0.2625
15,394.18665,0.2625
16,401.78598,0.2625
17,407.72495,0.2625
18,411.77948,0.2625
19,418.62985,0.2875
20,422.26654,0.2875
21,422.35608,0.2875
22,422.35608,0.2875
23,422.35608,0.2875
24,422.35608,0.2875
25,424.36545,0.325
26,424.36545,0.325
27,424.36545,0.325
28,424.36545,0.325
29,424.36545,0.325
30,424.36545,0.325
31,424.36545,0.325
32,424.36545,0.325
33,424.36545,0.325
34,424.36545,0.325
35,424.36545,0.325
36,424.36545,0.325
37,424.36545,0.325
38,424.36545,0.325
39,424.56717,0.325
40,424.97638,0.325
41,425.39703,0.325
42,425.68692,0.325
43,425.82648,0.325
44,425.88788,0.325
45,425.97473,0.325
46,426.14407,0.325
47,426.59372,0.325
48,427.44125,0.325
49,428.55765,0.3375
50,429.8963,0.3375
51,431.36807,0.3375
52,432.87625,0.3375
53,434.34515,0.3375
54,435.69067,0.3375
55,436.78128,0.3375
56,437.41617,0.3375
57,437.41617,0.3375
58,437.41617,0.3375
59,437.41617,0.3375
60,437.41617,0.3375
61,437.41617,0.3375
62,437.41617,0.3375
63,437.41617,0.3375
64,437.41617,0.3375
65,437.41617,0.3375
66,437.41617,0.3375
67,437.8088,0.3375
68,437.8088,0.3375
69,437.8088,0.3375
70,437.8088,0.3375
71,437.8088,0.3375
72,437.8088,0.3375
73,437.8088,0.3375
74,437.8088,0.3375
75,437.8088,0.3375
76,437.8088,0.3375
77,437.8088,0.3375
78,437.8088,0.3375
79,438.96234,0.3375
80,438.96234,0.3375
81,438.96234,0.3375
82,438.96234,0.3375
83,438.96234,0.3375
84,438.96234,0.3375
85,438.96234,0.3375
86,438.96234,0.3375
87,438.96234,0.3375
88,438.96234,0.3375
89,438.96234,0.3375
90,438.96234,0.3375
91,438.96234,0.3375
92,438.96234,0.3375
93,438.96234,0.3375
94,439.20004,0.3375
95,439.6107,0.3375
96,439.9721,0.3375
97,440.13306,0.3375
98,440.13306,0.3375
99,440.13306,0.3375
100,440.13306,0.3375
101,440.39468,0.3375
102,441.05038,0.3375
103,442.07794,0.3375
104,443.33194,0.3375
105,444.65753,0.3375
106,445.9618,0.3375
107,447.2768,0.35
108,448.793,0.35
109,450.29507,0.35
110,451.43637,0.35
111,452.0559,0.35
112,452.41315,0.35
113,452.41315,0.35
114,452.41315,0.35
115,452.41315,0.35
116,452.41315,0.35
117,452.41315,0.35
118,452.41315,0.35
119,452.41315,0.35
120,452.41315,0.35
121,452.41315,0.35
122,452.41315,0.35
123,452.41315,0.35
124,452.41315,0.35
125,452.41315,0.35
126,452.41315,0.35
127,452.4456,0.35
128,452.4456,0.35
129,452.4456,0.35
130,452.4456,0.35
131,452.4456,0.35
132,452.4456,0.35
133,453.32065,0.35
134,453.32065,0.35
135,453.32065,0.35
136,453.32065,0.35
137,453.32065,0.35
138,453.32065,0.35
139,453.96902,0.35
140,453.96902,0.35
141,453.96902,0.35
142,453.96902,0.35
143,453.96902,0.35
144,453.96902,0.35
145,453.96902,0.35
146,453.96902,0.35
147,453.96902,0.35
148,453.96902,0.35
149,453.96902,0.35
150,453.96902,0.35
151,454.22186,0.35
152,454.61157,0.35
153,454.95367,0.35
154,455.15942,0.35
155,455.26013,0.35
156,455.3619,0.35
157,455.5677,0.35
158,455.8924,0.35
159,456.53818,0.35
160,457.55637,0.35
161,458.80966,0.35
162,460.1455,0.35
163,461.5965,0.35
164,463.06738,0.35
165,464.47748,0.35
166,465.7255,0.35
167,466.65628,0.35
168,467.048,0.35
169,467.048,0.35
170,467.048,0.35
171,467.048,0.35
172,467.048,0.35
173,467.048,0.35
174,467.048,0.35
175,467.048,0.35
176,467.048,0.35
177,467.048,0.35
178,467.048,0.35
179,467.048,0.35
180,467.048,0.35
181,467.26825,0.35
182,467.26825,0.35
183,467.26825,0.35
184,467.26825,0.35
185,467.26825,0.35
186,467.26825,0.35
187,468.0892,0.35
188,468.0892,0.35
189,468.0892,0.35
190,468.0892,0.35
191,468.0892,0.35
192,468.0892,0.35
193,469.0514,0.35
194,469.0514,0.35
195,469.0514,0.35
196,469.0514,0.35
197,469.0514,0.35
198,469.0514,0.35
199,469.0514,0.35
200,469.0514,0.35
201,469.0514,0.35
202,469.0514,0.35
203,469.0514,0.35
204,469.0514,0.35
205,469.11835,0.35
206,469.48218,0.35
207,469.94562,0.35
208,470.2957,0.35
209,470.41806,0.35
210,470.41806,0.35
211,470.41806,0.35
212,470.4905,0.35
213,470.90485,0.35
214,471.742,0.35
215,472.91977,0.35
216,474.2745,0.35
217,475.67084,0.35
218,477.03577,0.35
219,478.37592,0.35
220,479.8543,0.35
221,481.22833,0.35
222,482.12875,0.35
223,482.53397,0.35
224,482.6133,0.35
225,482.6133,0.35
226,482.6133,0.35
227,482.6133,0.35
228,482.6133,0.35
229,482.6133,0.35
230,482.6133,0.35
231,482.6133,0.35
232,482.6133,0.35
233,482.6133,0.35
234,482.6133,0.35
235,482.63077,0.35
236,482.63077,0.35
237,482.63077,0.35
238,482.63077,0.35
239,482.63077,0.35
